Loss,PredLoss,Set,Zone,Idx,TestYear
0.0535714285714285,0.03536750972966289,Train,S1,T900701-2020,2016
0.1881113619262603,0.15199636414332018,Train,S1,T940707-2017,2016
0.96,0.721372215655855,Train,S1,T941009-2017,2016
0.1274968125796855,0.12247938035351562,Train,S1,T940803-2017,2016
0.4231283948673541,0.30020740486921604,Train,S1,T900710-2017,2016
0.0248752378760406,0.024813193667463783,Train,S1,T930512-2017,2016
0.0590421633048634,0.07873051616735666,Train,S1,T800122-2017,2016
0.0294599018003273,0.03641226503712766,Train,S1,T801604-2020,2016
0.9540329575021682,0.6312098177567236,Train,S1,T841604-2021,2016
0.0827047770279211,0.1641166164755033,Train,S1,T930306-2017,2016
0.0028612303290414,0.004334666101112029,Train,S1,T801605-2021,2016
0.2670039347948285,0.16709484603960167,Train,S1,T801608-2022,2016
0.0956191089587178,0.09305726468126607,Train,S1,T800603-2017,2016
0.3477266773048801,0.31357962026584885,Train,S1,T940914-2017,2016
0.4548519119923273,0.3724544019691405,Train,S1,T940310-2017,2016
0.5053024573148163,0.3374077053712665,Train,S1,T930901-2017,2016
0.2289343762134575,0.1994471910995394,Train,S1,T801604-2017,2016
0.1051829268292682,0.1231853665166521,Train,S1,T801210-2017,2016
0.0175004922013431,0.06646535632589218,Train,S1,T801203-2017,2016
0.0172542704319319,0.05798578815560484,Train,S1,T941102-2017,2016
0.0312815338042381,0.030925321036480328,Train,S1,T930508-2022,2016
0.0041439065737427,0.008724421375780665,Train,S1,T801609-2020,2016
0.169015759233229,0.15140736523963377,Train,S1,T930506-2017,2016
0.0059867095048991,0.07499905576381512,Train,S1,T931001-2017,2016
0.0179295547792722,0.013551172387750374,Train,S1,T930113-2020,2016
0.1054653241115934,0.2095818709043984,Train,S1,T940410-2017,2016
0.0563063063063063,0.07839163024475358,Train,S1,T930506-2022,2016
0.3184667419264962,0.2893627332307843,Train,S1,T930511-2017,2016
0.0463815169654892,0.03153943153653271,Train,S1,T930902-2020,2016
0.002913625569978,0.018014599386118393,Train,S1,T940402-2022,2016
0.3649174377803146,0.32652644275180903,Train,S1,T800106-2017,2016
0.3434299467557739,0.23225033929207847,Train,S1,T900711-2017,2016
0.3271695026702805,0.2823698626097126,Train,S1,T800707-2017,2016
0.0919869174161897,0.07570806827999063,Train,S1,T930902-2022,2016
0.0194460649498569,0.022601212855261874,Train,S1,T930305-2020,2016
0.0069252077562326,0.03982253360075634,Train,S1,T801601-2020,2016
0.0247550283651366,0.046171638518501375,Train,S1,T930511-2020,2016
0.087719298245614,0.08255039848454926,Train,S1,T801603-2022,2016
0.1112617336368519,0.09537023839215805,Train,S1,T800610-2022,2016
0.006047411707789,0.04749621418275132,Train,S1,T900802-2022,2016
0.011033922691924,0.039350293934062884,Train,S1,T930107-2022,2016
0.0070443866804736,0.022949554539202874,Train,S1,T900703-2017,2016
0.0757334787416125,0.1413730877499335,Train,S1,T800611-2017,2016
0.0442574343769076,0.0979531788568618,Train,S1,T930105-2017,2016
0.1976860073578568,0.13165802773670737,Train,S1,T940109-2022,2016
0.1074355332167832,0.06599640404436995,Train,S1,T801610-2017,2016
0.0116242898541233,0.09581080683403545,Train,S1,T930108-2017,2016
0.0064500732083309,0.005507405391009845,Train,S1,T900712-2020,2016
0.2982755714505573,0.23202909907085917,Train,S1,T930302-2017,2016
0.8530343650987082,0.6859883013815845,Train,S1,T940307-2017,2016
0.0119196330660156,0.03975465429062855,Train,S1,T800813-2017,2016
0.3121894417731557,0.28240278787638673,Train,S1,T800107-2017,2016
0.0012822064208089,0.009896266875970202,Train,S1,T900703-2022,2016
0.1779007709033405,0.1401041432999402,Train,S1,T930305-2022,2016
0.6191079217672717,0.3872346050770647,Train,S1,T930101-2017,2016
0.0480262166641554,0.03140943164246129,Train,S1,T910111-2017,2016
0.1242621932277104,0.1539603722323511,Train,S1,T940905-2017,2016
0.471981721981722,0.33131005906560873,Train,S1,T940903-2017,2016
0.3094770393980949,0.204190631668831,Train,S1,T900708-2020,2016
0.3003829309119259,0.32559735442850063,Train,S1,T930902-2017,2016
0.0838709677419354,0.07125478142606932,Train,S1,T801601-2022,2016
0.047819232790331,0.03547318543707954,Train,S1,T900708-2017,2016
0.0041614071104576,0.0029545990484248926,Train,S1,T800122-2021,2016
0.1639622321479052,0.1688759348798343,Train,S1,T940510-2017,2016
0.1295055745392351,0.12388849866516281,Train,S1,T801601-2017,2016
0.2178649237472767,0.1527578044241982,Train,S1,T930502-2020,2016
0.0478426112228929,0.05735694805307015,Train,S1,T801605-2020,2016
0.0840940026208273,0.08462656226497905,Train,S1,T801609-2017,2016
0.0071455975446,0.005334301931286491,Train,S1,T801605-2022,2016
0.0166597251145356,0.01426849801644922,Train,S1,T900703-2020,2016
0.0176118137617498,0.11857719633466358,Train,S1,T930110-2017,2016
0.2075553165218576,0.2292938235630292,Train,S1,T940409-2017,2016
0.1245307122145788,0.08018753233633255,Train,S1,T801603-2017,2016
0.0107579484252628,0.028659089102041922,Train,S1,T900711-2022,2016
0.0342955842876339,0.07764227213961815,Train,S1,T800607-2017,2016
0.019020446980504,0.013460046911886847,Train,S1,T801610-2020,2016
0.0,0.00018452602199657602,Train,S1,T930107-2021,2016
