Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0033064033667452,0.009932547436952037,Train,T661101-2021,N,2017
0.0033069056457146,0.0030501780632402405,Train,T540204-2020,N,2017
0.1192870201096892,0.10360469841189106,Train,T510608-2022,N,2017
0.0447003354791912,0.05913148862014384,Train,T640105-2021,N,2017
0.0961896886367628,0.06384810098501799,Train,T650210-2019,N,2017
0.0534497961309259,0.03953662475131798,Train,T660202-2021,N,2017
0.0129035472299721,0.014125177357173396,Train,T570505-2016,N,2017
0.0185340022296544,0.014220516469742109,Train,T560113-2016,N,2017
0.1015842757574142,0.08644133542007197,Train,T670702-2016,N,2017
0.0623880098950285,0.04018874637252411,Train,T500301-2019,N,2017
0.0020489633952689,0.011868906576668569,Train,T571104-2020,N,2017
0.0057728179650095,0.009041861726517464,Train,T640606-2016,N,2017
0.3719229055151692,0.3771642536602984,Train,T600407-2021,N,2017
0.0213360112275139,0.01464946967415378,Train,T560204-2022,N,2017
0.1078482036533579,0.07441526052081696,Train,T550501-2015,N,2017
0.0598345003182686,0.05975933384415478,Train,T670713-2016,N,2017
0.0170883501881427,0.054313129324033545,Train,T660612-2021,N,2017
0.1111594900028055,0.0761566798284711,Train,T670321-2022,N,2017
0.0019692876743996,0.01705630639249954,Train,T670401-2022,N,2017
0.0019343139230304,0.006511783639746577,Train,T570905-2015,N,2017
0.002784957306288,0.019306455588048766,Train,T660409-2021,N,2017
0.0048792388387411,0.0045980196055931425,Train,T550705-2019,N,2017
0.0026514021656274,0.01350381521204437,Train,T620901-2021,N,2017
0.2587539334045931,0.16275962730705543,Train,T650411-2021,N,2017
0.0095252976740722,0.017440191780383356,Train,T600401-2016,N,2017
0.0021445255326614,0.010125670366544697,Train,T560306-2016,N,2017
0.0736877713254778,0.05252562892725557,Train,T620406-2015,N,2017
0.0309257343522686,0.028138916270433273,Train,T560313-2021,N,2017
0.0426394728210633,0.03541842889673421,Train,T601009-2022,N,2017
0.0066583965966374,0.04120989068846901,Train,T640407-2021,N,2017
0.007700477960701,0.007054584582711399,Train,T640712-2020,N,2017
