Loss,PredLoss,Set,Zone,Idx,TestYear
0.1277247162191152,0.23372851915440584,Train,NE1,T461801-2017,2016
0.2758746122840638,0.20966727883054062,Train,NE1,T400709-2022,2016
0.0611968446519711,0.059778900655056415,Train,NE1,T301407-2022,2016
0.1375166531960253,0.11501025178236514,Train,NE1,T460302-2018,2016
0.1675369237654781,0.1840046951672789,Train,NE1,T440112-2017,2016
0.417610955295971,0.35873064917621306,Train,NE1,T400707-2017,2016
0.1916210828833975,0.16995409131358738,Train,NE1,T461805-2019,2016
0.5340831928730141,0.4046817038308859,Train,NE1,T460709-2017,2016
0.0909374460855678,0.05641113272207068,Train,NE1,T360405-2022,2016
0.0149752475247524,0.037224128609383,Train,NE1,T301406-2022,2016
0.0859500312270439,0.09371159885193638,Train,NE1,T300703-2021,2016
0.0149653968701438,0.055047150262503154,Train,NE1,T430203-2022,2016
0.0162144016478394,0.029313122157004264,Train,NE1,T460710-2019,2016
0.0290157785080023,0.0494085521056519,Train,NE1,T301902-2022,2016
0.0149015172006786,0.024369906768875006,Train,NE1,T460702-2018,2016
0.2025262527039599,0.16538803460481058,Train,NE1,T460303-2021,2016
0.0316337490996892,0.02155246774885135,Train,NE1,T311201-2015,2016
0.9843570965974194,0.7936592163663431,Train,NE1,T440316-2022,2016
0.0017390386712795,0.009340893018983084,Train,NE1,T301509-2020,2016
0.1369409804455038,0.17032706493837485,Train,NE1,T460305-2019,2016
0.0842688262034731,0.05833334096801482,Train,NE1,T301407-2021,2016
0.0547853164106797,0.07832144318693751,Train,NE1,T300701-2021,2016
0.0418491357544828,0.05168245707012788,Train,NE1,T300705-2022,2016
0.0076837022582299,0.01933731412162294,Train,NE1,T400107-2021,2016
0.2458427427632929,0.19862740659154354,Train,NE1,T400106-2017,2016
0.0527635191596036,0.07124661765367078,Train,NE1,T410107-2022,2016
0.0114989943723323,0.06079276091222583,Train,NE1,T360401-2017,2016
0.0129618794725235,0.024241173525250036,Train,NE1,T400116-2021,2016
0.0089938260029732,0.03415630585868537,Train,NE1,T301402-2020,2016
0.0273099681383705,0.03024639527760353,Train,NE1,T470505-2019,2016
0.010062731065462,0.019065437255456154,Train,NE1,T303202-2021,2016
0.0048301173919781,0.010927449063930124,Train,NE1,T300201-2021,2016
0.2223230490018148,0.16793677992018285,Train,NE1,T300103-2022,2016
0.9693226401121844,0.8015315574253563,Train,NE1,T440313-2022,2016
0.0960455645531418,0.08080804928548371,Train,NE1,T301806-2021,2016
0.4139622185787652,0.3644278971759566,Train,NE1,T460109-2017,2016
0.0062923921142514,0.06231318175541963,Train,NE1,T460106-2019,2016
0.2270734512269093,0.18954759386000508,Train,NE1,T400116-2017,2016
0.023550189416892,0.03776588619939449,Train,NE1,T440506-2022,2016
0.0959435315231586,0.06733881729821065,Train,NE1,T460713-2018,2016
0.1999859806533015,0.18515080953245547,Train,NE1,T440316-2019,2016
0.0108931296447769,0.017141689808700483,Train,NE1,T460701-2018,2016
0.0041410026747809,0.025189086439906316,Train,NE1,T300117-2022,2016
0.0558060030039694,0.1105790719517688,Train,NE1,T300709-2020,2016
0.0175061167205446,0.051671646105083485,Train,NE1,T460713-2022,2016
0.1204026341609163,0.09332525756234876,Train,NE1,T400117-2022,2016
0.1950330052432915,0.23511718441903667,Train,NE1,T440308-2017,2016
0.7870113750753716,0.6741169875427306,Train,NE1,T451801-2022,2016
0.020802622272511,0.032026920714651456,Train,NE1,T301901-2022,2016
0.0520053302826352,0.07250331328622442,Train,NE1,T440314-2021,2016
0.1900024562636375,0.20142708039027224,Train,NE1,T461804-2017,2016
0.0028323020122852,0.00604195879857154,Train,NE1,T440308-2019,2016
0.3089621419104526,0.2662440078524954,Train,NE1,T400709-2017,2016
0.2194278887207496,0.14451904020080808,Train,NE1,T301804-2021,2016
0.2262917160765712,0.19820361347119284,Train,NE1,T400116-2022,2016
0.020800736790878,0.028414155651651344,Train,NE1,T330812-2017,2016
0.007403472816328,0.03851595108702338,Train,NE1,T301901-2020,2016
0.0359616778931234,0.04168246203804134,Train,NE1,T300114-2021,2016
0.5541005502933893,0.44049573903260403,Train,NE1,T400107-2017,2016
0.0019354443296319,0.010626051850922288,Train,NE1,T460304-2018,2016
0.0517007735231115,0.06839557125805157,Train,NE1,T400117-2021,2016
0.2390130255215503,0.1803047056318898,Train,NE1,T400106-2022,2016
0.0799125168236877,0.07339975095595123,Train,NE1,T300124-2021,2016
0.1336713060903848,0.1579089292321085,Train,NE1,T460713-2019,2016
0.006464454008812,0.007205937551133552,Train,NE1,T303202-2020,2016
0.0112380831681171,0.0699199866085667,Train,NE1,T342501-2022,2016
0.0059234624037841,0.040828414035474984,Train,NE1,T470503-2018,2016
0.0483487568443977,0.05484476346211812,Train,NE1,T311203-2022,2016
0.1663064917980662,0.12342102270289329,Train,NE1,T470403-2018,2016
0.3949697768156123,0.3793617983304052,Train,NE1,T460304-2017,2016
0.0001921195444653,0.06322638285589435,Train,NE1,T341902-2017,2016
0.0262490156619126,0.04144109938791638,Train,NE1,T470504-2018,2016
0.0146172184271727,0.039902536040541274,Train,NE1,T460301-2021,2016
0.2687479112066659,0.29440240074660085,Train,NE1,T451707-2017,2016
0.1406907268405379,0.1343135251613927,Train,NE1,T400501-2017,2016
0.8130657919363259,0.5860004618004641,Train,NE1,T451801-2017,2016
0.1696886398477559,0.18584244824464866,Train,NE1,T460121-2017,2016
0.0085064089075532,0.0258424938312838,Train,NE1,T300302-2021,2016
0.0690222782188525,0.046606479658208876,Train,NE1,T410108-2019,2016
0.002513256906587,0.020576757596083337,Train,NE1,T301402-2022,2016
0.2963605409707175,0.3178569917822895,Train,NE1,T460107-2017,2016
0.019486252569098,0.06271634814802508,Train,NE1,T461804-2022,2016
0.1265906492966661,0.09185865967957944,Train,NE1,T301806-2022,2016
0.002034859586549,0.02056926501352701,Train,NE1,T300203-2022,2016
0.0410633554589757,0.033902903975195575,Train,NE1,T301901-2021,2016
0.0494507153041529,0.03712461321582596,Train,NE1,T460301-2018,2016
0.0320860155780737,0.04621720650604524,Train,NE1,T460107-2018,2016
0.0471137235546182,0.06926784549105088,Train,NE1,T301806-2020,2016
0.1858471412397202,0.1733095578150246,Train,NE1,T460310-2021,2016
0.007774880730305,0.2020487265109762,Train,NE1,T341902-2022,2016
0.0874240700367175,0.07481028495167855,Train,NE1,T330506-2022,2016
0.2804718182818317,0.1783640039094644,Train,NE1,T301811-2020,2016
0.0023154486152748,0.035533094965747275,Train,NE1,T300210-2022,2016
0.1127877311262057,0.15314743213804424,Train,NE1,T440112-2019,2016
0.0041518361062697,0.015634204188892567,Train,NE1,T331701-2021,2016
0.2075434658694474,0.21756375782366422,Train,NE1,T440310-2021,2016
0.3370282301117753,0.2789358631792737,Train,NE1,T460304-2019,2016
0.2678750545780672,0.19940565518464548,Train,NE1,T300703-2022,2016
0.1249792529287872,0.10993303699371831,Train,NE1,T300702-2020,2016
0.0831528415818846,0.15613094206991276,Train,NE1,T440503-2017,2016
0.4633251676948531,0.31657953239019476,Train,NE1,T440512-2021,2016
0.0017073684330341,0.010085774276814745,Train,NE1,T440506-2019,2016
0.444833508326509,0.5522494291536166,Train,NE1,T440310-2022,2016
0.1526554955978415,0.09389309702418554,Train,NE1,T360705-2021,2016
0.0030855596771347,0.03058949113764762,Train,NE1,T460108-2019,2016
0.4000195325364361,0.31106304910476534,Train,NE1,T470403-2017,2016
0.134801209120488,0.1619871452666467,Train,NE1,T460301-2019,2016
0.2431823919461289,0.1756349644487349,Train,NE1,T301805-2020,2016
0.3365533134122077,0.21432186993432134,Train,NE1,T440314-2019,2016
0.0113507047623482,0.028656714127471093,Train,NE1,T461802-2021,2016
0.2022060346899369,0.21034893855935155,Train,NE1,T460101-2017,2016
0.0071248383603481,0.04716694926100559,Train,NE1,T341902-2019,2016
0.0291179634064451,0.06206205430276245,Train,NE1,T300108-2021,2016
0.7796639259258182,0.5378742861180682,Train,NE1,T400710-2017,2016
0.0136411332633788,0.038488411503048534,Train,NE1,T300107-2020,2016
0.1047952462112487,0.14752706491710163,Train,NE1,T440506-2017,2016
0.4979775521684391,0.44910158714547455,Train,NE1,T440512-2017,2016
0.0158818007632355,0.02356928620655322,Train,NE1,T310603-2017,2016
0.006949534435486,0.028179155931217385,Train,NE1,T440313-2019,2016
0.0510988454303976,0.06507925458932429,Train,NE1,T470402-2019,2016
0.1062902389647852,0.10785575687705397,Train,NE1,T470102-2017,2016
0.1899854903919779,0.19726256707461357,Train,NE1,T301407-2020,2016
0.0044261791900921,0.04609371400322287,Train,NE1,T341904-2019,2016
0.263698156909451,0.27920909006957445,Train,NE1,T300125-2021,2016
0.0609123163034735,0.07235973534249894,Train,NE1,T470405-2017,2016
0.0351471909617312,0.025552839652310748,Train,NE1,T301510-2020,2016
0.0829640967909169,0.09185200149951273,Train,NE1,T460703-2018,2016
0.6075751272434168,0.4411464204637073,Train,NE1,T440313-2021,2016
0.0007849814214522,0.028028225773261514,Train,NE1,T460704-2018,2016
0.1342598633525543,0.10931670985998405,Train,NE1,T300708-2020,2016
0.1029289511841469,0.1816786483373062,Train,NE1,T440310-2017,2016
0.0374369007076781,0.04830456676986491,Train,NE1,T303204-2022,2016
0.0370048075087818,0.04708956127309381,Train,NE1,T303203-2022,2016
0.1003350051208322,0.09703902387247323,Train,NE1,T330506-2017,2016
0.3769075646244892,0.3190466967704375,Train,NE1,T470402-2017,2016
0.0644767205103841,0.07564641585456608,Train,NE1,T470404-2017,2016
