Loss,PredLoss,Set,Zone,Idx,TestYear
0.153349269102409,0.10789241457757529,Train,NE2,T461402-2017,2015
0.0517789732290525,0.060654589846445235,Train,NE2,T380602-2017,2015
0.0046535633603804,0.009979614251039276,Train,NE2,T450804-2019,2015
0.2292446035339395,0.1615531780029956,Train,NE2,T390308-2022,2015
0.0076183855450657,0.05123207673757703,Train,NE2,T411701-2020,2015
0.0178962868450237,0.04468864938418328,Train,NE2,T460201-2017,2015
0.2150580349726618,0.17472779201572386,Train,NE2,T300710-2021,2015
0.2489408417602127,0.16386534040931766,Train,NE2,T380204-2018,2015
0.5730923645870122,0.44020052379963376,Train,NE2,T341520-2022,2015
0.0735614272291862,0.0678523386506757,Train,NE2,T410601-2017,2015
0.0005656108597285,0.020421488853613865,Train,NE2,T490112-2018,2015
0.0708223514130421,0.05113360612456653,Train,NE2,T390107-2016,2015
0.0953105196451204,0.06987607796767273,Train,NE2,T401612-2022,2015
0.0784171355962969,0.06079217948946194,Train,NE2,T380503-2016,2015
0.3579206903636737,0.23167017629769796,Train,NE2,T390101-2016,2015
0.0046766963816759,0.021698421024051298,Train,NE2,T360305-2022,2015
0.0088312648855109,0.013603177691269676,Train,NE2,T361006-2016,2015
0.0018333486112384,0.004064317475096156,Train,NE2,T410303-2017,2015
0.0118186244061309,0.008894790680319488,Train,NE2,T471705-2016,2015
0.0119383826643222,0.04037143798120965,Train,NE2,T450904-2017,2015
0.0018236971203822,0.007363645286141451,Train,NE2,T412102-2017,2015
0.0091937765205091,0.015759723618021557,Train,NE2,T471704-2018,2015
0.0029750492535931,0.010394984460849181,Train,NE2,T400510-2022,2015
0.1440954887900517,0.1066299898526897,Train,NE2,T390105-2016,2015
0.0203128881212551,0.017712947319793934,Train,NE2,T390401-2022,2015
0.0332773482863188,0.05523813201557001,Train,NE2,T401210-2017,2015
0.0706311298943346,0.08594118380486654,Train,NE2,T380408-2018,2015
0.0213453213962747,0.023455823446959168,Train,NE2,T490402-2017,2015
0.0015067105119425,0.010193423633935543,Train,NE2,T460908-2017,2015
0.0038940220271846,0.020889721314318196,Train,NE2,T410803-2017,2015
