Loss,PredLoss,Set,Zone,Idx,TestYear
0.0535676023141204,0.135958421656189,Train,S1,T801202-2017,2019
0.0388648096046772,0.16784037793031373,Train,S1,T940403-2016,2019
0.0415757197796486,0.09418938811314011,Train,S1,T840605-2021,2019
0.5515166708448233,0.46205316637750604,Train,S1,T800711-2016,2019
0.3649174377803146,0.29325808794319896,Train,S1,T800106-2017,2019
0.74,0.5575283018892587,Train,S1,T900710-2020,2019
0.1051829268292682,0.13770955216544314,Train,S1,T801210-2017,2019
0.0951286218240913,0.10397081584770276,Train,S1,T940405-2017,2019
0.1091464745688714,0.12416553923293427,Train,S1,T800702-2017,2019
0.0094446543256516,0.0777724262380076,Train,S1,T930104-2017,2019
0.1074355332167832,0.08005584916037085,Train,S1,T801610-2017,2019
0.0064500732083309,0.021641874555879004,Train,S1,T900712-2020,2019
0.3845577585776357,0.3318943657412617,Train,S1,T930305-2017,2019
0.0166597251145356,0.03129021002311465,Train,S1,T900703-2020,2019
0.2982755714505573,0.25021044201492043,Train,S1,T930302-2017,2019
0.1242621932277104,0.11306809494209558,Train,S1,T940905-2017,2019
0.3003829309119259,0.2636952094483237,Train,S1,T930902-2017,2019
0.0028612303290414,0.009787189808322267,Train,S1,T801605-2021,2019
0.011524641231038,0.07618328128776114,Train,S1,T900904-2017,2019
0.8034991324465008,0.5756579986774142,Train,S1,T801608-2017,2019
0.3271695026702805,0.24758530887716937,Train,S1,T800707-2017,2019
0.0247550283651366,0.014404965186131116,Train,S1,T930511-2020,2019
0.1112617336368519,0.09125886779769449,Train,S1,T800610-2022,2019
0.0418594485665917,0.0656288471935716,Train,S1,T800813-2016,2019
0.9540329575021682,0.640278192206527,Train,S1,T841604-2021,2019
0.1173148810944086,0.13041429756011408,Train,S1,T800708-2016,2019
0.3121894417731557,0.25221608881740526,Train,S1,T800107-2017,2019
0.0041439065737427,0.01116914642898528,Train,S1,T801609-2020,2019
0.0601121160862818,0.10457973251839857,Train,S1,T940404-2017,2019
