Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0763052208835341,0.08844410238584657,Train,T940804-2016,S,2017
0.2796420581655481,0.24622835067520912,Train,T960204-2016,S,2017
0.0011638304764528,0.010092035936755566,Train,T900903-2022,S,2017
0.0580775489590932,0.05961357502978029,Train,T930606-2016,S,2017
0.0533280825682804,0.1784567464331399,Train,T802302-2016,S,2017
0.3346607586890272,0.2521071987670258,Train,T800801-2016,S,2017
0.6663698467874779,0.49137578100247536,Train,T801605-2016,S,2017
0.0544672539113122,0.05518581252268648,Train,T920108-2016,S,2017
0.0537291379831424,0.043533398218386817,Train,T940603-2016,S,2017
0.0732732578318828,0.05795413815837014,Train,T941103-2016,S,2017
0.0459934080832353,0.10364474225338526,Train,T930109-2016,S,2017
0.0741770254231994,0.09185595667005692,Train,T930307-2016,S,2017
0.1870173745173745,0.14225478968404814,Train,T800604-2020,S,2017
0.0082270670505964,0.0328303509237835,Train,T941101-2016,S,2017
0.4512635379061371,0.3382236346607255,Train,T860107-2016,S,2017
0.1185617547139697,0.1219799928047709,Train,T961303-2016,S,2017
0.005590965000559,0.07128003424676801,Train,T920106-2016,S,2017
0.0090939404043772,0.016329052122084887,Train,T900603-2022,S,2017
0.0107579484252628,0.017254413708267385,Train,T900711-2022,S,2017
0.0931966449207828,0.23143759502403138,Train,T930502-2016,S,2017
0.7536868073064993,0.6902369709064324,Train,T800604-2016,S,2017
0.0152828221079506,0.03231471807984973,Train,T950604-2016,S,2017
0.506785566357235,0.3686284237873468,Train,T800505-2016,S,2017
0.1089958718184788,0.12988675089086804,Train,T931004-2016,S,2017
0.0242023314912669,0.019091720522895695,Train,T900305-2016,S,2017
0.0019176374706361,0.018076833816650196,Train,T901102-2022,S,2017
0.0037868109581893,0.034062186182542746,Train,T901503-2016,S,2017
0.4496846560343341,0.3917537995352232,Train,T900202-2016,S,2017
0.0119947223221782,0.030077055427635856,Train,T950614-2016,S,2017
0.5470653939886271,0.410516911886434,Train,T800706-2016,S,2017
0.2913497486141549,0.19894233206001824,Train,T940211-2022,S,2017
0.1156273805637174,0.1617567827531455,Train,T940404-2016,S,2017
0.0768678897202008,0.10134164475173212,Train,T940707-2016,S,2017
0.1141078838174273,0.07901271061632412,Train,T841712-2016,S,2017
0.0281418499326471,0.028694831234583766,Train,T901508-2022,S,2017
0.0179295547792722,0.021151522488962637,Train,T930113-2020,S,2017
0.82234767944864,0.6038233320462097,Train,T900803-2016,S,2017
0.0073637702503681,0.032087664779220114,Train,T801903-2020,S,2017
0.3548387096774194,0.22254234808017315,Train,T941102-2016,S,2017
0.117305245139809,0.15393587324576197,Train,T931001-2016,S,2017
0.0069724472127642,0.021885422453075072,Train,T940207-2016,S,2017
0.8164945890724901,0.5872719932074998,Train,T800704-2016,S,2017
0.5694852242242454,0.44036479277074375,Train,T801902-2016,S,2017
0.3225806451612903,0.26814307380298225,Train,T800701-2016,S,2017
0.4300199837169713,0.31149380564372603,Train,T930305-2016,S,2017
0.0356956294619536,0.03320682200243556,Train,T940208-2016,S,2017
0.0041439065737427,0.01706210620828502,Train,T801609-2020,S,2017
0.0494388688386809,0.02867454392643491,Train,T910202-2015,S,2017
0.0455321570859419,0.04809498237793311,Train,T920801-2016,S,2017
0.0928489239778074,0.20110277050946712,Train,T930111-2016,S,2017
0.3416078342063311,0.2566805602481079,Train,T920208-2016,S,2017
0.8524243867997635,0.6997379133652875,Train,T900804-2016,S,2017
