Loss,PredLoss,Set,Zone,Idx,TestYear
0.0019021502223138,0.01983685679876572,Train,N1,T670308-2022,2018
0.0470701126593159,0.03042710220115436,Train,N1,T510502-2022,2018
0.0040288340554243,0.010477767614102846,Train,N1,T550710-2019,2018
0.0149711321725113,0.012438499081023182,Train,N1,T570804-2022,2018
0.0330578512396694,0.02295475639916906,Train,N1,T500612-2016,2018
0.0196977624572958,0.018839295471492178,Train,N1,T580302-2016,2018
0.0043910251836271,0.010599859886293517,Train,N1,T630804-2021,2018
0.0852118077893799,0.05716764896478994,Train,N1,T670409-2017,2018
0.0017433713751495,0.0025063311388971443,Train,N1,T580703-2019,2018
0.000820779398437,0.017410294732274366,Train,N1,T640204-2021,2018
0.0062030299415483,0.006902567902605223,Train,N1,T570806-2020,2018
0.0253066199979326,0.019433513122396228,Train,N1,T580702-2020,2018
0.0150473664927859,0.05588984395411961,Train,N1,T670406-2022,2018
0.0791123912608254,0.08215578588465595,Train,N1,T650210-2017,2018
0.0147898544647826,0.02199353633913499,Train,N1,T580303-2016,2018
0.0205596107055961,0.015616299631782434,Train,N1,T560115-2017,2018
0.0050783494094831,0.039435425918821744,Train,N1,T670304-2017,2018
0.0164063674935172,0.019868753601854444,Train,N1,T670310-2021,2018
0.0172766453690877,0.018121170049180683,Train,N1,T571303-2016,2018
0.0149013605699896,0.01202318203911972,Train,N1,T501006-2017,2018
0.0220841030017536,0.022197785843827953,Train,N1,T630205-2022,2018
0.0127906976744186,0.010047347168256561,Train,N1,T670322-2016,2018
0.0002863175977953,0.009013058419534887,Train,N1,T530305-2022,2018
0.0871692239270624,0.05987975502622558,Train,N1,T670307-2021,2018
0.0009462685084206,0.008767277937443979,Train,N1,T620302-2021,2018
0.010116312300677,0.011125804324016783,Train,N1,T580704-2019,2018
0.006774997133655,0.009355856602823122,Train,N1,T550501-2016,2018
0.0005146170541518,0.008218230669904554,Train,N1,T670405-2016,2018
0.0163302039823924,0.012653896291033464,Train,N1,T530501-2020,2018
0.0179249261914803,0.014331499957872362,Train,N1,T580601-2019,2018
0.015457178875286,0.019557507948862848,Train,N1,T600709-2021,2018
0.051909497292984,0.038300885597741335,Train,N1,T550716-2020,2018
0.0039520503378297,0.008791936875155199,Train,N1,T571803-2017,2018
0.0006269553168945,0.0012151541858636743,Train,N1,T540304-2020,2018
0.0021293131900305,0.012879854883680575,Train,N1,T580702-2016,2018
0.0013136056043669,0.005728523436806493,Train,N1,T650304-2022,2018
0.139953845008561,0.10428995505989766,Train,N1,T550702-2016,2018
0.0361528800744724,0.029897157479533365,Train,N1,T530710-2022,2018
0.0005440691475615,0.014421690148561716,Train,N1,T540301-2022,2018
0.0248668283823152,0.02440774596793524,Train,N1,T650706-2017,2018
0.0094926032034676,0.017849379483097585,Train,N1,T670311-2022,2018
0.0010754981797193,0.0025166993910766848,Train,N1,T571302-2016,2018
0.0066837659679346,0.008152061005887319,Train,N1,T550715-2020,2018
0.0074534161490683,0.011140717850773025,Train,N1,T650206-2022,2018
0.0365545842190204,0.03609165444254303,Train,N1,T670408-2022,2018
0.0027077706247503,0.007118976460614284,Train,N1,T580502-2020,2018
0.0065516232816613,0.007513239871504053,Train,N1,T540603-2020,2018
0.0758050245061489,0.0482389038513938,Train,N1,T500606-2016,2018
0.0747084448008965,0.05442656525263339,Train,N1,T560507-2022,2018
0.0139976378986046,0.01014711166527238,Train,N1,T550703-2017,2018
0.0001740483471498,0.005649647020286141,Train,N1,T540601-2022,2018
0.0395351844667368,0.03047016838180047,Train,N1,T600704-2016,2018
0.0065573770491803,0.018293244324360726,Train,N1,T650202-2019,2018
0.0030188644193156,0.003097712823393309,Train,N1,T571105-2020,2018
0.041778486005124,0.0331561427448014,Train,N1,T570402-2022,2018
0.0003272717157056,0.007479741292575159,Train,N1,T530710-2016,2018
0.0058304504994752,0.0046645736119815965,Train,N1,T520603-2022,2018
0.0495100252348454,0.035154215889404254,Train,N1,T580105-2015,2018
0.1174802325741479,0.08538650567034407,Train,N1,T630304-2017,2018
0.0415561889361163,0.03103702827207684,Train,N1,T570304-2022,2018
0.0881781940513063,0.05710779510085681,Train,N1,T550704-2016,2018
0.0181180014778605,0.014267711696750214,Train,N1,T551103-2016,2018
0.0461780218223161,0.03346644338539149,Train,N1,T570506-2016,2018
0.0050554764191763,0.02169991422127804,Train,N1,T520805-2021,2018
0.0056549624651866,0.008329323981777827,Train,N1,T620903-2021,2018
0.1664590078556258,0.10766485067190329,Train,N1,T570208-2017,2018
0.0271281179889952,0.017529112748420842,Train,N1,T571802-2016,2018
0.0055762496375437,0.018940080035891385,Train,N1,T580305-2016,2018
0.0044582121706316,0.006423236695893995,Train,N1,T502001-2022,2018
0.0049101443582441,0.02262047874950493,Train,N1,T630502-2019,2018
0.0120695204377212,0.027342861284071554,Train,N1,T551201-2016,2018
0.0009704027171276,0.00262991927914507,Train,N1,T500803-2017,2018
0.0244084232202264,0.01882054918766445,Train,N1,T560901-2019,2018
0.0019069558120199,0.0029010628527381998,Train,N1,T551102-2017,2018
0.0028209699623118,0.0041253224879762886,Train,N1,T550803-2022,2018
0.0026888619036114,0.011581186543011759,Train,N1,T570509-2022,2018
0.004564370523692,0.009932224366572835,Train,N1,T550510-2022,2018
0.0057936228765337,0.008142381712685985,Train,N1,T550108-2020,2018
0.0944904642650741,0.05534524804715683,Train,N1,T670320-2016,2018
0.115188747878102,0.0780898835671552,Train,N1,T520901-2022,2018
0.0105903996514245,0.013901752880598719,Train,N1,T570105-2022,2018
0.0061839572688552,0.006876178061838837,Train,N1,T520701-2020,2018
0.1397618823257198,0.09406934256399403,Train,N1,T670307-2017,2018
0.0016958637882205,0.017480296528441054,Train,N1,T530502-2020,2018
0.0089340065953989,0.007307313158240418,Train,N1,T571003-2016,2018
0.0034953424561771,0.004325634485909939,Train,N1,T571007-2016,2018
0.0024254477982997,0.019948079815255454,Train,N1,T501706-2022,2018
0.0109278222913078,0.009811066917492202,Train,N1,T570706-2022,2018
0.0046360520806958,0.0066680492386202795,Train,N1,T600709-2016,2018
0.0014311218922293,0.0057953900283015366,Train,N1,T550602-2022,2018
0.10154092033544,0.07840435541492066,Train,N1,T650204-2016,2018
