Loss,PredLoss,Set,Zone,Idx,TestYear
0.0055584246147155,0.015526389424259346,Train,N1,T530711-2022,2017
0.0115388546203222,0.012269304184591497,Train,N1,T530504-2022,2017
0.0141129098046381,0.010022599639050651,Train,N1,T540307-2020,2017
0.0027167637909721,0.0024472741281065615,Train,N1,T502404-2022,2017
0.0515337423312883,0.03265809846403646,Train,N1,T500407-2022,2017
0.0137775328438605,0.011101925886898324,Train,N1,T550702-2020,2017
0.0024889784921146,0.004447761598860969,Train,N1,T670323-2016,2017
0.0155624992401123,0.01296957135336121,Train,N1,T670408-2016,2017
0.0034536412284783,0.008911904012706237,Train,N1,T580401-2019,2017
0.0174336251044201,0.018003133266569354,Train,N1,T670409-2019,2017
0.0287949752768141,0.022459804427538622,Train,N1,T570104-2016,2017
0.0254819034169386,0.021075376636223466,Train,N1,T570506-2022,2017
0.0082273276835864,0.00799258724777388,Train,N1,T570401-2022,2017
0.0230786983614124,0.017643540307252542,Train,N1,T580304-2015,2017
0.0265853798537199,0.0210945166903846,Train,N1,T510402-2022,2017
0.0062565781779908,0.011404134764906237,Train,N1,T650205-2021,2017
0.0003984314550477,0.0013440317917861242,Train,N1,T570708-2022,2017
0.0147898544647826,0.013982819687123003,Train,N1,T580303-2016,2017
0.0008776561898896,0.0024111824003316172,Train,N1,T550503-2018,2017
0.000992798898655,0.0010769927427801375,Train,N1,T520606-2022,2017
0.0018256378892887,0.004467295063735483,Train,N1,T570513-2018,2017
0.0011109845823114,0.003080286408192223,Train,N1,T530404-2022,2017
0.0054311640191418,0.0038378682924418085,Train,N1,T550116-2020,2017
0.0055865100483674,0.00986130848492775,Train,N1,T571001-2016,2017
0.0758050245061489,0.05251841267782055,Train,N1,T500606-2016,2017
0.0106245971372362,0.007676804747085502,Train,N1,T570501-2022,2017
0.0395351844667368,0.028255909321775557,Train,N1,T600704-2016,2017
0.0086112041333779,0.006043320343686752,Train,N1,T580106-2020,2017
0.0013136056043669,0.008568843402620154,Train,N1,T650304-2022,2017
0.0083055481061348,0.005831588868724853,Train,N1,T571102-2020,2017
0.0007933359777865,0.0034461881209992534,Train,N1,T571106-2020,2017
0.0178614922464885,0.014228550883838271,Train,N1,T502205-2022,2017
0.0155951598759545,0.010513280925519002,Train,N1,T570603-2019,2017
0.10154092033544,0.07084432381206222,Train,N1,T650204-2016,2017
0.0565617071750996,0.035861828773429034,Train,N1,T510305-2022,2017
0.0071658582682807,0.005949402228102961,Train,N1,T500301-2022,2017
0.0078361825418101,0.00710953055238139,Train,N1,T570603-2022,2017
0.0072175675594396,0.008902144616712654,Train,N1,T630506-2022,2017
0.0165922320700192,0.021628181915247117,Train,N1,T630112-2021,2017
0.0386203068811211,0.025411490034060312,Train,N1,T500301-2016,2017
0.0205685064249985,0.020991453683089138,Train,N1,T650209-2015,2017
0.0174460285155913,0.017722446295822578,Train,N1,T570702-2015,2017
0.0021015743418788,0.00381621918535306,Train,N1,T540206-2019,2017
0.0073843228518254,0.005577858491910469,Train,N1,T520704-2018,2017
0.0659226611374777,0.05281098197556933,Train,N1,T670306-2022,2017
0.0878642331091898,0.06534559460309196,Train,N1,T580502-2016,2017
0.0003272717157056,0.002225769902834705,Train,N1,T530710-2016,2017
0.0050912027527606,0.009478093965730447,Train,N1,T550510-2018,2017
0.0453349116598874,0.03473917443823986,Train,N1,T540207-2019,2017
0.0873963146108468,0.0611184043026104,Train,N1,T570501-2016,2017
0.0233309183786239,0.019362944687850304,Train,N1,T571402-2022,2017
0.0097726789887401,0.011989187482588879,Train,N1,T650907-2019,2017
0.0256256811532159,0.023987394800011125,Train,N1,T670316-2016,2017
0.0524019520500485,0.034061268832531584,Train,N1,T670317-2016,2017
0.0121045893482461,0.008797131471058454,Train,N1,T520510-2016,2017
0.015457178875286,0.02468018829815501,Train,N1,T600709-2021,2017
0.0460047729951982,0.03485426015035271,Train,N1,T550707-2020,2017
0.0033543961457988,0.005553260899782224,Train,N1,T520307-2022,2017
0.009963308201527,0.010931258490159093,Train,N1,T560507-2019,2017
0.0023869908995971,0.002279520670382231,Train,N1,T540112-2022,2017
0.034552487437252,0.041683095240410944,Train,N1,T571403-2018,2017
0.0061839572688552,0.0051853975886465755,Train,N1,T520701-2020,2017
0.0022318143002969,0.0063194782443528755,Train,N1,T571401-2018,2017
0.083334178752538,0.06095197985735154,Train,N1,T550701-2016,2017
0.0148908557545712,0.023711192947465255,Train,N1,T600706-2021,2017
0.1241830065359477,0.07633394655332543,Train,N1,T600102-2021,2017
0.0146971289158662,0.013310781827293268,Train,N1,T502201-2016,2017
