Loss,PredLoss,Set,Zone,Idx,TestYear
0.0482423373412441,0.0340128575338953,Train,N3,T600810-2016,2017
0.0611511999361937,0.058835384435372264,Train,N3,T600806-2016,2017
0.0169201329439017,0.020715785957158065,Train,N3,T660514-2016,2017
0.0152900379828765,0.03691826313675925,Train,N3,T600404-2016,2017
0.0077425843950744,0.007967575446325464,Train,N3,T560501-2022,2017
0.0003740074776561,0.010994498590014532,Train,N3,T630111-2016,2017
0.0288504066430983,0.019112123571484015,Train,N3,T560313-2018,2017
0.3333333333333333,0.23890698430824833,Train,N3,T670501-2021,2017
0.0026600755904813,0.002731086907121356,Train,N3,T650901-2021,2017
0.0762877198260578,0.0635829609123056,Train,N3,T670508-2021,2017
0.0003452541933998,0.008744219992186913,Train,N3,T660802-2016,2017
0.0009543965469932,0.00664168202968984,Train,N3,T640309-2016,2017
0.0429852336640976,0.02779367029723599,Train,N3,T580602-2015,2017
0.0691573816478343,0.03966524853099117,Train,N3,T650306-2016,2017
0.1235140862535943,0.08285674983428884,Train,N3,T660514-2019,2017
0.0431902731149623,0.02717282852136427,Train,N3,T600116-2021,2017
0.0398210248740307,0.04127557529857187,Train,N3,T670508-2022,2017
0.032258064516129,0.019506862588146524,Train,N3,T500308-2022,2017
0.0741296701031472,0.05173388259222832,Train,N3,T560505-2019,2017
0.0851732574439756,0.073548881213438,Train,N3,T670206-2016,2017
0.0213010325243738,0.04143306337015134,Train,N3,T650509-2016,2017
0.3785302943120592,0.377180178121906,Train,N3,T600406-2022,2017
0.0821803245397551,0.05684931841492038,Train,N3,T570605-2016,2017
0.3176275261922482,0.1920858656350202,Train,N3,T600902-2022,2017
0.0005143106950909,0.009928661434220882,Train,N3,T660201-2016,2017
0.192717290492769,0.12783935366245536,Train,N3,T650301-2022,2017
0.004130631212082,0.02321049628369216,Train,N3,T630604-2021,2017
0.0353144508969138,0.030551920679283254,Train,N3,T600807-2016,2017
0.0030159089195506,0.022542776096753748,Train,N3,T660508-2016,2017
0.014754720339499,0.012510718064142463,Train,N3,T580602-2016,2017
0.0051393714397571,0.0060046952048360015,Train,N3,T670103-2019,2017
0.0139904336740933,0.018637584948189654,Train,N3,T670209-2016,2017
0.0005352138198325,0.037821706937322876,Train,N3,T620610-2021,2017
0.1733060946544092,0.12414066463035058,Train,N3,T650201-2021,2017
0.0230476891013853,0.03328077113734304,Train,N3,T670112-2022,2017
0.0005538115619239,0.012124745257359126,Train,N3,T650901-2022,2017
0.0010338415095119,0.005689695881068522,Train,N3,T630604-2018,2017
0.2251699077655493,0.16482824595107093,Train,N3,T600801-2016,2017
0.4796662463683499,0.3702406970791887,Train,N3,T600407-2022,2017
0.0462195662830598,0.036129183843731254,Train,N3,T660901-2018,2017
0.011814512159102,0.022595469006120143,Train,N3,T660905-2022,2017
0.0013659336156262,0.0009782699047210278,Train,N3,T580402-2018,2017
0.1249083514400483,0.10889859465317236,Train,N3,T600310-2022,2017
0.0099013270872461,0.023390994011843334,Train,N3,T640507-2022,2017
0.2220390470933375,0.15413980596278504,Train,N3,T560313-2022,2017
0.0991536011982542,0.08999213822926219,Train,N3,T600307-2016,2017
0.0013930171532649,0.02085396540235426,Train,N3,T650303-2016,2017
0.0159712056153399,0.016090955915775976,Train,N3,T650903-2019,2017
0.1891300247673383,0.1763054419844474,Train,N3,T600808-2016,2017
0.0158447217270746,0.023110568653939758,Train,N3,T630504-2019,2017
0.145142615982208,0.093178703549841,Train,N3,T670321-2016,2017
0.0044047435516637,0.017897430017521355,Train,N3,T600402-2021,2017
0.0309349537356718,0.02729217551604362,Train,N3,T660902-2019,2017
0.0021445255326614,0.0036108751548301608,Train,N3,T560306-2016,2017
0.0149786554160321,0.01653369950274338,Train,N3,T600702-2021,2017
0.0298690312983111,0.03542824732565372,Train,N3,T660506-2016,2017
0.0557764057165879,0.08377149097439265,Train,N3,T600904-2021,2017
0.0043653672714446,0.006233600401340569,Train,N3,T560903-2022,2017
0.3719229055151692,0.33038386837202,Train,N3,T600407-2021,2017
0.0504668180671208,0.037875709787667924,Train,N3,T610614-2021,2017
0.0026650498697456,0.004847669346829087,Train,N3,T640206-2021,2017
0.0029478316702137,0.003772774702978105,Train,N3,T640305-2022,2017
0.0300907351398061,0.030112255310886685,Train,N3,T570514-2022,2017
0.0374340809231244,0.03591986987051661,Train,N3,T670507-2020,2017
0.1633313039664303,0.10333500418834869,Train,N3,T670205-2016,2017
0.4503829389960441,0.32472119410878536,Train,N3,T600406-2016,2017
0.0112895512699265,0.02028020024432002,Train,N3,T660509-2019,2017
