Loss,PredLoss,Set,Zone,Idx,TestYear
0.0043100326185663,0.012523199303783738,Train,N2,T660301-2021,2022
0.0240628843377359,0.030437203986757387,Train,N2,T650405-2021,2022
0.0029668088262562,0.024166557161661797,Train,N2,T610501-2016,2022
0.112994069761957,0.07692804201511823,Train,N2,T660606-2016,2022
0.0254446760044588,0.024770517349267204,Train,N2,T661203-2021,2022
0.0173188767701503,0.0214465815540514,Train,N2,T620105-2021,2022
0.0378809619468518,0.034491188587989455,Train,N2,T610409-2016,2022
0.1274045163088932,0.09673887714344132,Train,N2,T610105-2016,2022
0.1142857142857142,0.09953877795518856,Train,N2,T600602-2016,2022
0.001453699665649,0.00315739039660399,Train,N2,T620111-2017,2022
0.0044457287660879,0.02375769271398949,Train,N2,T640803-2021,2022
0.2587539334045931,0.1705785042733538,Train,N2,T650411-2021,2022
0.0211740914768334,0.013763159459941714,Train,N2,T670110-2019,2022
0.0820596984306082,0.08996220849827191,Train,N2,T610605-2016,2022
0.113186395935415,0.08953842692097363,Train,N2,T610111-2021,2022
0.0210277341844419,0.02697754570731402,Train,N2,T600604-2021,2022
0.189021135690658,0.11708857775975526,Train,N2,T620506-2017,2022
0.1800527862070782,0.1214906167943796,Train,N2,T600113-2021,2022
0.3490009592424026,0.23972082727221775,Train,N2,T640604-2020,2022
0.0813997926876739,0.050588387059939816,Train,N2,T660608-2021,2022
0.0628002506440158,0.04203197030043846,Train,N2,T660604-2021,2022
0.0021167544780551,0.015953977516524193,Train,N2,T621004-2017,2022
0.0869315994820671,0.07089898013189591,Train,N2,T661201-2017,2022
0.0057313459672676,0.005614221067935768,Train,N2,T600513-2021,2022
0.0514636141688832,0.04175929765247725,Train,N2,T670709-2016,2022
0.1530503035071531,0.10351329351596027,Train,N2,T600115-2021,2022
0.0223137196858587,0.027584392891899387,Train,N2,T650112-2016,2022
0.2150012720682089,0.15141687135837859,Train,N2,T600108-2016,2022
0.0573957473414778,0.06355540074568329,Train,N2,T661004-2017,2022
