Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018854776582681,0.006324159402275416,Train,T720119-2017,C,2015
0.1361867704280155,0.08810182738630935,Train,T720710-2021,C,2015
0.0170459274549298,0.023560392654026287,Train,T160610-2021,C,2015
0.0102284350494374,0.015762516811914807,Train,T250603-2018,C,2015
0.2926159422272424,0.18395238992972993,Train,T720903-2021,C,2015
0.0339870527282193,0.023256578978567092,Train,T170605-2017,C,2015
0.0277223260119929,0.01965615846268629,Train,T720712-2016,C,2015
0.0120536937266003,0.009476260505612951,Train,T710611-2019,C,2015
0.0447982228804146,0.04838927680219294,Train,T150611-2021,C,2015
0.0061603118486753,0.029201190967437937,Train,T140207-2022,C,2015
0.0642802155504234,0.05374365123130092,Train,T730114-2022,C,2015
0.048984666110381,0.09737996334032065,Train,T150402-2022,C,2015
0.008294077321241,0.005928925659483506,Train,T190803-2022,C,2015
0.0025851672097391,0.01618840946670306,Train,T720203-2017,C,2015
0.0218002812939521,0.02334489629877894,Train,T140502-2022,C,2015
0.0224898176022666,0.0283183630865638,Train,T170406-2017,C,2015
0.0043424328251353,0.007646012841694363,Train,T270302-2017,C,2015
0.0330904205512356,0.05253122617048283,Train,T720202-2021,C,2015
0.008362369337979,0.055140006140966584,Train,T140611-2022,C,2015
0.160096540627514,0.12033536475148282,Train,T730208-2020,C,2015
0.0177571794496162,0.02608413500216606,Train,T720118-2017,C,2015
0.0051881894110675,0.00617615821919877,Train,T180108-2017,C,2015
0.0498034076015727,0.029615045314408978,Train,T150204-2016,C,2015
0.0135126004999662,0.01710179418812775,Train,T730208-2022,C,2015
0.1257811461241856,0.07778505896315516,Train,T160609-2016,C,2015
0.0052759668885729,0.008752317009389436,Train,T170607-2016,C,2015
0.0647276085489603,0.049322000294655756,Train,T160616-2016,C,2015
0.0296390555811329,0.07471302667746832,Train,T760507-2016,C,2015
0.0035922472772398,0.009322738443808612,Train,T270703-2020,C,2015
0.0271301000449142,0.020806511846083415,Train,T150604-2021,C,2015
0.0363391655450874,0.03673419388865566,Train,T150401-2021,C,2015
0.0031446540880503,0.00883683201767657,Train,T140907-2022,C,2015
0.2109936885366211,0.15836676313139655,Train,T190603-2021,C,2015
0.0034929413476932,0.009749360199108846,Train,T150601-2016,C,2015
0.2025793979491608,0.14931821407191706,Train,T150607-2017,C,2015
0.0191402855327648,0.031469962701380055,Train,T190702-2022,C,2015
0.0237696668706474,0.033459036540189536,Train,T720712-2020,C,2015
0.2975609756097561,0.2093034730212554,Train,T710113-2021,C,2015
0.0152613506295307,0.02545740615835289,Train,T141109-2022,C,2015
0.0594843137661475,0.03895948118271602,Train,T150404-2017,C,2015
0.0508982035928143,0.04012972228802983,Train,T230111-2019,C,2015
0.0204545454545454,0.04772976199760763,Train,T140419-2022,C,2015
0.0051185804470226,0.004887954252187201,Train,T260405-2022,C,2015
0.1115752246609442,0.07493291167135899,Train,T760118-2017,C,2015
0.0016637204949568,0.008026176256521874,Train,T270606-2019,C,2015
0.0246848156678374,0.018690956672186853,Train,T180402-2022,C,2015
0.0454923942403379,0.05104880655063284,Train,T141508-2021,C,2015
0.0618231046931407,0.049292659041083604,Train,T161004-2017,C,2015
0.4873096446700508,0.3046372324263756,Train,T190608-2022,C,2015
0.1694663317526065,0.11771874156312663,Train,T720401-2017,C,2015
0.276420044227207,0.21182412542335866,Train,T760106-2016,C,2015
0.3030089209213245,0.2039336182155039,Train,T700714-2016,C,2015
0.1355450236966824,0.09182408847435516,Train,T730209-2020,C,2015
0.0168999629737174,0.026000105495227414,Train,T180107-2021,C,2015
0.0050046102469594,0.011289328481233816,Train,T150405-2021,C,2015
0.015552099533437,0.010472541179920693,Train,T240605-2022,C,2015
0.0020973979157108,0.0024014972798022125,Train,T180701-2022,C,2015
