Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0123064226858043,0.02926020072873249,Train,T330420-2019,NE,2022
0.0509947638869233,0.0680178227905183,Train,T301409-2021,NE,2022
0.0233005964417043,0.0224547015938488,Train,T420703-2020,NE,2022
0.0638637077000052,0.07583523022556488,Train,T451007-2019,NE,2022
0.3048139813054211,0.2814675976402937,Train,T452001-2017,NE,2022
0.001835708062102,0.007394959721126259,Train,T311201-2016,NE,2022
0.0703113219833679,0.09273830360177798,Train,T330912-2021,NE,2022
0.0560542854613423,0.05133028926166555,Train,T461805-2021,NE,2022
0.0090032073926336,0.01062829937711785,Train,T441103-2019,NE,2022
0.3104000082327395,0.2923967471411041,Train,T460703-2017,NE,2022
0.0201151462440295,0.019529071015345515,Train,T401805-2017,NE,2022
0.0356808163548644,0.04090622355947073,Train,T350813-2017,NE,2022
0.010743339321466,0.028028305842329907,Train,T341522-2016,NE,2022
0.0216151807592196,0.017575675307030268,Train,T460403-2018,NE,2022
0.1575342465753424,0.1093976858944859,Train,T460511-2019,NE,2022
0.5156082647443466,0.36243732342519763,Train,T411807-2016,NE,2022
0.0255754959329761,0.023100643735382585,Train,T471705-2019,NE,2022
0.269883012924512,0.32543486970881813,Train,T350606-2019,NE,2022
0.0523612044401097,0.04448548910963591,Train,T320207-2021,NE,2022
0.004985950304321,0.024316527930936936,Train,T320309-2021,NE,2022
0.0564211281982254,0.04502750243377485,Train,T330504-2021,NE,2022
0.0386118525174047,0.05169780848998691,Train,T330901-2019,NE,2022
0.019399549604262,0.13578245778936524,Train,T471103-2018,NE,2022
0.0312916568980409,0.06640392531367617,Train,T320204-2017,NE,2022
0.0332182935225423,0.0408617677469463,Train,T481002-2017,NE,2022
0.0017293558149589,0.03568148399523175,Train,T490113-2019,NE,2022
0.0195872682756208,0.01425064118097864,Train,T390601-2020,NE,2022
0.003229882109303,0.00797660535308608,Train,T490110-2017,NE,2022
0.0573910466848093,0.0420517047083391,Train,T461703-2018,NE,2022
0.0022192755175073,0.0026533800538412113,Train,T300812-2018,NE,2022
0.0234478277383154,0.07635451870374697,Train,T440109-2021,NE,2022
0.0403161931723541,0.03324798012788075,Train,T430106-2019,NE,2022
0.0047834018052279,0.012242212833227113,Train,T450108-2016,NE,2022
0.0551402279928557,0.05651642528922956,Train,T401304-2017,NE,2022
0.0049650940819998,0.01122356573180766,Train,T410611-2017,NE,2022
0.2347215161765551,0.1757081113566394,Train,T360118-2016,NE,2022
0.1425134033953639,0.1235958820555233,Train,T330903-2019,NE,2022
0.0114989943723323,0.019238537103265035,Train,T360401-2017,NE,2022
0.0177044159239418,0.0426855723367179,Train,T300702-2021,NE,2022
0.01670219545964,0.1146134809153515,Train,T301016-2021,NE,2022
0.0100916104754798,0.01798708348764778,Train,T340301-2019,NE,2022
0.1041155880402769,0.07282134424558252,Train,T330403-2017,NE,2022
0.4086543781954418,0.3731926664135461,Train,T450207-2017,NE,2022
0.0038615700459477,0.005283791186775421,Train,T350503-2018,NE,2022
0.1731985193507036,0.12046271331234776,Train,T471220-2015,NE,2022
0.0163745489126669,0.026570330448292708,Train,T450110-2016,NE,2022
0.001372683596431,0.00492004795046596,Train,T370105-2019,NE,2022
0.0265323746995598,0.03964764592945183,Train,T471703-2019,NE,2022
0.733018598909456,0.6205320240646174,Train,T301504-2021,NE,2022
0.0047249409382382,0.038455172324317624,Train,T301905-2021,NE,2022
0.005434643132649,0.051517587811373805,Train,T320705-2017,NE,2022
0.3523256862150946,0.24465685578058607,Train,T380306-2015,NE,2022
0.2766183627486822,0.2020928718936669,Train,T451102-2017,NE,2022
0.0089938260029732,0.032651369197561016,Train,T301402-2020,NE,2022
0.0095177831308586,0.04253616602072183,Train,T320310-2017,NE,2022
0.0034642350535972,0.023156794297658337,Train,T310427-2021,NE,2022
0.0499843696193578,0.07543238419556014,Train,T451705-2019,NE,2022
0.0703123626711666,0.08538385885009424,Train,T401710-2017,NE,2022
0.0159659059482693,0.018016631974055147,Train,T343304-2017,NE,2022
0.057070485150818,0.0567339565816872,Train,T440508-2017,NE,2022
0.0402455191887192,0.030009355937117416,Train,T471503-2019,NE,2022
0.006212768984398,0.010871616595178974,Train,T320508-2021,NE,2022
0.0145614743613466,0.011286509464151197,Train,T360407-2017,NE,2022
