Loss,PredLoss,Set,Zone,Idx,TestYear
0.0099376258701245,0.03143976167762542,Train,C2,T270802-2021,2018
0.0122199592668024,0.012422077461800738,Train,C2,T270307-2020,2018
0.0631172007521466,0.05447856002628612,Train,C2,T210103-2022,2018
0.0011737089201877,0.02400668444320879,Train,C2,T270608-2020,2018
0.103656238220882,0.08277749880266833,Train,C2,T160414-2016,2018
0.0058448769653398,0.008649407246795275,Train,C2,T270306-2017,2018
0.0052648897663705,0.014891147723179373,Train,C2,T250209-2015,2018
0.4052728387492336,0.3678377905650262,Train,C2,T160417-2022,2018
0.4,0.29812598223310577,Train,C2,T230202-2016,2018
0.0193861066235864,0.017297154420424954,Train,C2,T250209-2021,2018
0.0057066677657286,0.017619011587421535,Train,C2,T200616-2017,2018
0.1161861883668578,0.09074005486626584,Train,C2,T230306-2016,2018
0.0027353262344419,0.014155174625682101,Train,C2,T710902-2022,2018
0.0164356699377428,0.023960159271756792,Train,C2,T180605-2016,2018
0.0103305785123966,0.02080003481698304,Train,C2,T270101-2020,2018
0.0226628895184136,0.043327804128932106,Train,C2,T711007-2021,2018
0.0208372093023255,0.017475688951052833,Train,C2,T711001-2021,2018
0.0214583333333333,0.03714766359282224,Train,C2,T710612-2021,2018
0.0040521696582653,0.005375555935328001,Train,C2,T270610-2019,2018
0.0447576656775469,0.04946143781523316,Train,C2,T140713-2021,2018
0.032581878045173,0.02552595195955995,Train,C2,T270803-2020,2018
0.0080188539293587,0.027680001187943903,Train,C2,T270801-2022,2018
0.1122531782526372,0.08517895543762663,Train,C2,T141507-2022,2018
0.4210526315789473,0.29436068144378597,Train,C2,T191202-2021,2018
0.0292207792207792,0.1413199169439843,Train,C2,T160418-2021,2018
0.005905853743269,0.0038910612141122565,Train,C2,T250206-2017,2018
0.0036391993761372,0.007534228759928258,Train,C2,T250210-2021,2018
0.0761904761904762,0.057953145797385676,Train,C2,T200406-2015,2018
0.0072259365656138,0.01172149866686609,Train,C2,T270307-2017,2018
0.0222222222222222,0.02019909881093332,Train,C2,T220903-2021,2018
0.0082559339525283,0.014761329278183723,Train,C2,T160322-2016,2018
0.0486257653454192,0.061279662113434934,Train,C2,T710612-2016,2018
0.1065877128053293,0.13230610345787144,Train,C2,T160402-2022,2018
