Loss,PredLoss,Set,Zone,Idx,TestYear
0.0191402855327648,0.024772025420707323,Train,C1,T190702-2022,2016
0.0061415267599312,0.04442137427778823,Train,C1,T170605-2021,2016
0.0218002812939521,0.03146576723955659,Train,C1,T140502-2022,2016
0.0047967418357342,0.008119678091466192,Train,C1,T720804-2022,2016
0.071262725486694,0.054635013953700545,Train,C1,T170401-2021,2016
0.0727136431784108,0.0517226248642148,Train,C1,T140505-2022,2016
0.054418449730957,0.0598748297855731,Train,C1,T150413-2022,2016
0.0970571674125003,0.07189592715734774,Train,C1,T140707-2021,2016
0.0173643697185466,0.017248499373586103,Train,C1,T720204-2017,2016
0.3477972838688307,0.30162450943756314,Train,C1,T190603-2022,2016
0.0076736937324781,0.009763489893605625,Train,C1,T170607-2022,2016
0.0363391655450874,0.03724037441867346,Train,C1,T150401-2021,2016
0.0418299778719417,0.04433061544783284,Train,C1,T150107-2022,2016
0.3617097428444377,0.32200474598442574,Train,C1,T200608-2017,2016
0.1221614627570179,0.08396462575353293,Train,C1,T150204-2017,2016
0.0059095833743721,0.0063993506643830675,Train,C1,T250606-2018,2016
0.014791747761775,0.02714460292365861,Train,C1,T730509-2020,2016
0.0169270203607873,0.01555990919607646,Train,C1,T170406-2022,2016
0.0020118343195266,0.009094043577285757,Train,C1,T150409-2022,2016
0.0054824561403508,0.025144981548345564,Train,C1,T180404-2017,2016
0.0104478562782697,0.011726295090259456,Train,C1,T100304-2015,2016
0.0053989543077972,0.007643245150419515,Train,C1,T150113-2017,2016
0.0294640764913547,0.0600588513184124,Train,C1,T180606-2021,2016
0.0032742675314701,0.003772597853013601,Train,C1,T141411-2022,2016
0.0022412102535369,0.007623267779493974,Train,C1,T720804-2020,2016
0.1472137510396451,0.10531732029008443,Train,C1,T150103-2022,2016
0.0148122024334332,0.018724534972079095,Train,C1,T141107-2022,2016
0.016210779495073,0.02848650650260441,Train,C1,T160507-2021,2016
0.032616583902085,0.02494022358458635,Train,C1,T720906-2017,2016
0.011742992424662,0.012621760273976695,Train,C1,T141604-2022,2016
