Loss,PredLoss,Set,Zone,Idx,TestYear
0.0162393902650268,0.011732854301580622,Train,N2,T650503-2019,2018
0.0679418558891471,0.058459116842246577,Train,N2,T530701-2017,2018
0.0142551674982181,0.024457501427059682,Train,N2,T640905-2017,2018
0.2216975299866902,0.14984311383850787,Train,N2,T600112-2022,2018
0.0284311537863247,0.0425530736468608,Train,N2,T640804-2017,2018
0.0001940874179434,0.006653551122857126,Train,N2,T600512-2022,2018
0.0020420665713702,0.017077520080599217,Train,N2,T610208-2016,2018
0.0042916749453606,0.012938785639604433,Train,N2,T610207-2016,2018
0.0001864048713806,0.02146521378458201,Train,N2,T610410-2022,2018
0.0138589597329615,0.020667080004373024,Train,N2,T601116-2017,2018
0.0467026330622433,0.03866186063856987,Train,N2,T660605-2021,2018
0.0097610232245035,0.019944097263658853,Train,N2,T650504-2021,2018
0.0783679148266892,0.06295903151239494,Train,N2,T661204-2022,2018
0.0835529783869267,0.0960628922640733,Train,N2,T640604-2016,2018
0.0767688377897785,0.07423605767812597,Train,N2,T650411-2017,2018
0.0020560399385758,0.018232653985856155,Train,N2,T670703-2016,2018
0.0820596984306082,0.08480114129550884,Train,N2,T610605-2016,2018
0.0580522622240935,0.04791756169953513,Train,N2,T660606-2017,2018
0.026527253364314,0.031537014834291624,Train,N2,T610402-2016,2018
0.015973690392295,0.02301604996719941,Train,N2,T610202-2017,2018
0.0223137196858587,0.02497411703588829,Train,N2,T650112-2016,2018
0.1179786591503925,0.1318606871746615,Train,N2,T600106-2022,2018
0.0096370350355759,0.008323472678994255,Train,N2,T660801-2022,2018
0.057434169501909,0.047079028651233076,Train,N2,T610104-2021,2018
0.2150012720682089,0.15781744925459693,Train,N2,T600108-2016,2018
0.1844770798787189,0.14773972434834554,Train,N2,T620609-2017,2018
0.0214413341274568,0.03017813657772999,Train,N2,T620802-2016,2018
0.1102941176470588,0.0724316244899087,Train,N2,T670711-2021,2018
0.0602439324873721,0.044221400185561005,Train,N2,T660306-2021,2018
0.0079504654202457,0.007656888639882894,Train,N2,T530104-2017,2018
0.0668023331333386,0.048443553134718,Train,N2,T650705-2015,2018
0.2828200972447325,0.16969835487231463,Train,N2,T600105-2017,2018
0.0055727343776546,0.010498368284447527,Train,N2,T610407-2017,2018
0.020545181054408,0.01754252083644401,Train,N2,T661204-2019,2018
0.0625236877871201,0.056213422675559385,Train,N2,T661004-2016,2018
0.0012210387191377,0.00912448432867733,Train,N2,T600501-2016,2018
0.1662589023049417,0.11702442089775887,Train,N2,T660703-2021,2018
0.0076140836320563,0.009766974298978747,Train,N2,T660305-2022,2018
0.002967182956501,0.012544522633493737,Train,N2,T650107-2019,2018
0.0161327343673148,0.021243625694644365,Train,N2,T650110-2017,2018
0.064365516091379,0.050034892698675254,Train,N2,T660611-2022,2018
0.0104181084584622,0.026631535404839382,Train,N2,T600510-2016,2018
0.0254446760044588,0.034805132497547915,Train,N2,T661203-2021,2018
0.0794800452609886,0.0550763033547662,Train,N2,T660702-2022,2018
0.0709737330856991,0.07585358857226597,Train,N2,T610102-2017,2018
0.0075006989287638,0.02805605645693086,Train,N2,T640502-2017,2018
0.00688236121668,0.02223981771623116,Train,N2,T530109-2016,2018
0.0449010019255622,0.03401037785211456,Train,N2,T660606-2015,2018
