Loss,PredLoss,Set,Zone,Idx,TestYear
0.1267695496755535,0.10206883211048243,Train,NE3,T302704-2021,2019
0.0023112761747512,0.005453615903594489,Train,NE3,T311105-2017,2019
0.9792547986992431,0.7612405675815757,Train,NE3,T332203-2022,2019
0.0225839309415287,0.03201111621857667,Train,NE3,T330104-2017,2019
0.0129227620482927,0.023284495835086533,Train,NE3,T451403-2018,2019
0.1820500775177119,0.14297312743550727,Train,NE3,T360105-2017,2019
0.0052110313419537,0.03358075468467702,Train,NE3,T301506-2017,2019
0.0405973083802493,0.081777763939596,Train,NE3,T301703-2021,2019
0.0026737235719135,0.007944109121580736,Train,NE3,T341516-2016,2019
0.2759271125574276,0.21018835945074493,Train,NE3,T330701-2022,2019
0.2183974773440413,0.1687139623248039,Train,NE3,T321206-2022,2019
0.016848926690968,0.03515094058881684,Train,NE3,T340806-2022,2019
0.9064651376696858,0.6315369766238313,Train,NE3,T440110-2022,2019
0.0100984859999433,0.028605508400367102,Train,NE3,T480304-2015,2019
0.171303074670571,0.12958428647924744,Train,NE3,T302305-2021,2019
0.0316520602959087,0.04250311111139864,Train,NE3,T331501-2021,2019
0.0031079578288972,0.012003757378779512,Train,NE3,T330709-2021,2019
0.0185003788616628,0.0138169759551628,Train,NE3,T350704-2018,2019
0.0474899307657882,0.057300332321583214,Train,NE3,T310302-2022,2019
0.5886911515742609,0.485585097194679,Train,NE3,T302401-2021,2019
0.0007004896130524,0.0053517813414220225,Train,NE3,T350303-2018,2019
0.0696017475010176,0.050526651925562244,Train,NE3,T320207-2016,2019
0.0569451187104404,0.03634688492658175,Train,NE3,T340409-2018,2019
0.0324133744054118,0.048180479450848586,Train,NE3,T330513-2017,2019
0.0055725828921705,0.006898392014461839,Train,NE3,T300810-2020,2019
0.1898083748195776,0.16992239674159862,Train,NE3,T311013-2022,2019
0.0769834537108244,0.09588158868626813,Train,NE3,T300706-2021,2019
0.0050398558253657,0.01753797617347931,Train,NE3,T320102-2022,2019
0.4739369719914467,0.3419425261605815,Train,NE3,T301717-2021,2019
0.1716507177033492,0.13046140575191964,Train,NE3,T450613-2021,2019
0.0278955000754446,0.062083867010755925,Train,NE3,T450410-2017,2019
0.0009856586664038,0.002155766462411599,Train,NE3,T350109-2018,2019
0.1882572685492393,0.14317403446333873,Train,NE3,T330706-2017,2019
0.0803923207755163,0.07343087362090944,Train,NE3,T312203-2016,2019
0.3896142778346497,0.2441800309173937,Train,NE3,T330205-2016,2019
0.0112131848365035,0.02197845099446161,Train,NE3,T321015-2017,2019
0.1386381850912643,0.10364405081476605,Train,NE3,T310202-2021,2019
0.0899050542439699,0.12811239066888655,Train,NE3,T301301-2022,2019
0.0032422762815967,0.00662843644710888,Train,NE3,T440102-2016,2019
0.0039783419066601,0.006821275534703921,Train,NE3,T370602-2018,2019
0.2704382965495803,0.1694054124572138,Train,NE3,T302301-2021,2019
0.0100216855801419,0.10840677691225728,Train,NE3,T350110-2022,2019
0.1045710267229254,0.22646318969069157,Train,NE3,T301004-2021,2019
0.0502586844050258,0.05790067515531695,Train,NE3,T300504-2022,2019
0.1816278734653869,0.14923566217245748,Train,NE3,T350408-2021,2019
0.0005052637110255,0.00035784245695671035,Train,NE3,T450408-2016,2019
0.1102066249204812,0.13345978110931042,Train,NE3,T342001-2022,2019
0.0116319018980402,0.011136723431974532,Train,NE3,T440901-2016,2019
0.0339065148946476,0.06110440782064117,Train,NE3,T300504-2021,2019
0.0018893430659692,0.0022781320341044658,Train,NE3,T340710-2016,2019
0.0083511091807597,0.01589045397310679,Train,NE3,T301703-2017,2019
0.0218218105065841,0.02757674548509083,Train,NE3,T310206-2017,2019
0.0155366039010385,0.011906273301146863,Train,NE3,T311006-2020,2019
0.0132812455531543,0.032290720590066234,Train,NE3,T361502-2022,2019
0.1805161440871056,0.13840670772837138,Train,NE3,T330103-2021,2019
0.9587550380964333,0.7541148990651702,Train,NE3,T301006-2021,2019
0.0177497081383218,0.0762252598025325,Train,NE3,T301206-2022,2019
0.0037302113240841,0.02186094318162359,Train,NE3,T311302-2017,2019
0.0050436469447138,0.01430350179107923,Train,NE3,T301002-2020,2019
0.1191469673229329,0.12544443829441668,Train,NE3,T440409-2022,2019
0.148715681160391,0.11345851062253005,Train,NE3,T312201-2016,2019
0.0013964180712789,0.00573164680620682,Train,NE3,T330801-2016,2019
0.0002017506124812,0.046988528913827834,Train,NE3,T350603-2022,2019
0.0002875617053501,0.03980858434205882,Train,NE3,T301505-2017,2019
0.0740866931509154,0.06703340084615256,Train,NE3,T310909-2016,2019
0.0011026743311901,0.011992418997685666,Train,NE3,T320401-2021,2019
0.0244547018332689,0.017065532895543304,Train,NE3,T311804-2015,2019
0.8195435443710695,0.5803249174270514,Train,NE3,T301007-2021,2019
0.0017032311944046,0.006800443881598121,Train,NE3,T331206-2021,2019
0.0119638164176525,0.006751366940751636,Train,NE3,T301604-2020,2019
0.0069566393634674,0.030152275175079245,Train,NE3,T360111-2016,2019
0.0548985104688914,0.05642487156086938,Train,NE3,T480502-2018,2019
0.1153676828980676,0.1101701140016035,Train,NE3,T401503-2017,2019
0.0478636311043124,0.03444364982456043,Train,NE3,T330508-2021,2019
0.002973457518912,0.003644869400382889,Train,NE3,T350905-2018,2019
0.0555345553799177,0.03808205999584591,Train,NE3,T321210-2017,2019
0.1245281902231808,0.09541921715717279,Train,NE3,T301809-2022,2019
0.02363583734379,0.028365577364540567,Train,NE3,T331102-2017,2019
0.1523151738209661,0.1125659767352189,Train,NE3,T330804-2017,2019
0.2658452080973083,0.20297334456600663,Train,NE3,T451410-2017,2019
0.0034506357796423,0.03112628957007782,Train,NE3,T331706-2022,2019
0.010783447314057,0.020824288504610832,Train,NE3,T311806-2021,2019
0.3735580530318693,0.2688309369488056,Train,NE3,T350411-2017,2019
0.0874841597616907,0.1793343603710647,Train,NE3,T303103-2021,2019
0.2153912937386754,0.18412592237840802,Train,NE3,T320714-2022,2019
0.0455480933927696,0.038323920337804,Train,NE3,T302601-2017,2019
0.1264260768335273,0.11476860838216593,Train,NE3,T312104-2017,2019
0.0119181634898423,0.07070031329410253,Train,NE3,T341409-2022,2019
0.1754063352710879,0.1353502411294528,Train,NE3,T360110-2016,2019
0.0624748777655344,0.0560130276512626,Train,NE3,T331705-2017,2019
0.0012727619173402,0.017047009826730936,Train,NE3,T320303-2016,2019
0.106377928698433,0.07858360256215383,Train,NE3,T360605-2017,2019
0.0027663769515531,0.02521532742027529,Train,NE3,T331505-2022,2019
0.0838801481728991,0.06977420650825403,Train,NE3,T340417-2016,2019
0.2090486186229663,0.16662085790155046,Train,NE3,T331012-2022,2019
0.0127776516515114,0.023353572847297287,Train,NE3,T331303-2017,2019
0.0245424518846167,0.04073409994320004,Train,NE3,T341502-2022,2019
0.1836413684624459,0.15743431178949985,Train,NE3,T302301-2022,2019
0.0239377057512563,0.0369121709699663,Train,NE3,T311301-2017,2019
0.0322314049586776,0.04661383012937251,Train,NE3,T303102-2021,2019
0.0085284339510863,0.015186869389818367,Train,NE3,T330408-2017,2019
0.2493622794090812,0.2633155611175808,Train,NE3,T330116-2022,2019
0.55963380382911,0.457373180684531,Train,NE3,T360101-2021,2019
0.0166579775681861,0.017210958530108324,Train,NE3,T452005-2016,2019
0.0738568050589662,0.07641413288611887,Train,NE3,T441104-2017,2019
0.0372074503023513,0.08517867007504584,Train,NE3,T340709-2022,2019
0.4493716838871823,0.46029665124720487,Train,NE3,T360302-2021,2019
0.007205310904736,0.007550048665029309,Train,NE3,T310427-2020,2019
0.0935667162951569,0.07891779938903293,Train,NE3,T321501-2022,2019
0.1279405312280434,0.10683102304874101,Train,NE3,T301607-2022,2019
0.0902851231931679,0.07867022823711434,Train,NE3,T440815-2022,2019
0.0054652343564733,0.018314323896296992,Train,NE3,T341406-2021,2019
0.1051937065305044,0.08178503986886142,Train,NE3,T450208-2017,2019
0.1425189746128849,0.11772389407651458,Train,NE3,T300908-2021,2019
0.8632500959243397,0.6207884829041168,Train,NE3,T440403-2022,2019
0.0005340846123547,0.0031169703777081214,Train,NE3,T451205-2016,2019
0.0769026783346592,0.15001975185396677,Train,NE3,T350104-2017,2019
0.0288399719197151,0.027930931896313,Train,NE3,T321012-2021,2019
0.000492801099932,0.05559845159967972,Train,NE3,T451902-2017,2019
0.0321400923627239,0.0318115442534345,Train,NE3,T300906-2016,2019
0.0367251463615326,0.028999048733044215,Train,NE3,T450124-2016,2019
0.0098564482365384,0.011835053833218048,Train,NE3,T330701-2021,2019
0.1210850967461469,0.0893844329341799,Train,NE3,T451404-2021,2019
0.0421682219330134,0.02963644580160215,Train,NE3,T350607-2018,2019
0.516938154099822,0.3490978014456929,Train,NE3,T440404-2022,2019
0.2283009409958185,0.17366347469656643,Train,NE3,T341105-2022,2019
0.2068735484661468,0.15945561286451823,Train,NE3,T440801-2022,2019
0.8555589447522778,0.6136654808629757,Train,NE3,T451802-2017,2019
0.014848413214349,0.05099338641578365,Train,NE3,T300402-2022,2019
0.075051805824454,0.08804100980122924,Train,NE3,T300905-2021,2019
0.0033989308717764,0.011407624569770975,Train,NE3,T450611-2017,2019
0.1810632302579273,0.11923421478078129,Train,NE3,T440102-2022,2019
0.0717680649362972,0.13615195688559678,Train,NE3,T451017-2017,2019
0.7566556983739657,0.5483959664159744,Train,NE3,T451002-2017,2019
0.0023082849154542,0.010064526173175756,Train,NE3,T310715-2022,2019
0.0097977274233252,0.050553952292615556,Train,NE3,T440901-2022,2019
0.2134912467047874,0.18670560579964474,Train,NE3,T350602-2021,2019
0.009699112980365,0.040964215929803684,Train,NE3,T310403-2022,2019
0.0383579055221765,0.031152109806693997,Train,NE3,T310408-2020,2019
0.0117121449513674,0.012537603429571791,Train,NE3,T301801-2016,2019
0.0095845238434458,0.02454275009425893,Train,NE3,T302604-2021,2019
0.142525198096362,0.11912111973343166,Train,NE3,T451001-2022,2019
0.5353574173712529,0.34543143963980955,Train,NE3,T360803-2021,2019
0.188939936835982,0.13529147573035097,Train,NE3,T301503-2022,2019
0.0012890703408854,0.004763230060226919,Train,NE3,T331202-2020,2019
0.06478797413306,0.0823232840207767,Train,NE3,T311111-2017,2019
0.0006615278813329,0.006409044278153414,Train,NE3,T330303-2021,2019
0.4504106513063959,0.3552418623260036,Train,NE3,T301701-2021,2019
0.0093052182809558,0.01591684117431038,Train,NE3,T331406-2021,2019
0.0650313822935384,0.0661509412609428,Train,NE3,T330501-2022,2019
0.1609873770846554,0.12722974003424026,Train,NE3,T301306-2021,2019
0.4808248714921863,0.3096515493060848,Train,NE3,T452002-2021,2019
0.0081100587292519,0.03663230421883559,Train,NE3,T310203-2017,2019
0.0953025017464685,0.08509640617198128,Train,NE3,T310416-2022,2019
0.0027934803273027,0.0915147068619851,Train,NE3,T360117-2022,2019
0.0087284320087341,0.021872942512270302,Train,NE3,T332003-2022,2019
0.0132598234462128,0.07399174181196047,Train,NE3,T300104-2020,2019
0.0393901908154929,0.032441810023628136,Train,NE3,T330304-2022,2019
0.0267153674676897,0.0484833224406909,Train,NE3,T330301-2017,2019
0.0475905168394837,0.04975289790343001,Train,NE3,T320201-2016,2019
0.0247687394207105,0.022449264070716186,Train,NE3,T340414-2016,2019
0.0575104608077891,0.04881411172798444,Train,NE3,T320304-2016,2019
0.1619041290817795,0.10938703399177693,Train,NE3,T451403-2021,2019
0.0009435308575869,0.01842800770571832,Train,NE3,T301106-2022,2019
0.1006408620690303,0.10596071518054796,Train,NE3,T301716-2022,2019
0.029228855721393,0.036943169044498625,Train,NE3,T300817-2021,2019
0.1367238128154431,0.10321853007294177,Train,NE3,T330527-2017,2019
0.0042416550179209,0.022757118901834204,Train,NE3,T370704-2022,2019
0.1493978917525415,0.09912236172052358,Train,NE3,T340403-2016,2019
0.0497464174889712,0.031484151657897336,Train,NE3,T350601-2018,2019
0.226596796606815,0.20224578056286494,Train,NE3,T320306-2022,2019
0.0210274995802155,0.020251185907539306,Train,NE3,T321207-2017,2019
0.0207842345875615,0.016957447393810783,Train,NE3,T310305-2017,2019
0.003780012539214,0.012342957984171864,Train,NE3,T350608-2021,2019
0.0040672396051523,0.004360526039069254,Train,NE3,T321012-2016,2019
0.2422050175572196,0.140840509760176,Train,NE3,T452002-2018,2019
0.0074732041419806,0.018733804474891147,Train,NE3,T311105-2022,2019
0.0162914406642064,0.027202774560964486,Train,NE3,T340802-2017,2019
0.0662034356301872,0.054239366489085804,Train,NE3,T301105-2021,2019
0.0007243305087187,0.02279356619278026,Train,NE3,T330604-2022,2019
0.4168448175942423,0.2542041475875985,Train,NE3,T340408-2021,2019
0.0009764446673218,0.002040080490885131,Train,NE3,T450118-2018,2019
0.124828218048557,0.17389871618186806,Train,NE3,T341526-2022,2019
0.0043698374633626,0.09493155296401047,Train,NE3,T301103-2021,2019
0.0406327380943953,0.04706091194620687,Train,NE3,T330115-2021,2019
0.0800426894343649,0.0584267344328131,Train,NE3,T300906-2021,2019
0.0619197974786853,0.07015603080163302,Train,NE3,T360606-2022,2019
0.017595969470241,0.02321596731211388,Train,NE3,T310104-2017,2019
0.0026308577692518,0.033656716608224085,Train,NE3,T301903-2021,2019
