Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0002017756255044,0.002152414206431219,Train,T161004-2022,C,2021
0.0129995361124442,0.031225410117535008,Train,T760105-2017,C,2021
0.0057066677657286,0.011832203651506206,Train,T200616-2017,C,2021
0.0208673643396937,0.038633435260464415,Train,T760108-2017,C,2021
0.0020718088963474,0.014851026283020135,Train,T760614-2017,C,2021
0.1485436893203883,0.11947839211831905,Train,T240513-2017,C,2021
0.1355450236966824,0.07819516915744963,Train,T730209-2020,C,2021
0.0791208791208791,0.053309995165004925,Train,T710116-2016,C,2021
0.0009976306272602,0.0006484599077191306,Train,T180801-2016,C,2021
0.0009745869491669,0.0056405582071887405,Train,T180401-2017,C,2021
0.28,0.26401241181436075,Train,T700707-2016,C,2021
0.0238779520197007,0.039982455715080356,Train,T720412-2017,C,2021
0.0194317991016094,0.032082793200135164,Train,T730211-2020,C,2021
0.0098870820609156,0.01108428666451975,Train,T720902-2017,C,2021
0.0156862745098039,0.029644447613237052,Train,T170407-2022,C,2021
0.0167004048582995,0.03745304957215677,Train,T141509-2022,C,2021
0.0187767240924552,0.023138052149825925,Train,T760206-2017,C,2021
0.0217312567910177,0.02128986142506166,Train,T730202-2022,C,2021
0.0105963863605488,0.011490406604395396,Train,T250806-2018,C,2021
0.112474231649913,0.08622181486221119,Train,T190703-2016,C,2021
0.0099502487562189,0.0176270712613329,Train,T250809-2018,C,2021
0.0261271222168037,0.02036370040786719,Train,T720913-2022,C,2021
0.4664914586070959,0.3069745063352686,Train,T700601-2016,C,2021
0.0060072763766128,0.014114487735827656,Train,T720210-2022,C,2021
0.0064883731336604,0.01052531833670606,Train,T720802-2022,C,2021
0.0226508034584049,0.033471139754173256,Train,T170601-2022,C,2021
0.0066848111540848,0.005858547550303383,Train,T720408-2016,C,2021
0.0025891364151248,0.010466995677343745,Train,T710610-2022,C,2021
0.0905178723030533,0.05904903144284363,Train,T270801-2019,C,2021
0.0030071552606053,0.009008658550447182,Train,T720505-2022,C,2021
0.1248791803595592,0.08435507853347858,Train,T150408-2016,C,2021
0.0034054436015971,0.0032261980911916068,Train,T161103-2017,C,2021
0.0646916094801295,0.0607067705051282,Train,T720108-2017,C,2021
0.0734319224885262,0.05585599601590102,Train,T150506-2022,C,2021
0.0094016993571588,0.011354101936496074,Train,T160602-2016,C,2021
0.0675386633976921,0.05181244040339262,Train,T141208-2017,C,2021
0.049169776608998,0.04785430624429402,Train,T150609-2017,C,2021
0.0293093093093093,0.028979905028838675,Train,T191002-2022,C,2021
0.3216463414634146,0.22984877149511326,Train,T190904-2022,C,2021
0.009253860000507,0.014198249156913789,Train,T720807-2017,C,2021
0.0049581608798408,0.012531408453012104,Train,T720805-2017,C,2021
0.0154522590698882,0.014815690907435133,Train,T240605-2015,C,2021
0.0380469245402663,0.02787930201107203,Train,T100305-2015,C,2021
0.006746524124721,0.016478759302098193,Train,T730508-2022,C,2021
0.0496894409937888,0.053020076729193046,Train,T210301-2022,C,2021
0.0682961897915169,0.054471775218449175,Train,T150304-2017,C,2021
0.1386445220956575,0.11763648256393071,Train,T700115-2016,C,2021
0.0075360079881684,0.008690421945460694,Train,T270602-2018,C,2021
0.0014647570829621,0.008140118183088588,Train,T170607-2017,C,2021
0.0268803945745992,0.029047195602061832,Train,T140509-2017,C,2021
0.636085626911315,0.4424261020837657,Train,T141505-2016,C,2021
0.0059095833743721,0.008051445406404253,Train,T250606-2018,C,2021
0.0032884204716617,0.007435022567302943,Train,T180601-2016,C,2021
0.2163090128755364,0.18809262610552135,Train,T700604-2016,C,2021
0.0018211994905497,0.006930326148151319,Train,T720201-2017,C,2021
0.0054824561403508,0.008683780987373473,Train,T180404-2017,C,2021
0.0013708019191226,0.003450430321397982,Train,T150610-2016,C,2021
0.0105038338993732,0.010259254660412156,Train,T240307-2015,C,2021
0.1638726525461603,0.11977267689663602,Train,T760611-2017,C,2021
0.0139911634756995,0.022522376563139535,Train,T700602-2020,C,2021
0.01707779886148,0.01731306767841451,Train,T720111-2020,C,2021
0.0548837209302325,0.04945417006424651,Train,T250206-2020,C,2021
0.0032485383607713,0.009941784007875501,Train,T720117-2022,C,2021
0.0141854823542162,0.018305916710631597,Train,T720711-2022,C,2021
0.0874003090225211,0.06363566788294549,Train,T720911-2017,C,2021
0.0028006312952425,0.004609164701343309,Train,T180401-2022,C,2021
0.0660492892821267,0.05689983303697971,Train,T150611-2017,C,2021
0.0429472554019594,0.03463209054554071,Train,T220110-2020,C,2021
0.0213106020245071,0.02687562799072921,Train,T770206-2018,C,2021
