Loss,PredLoss,Set,Zone,Idx,TestYear
0.453242749486184,0.46827733196408977,Train,S1,T801604-2016,2022
0.0077945512189703,0.007197324308955101,Train,S1,T930109-2020,2022
0.0646008207617099,0.15450185043257753,Train,S1,T940403-2017,2022
0.0760894239904488,0.1892994885062381,Train,S1,T930306-2016,2022
0.182510885341074,0.18246328517189292,Train,S1,T801205-2016,2022
0.3152308367583097,0.24845825481057396,Train,S1,T940407-2017,2022
0.056695770495521,0.08540434134436868,Train,S1,T940402-2016,2022
0.0144526445264452,0.009394218942189388,Train,S1,T900708-2016,2022
0.7877611599497659,0.6519236110397835,Train,S1,T940301-2017,2022
0.0082625904553753,0.036259942749508736,Train,S1,T800606-2016,2022
0.1157360925012504,0.10965666829435942,Train,S1,T801206-2016,2022
0.0292772186642269,0.03749469730362051,Train,S1,T800907-2016,2022
0.1639622321479052,0.2611098058752655,Train,S1,T940510-2017,2022
0.0415757197796486,0.050041732982655546,Train,S1,T840605-2021,2022
0.0535714285714285,0.03952844552627779,Train,S1,T900701-2020,2022
0.0840940026208273,0.13034061085759222,Train,S1,T801609-2017,2022
0.0081636918173684,0.09415362305451865,Train,S1,T930103-2016,2022
0.0931966449207828,0.13066126942415374,Train,S1,T930502-2016,2022
0.0757334787416125,0.1124509377519744,Train,S1,T800611-2017,2022
0.0252632908594255,0.07643680001526967,Train,S1,T800604-2017,2022
0.169015759233229,0.14887380865865632,Train,S1,T930506-2017,2022
0.2536745237788559,0.23976970418820087,Train,S1,T800119-2017,2022
0.7703988209548479,0.6187837142539716,Train,S1,T801211-2016,2022
0.0496787441213486,0.060415802342222616,Train,S1,T940406-2016,2022
0.0088483551764019,0.08264658747754314,Train,S1,T930113-2017,2022
0.1765430260055868,0.14790274617790805,Train,S1,T800601-2016,2022
0.0064500732083309,0.01425106944040758,Train,S1,T900712-2020,2022
0.0070443866804736,0.012777435213379717,Train,S1,T900703-2017,2022
0.5040873948586042,0.3844880668586956,Train,S1,T940504-2016,2022
0.1119142122592575,0.08713424222888248,Train,S1,T802301-2016,2022
0.1156273805637174,0.09533313711567029,Train,S1,T940404-2016,2022
0.471981721981722,0.369369460343809,Train,S1,T940903-2017,2022
0.0644436888674515,0.07387883095577713,Train,S1,T930508-2017,2022
0.0601121160862818,0.118961798459042,Train,S1,T940404-2017,2022
0.3601066503614294,0.2688665347969634,Train,S1,T930902-2016,2022
0.2178649237472767,0.14117027078672517,Train,S1,T930502-2020,2022
0.8312273543829736,0.7207885050854712,Train,S1,T800610-2016,2022
0.7591059947923183,0.5308089097258963,Train,S1,T900710-2016,2022
0.155694618272841,0.11514807646359236,Train,S1,T801610-2016,2022
0.0168664934765751,0.09145418733983632,Train,S1,T930105-2016,2022
0.0419445585170512,0.10949665081818112,Train,S1,T930109-2017,2022
0.0828560396421906,0.055376191379884115,Train,S1,T940409-2016,2022
0.1559874712190669,0.1419621119754339,Train,S1,T801207-2016,2022
0.0418594485665917,0.02870398285723831,Train,S1,T800813-2016,2022
0.0342955842876339,0.045907403451003546,Train,S1,T800607-2017,2022
0.0044062568847763,0.011750593682233825,Train,S1,T940508-2016,2022
0.0020693222969477,0.02751785689402271,Train,S1,T900702-2020,2022
0.4350676440789081,0.4216887946692809,Train,S1,T800613-2016,2022
0.6663698467874779,0.5870513543666402,Train,S1,T801605-2016,2022
0.0041701417848206,0.03813224454024591,Train,S1,T940505-2016,2022
0.1245307122145788,0.11441582634003719,Train,S1,T801603-2017,2022
0.6191079217672717,0.4385541610613019,Train,S1,T930101-2017,2022
0.528,0.347311579654203,Train,S1,T960802-2016,2022
0.0041439065737427,0.010676264047733015,Train,S1,T801609-2020,2022
0.5752212389380531,0.4728803739662243,Train,S1,T940312-2017,2022
0.2122448979591836,0.174085471425478,Train,S1,T940510-2016,2022
0.4096933471933472,0.3202699382158437,Train,S1,T801603-2016,2022
0.3184667419264962,0.25340514228940825,Train,S1,T930511-2017,2022
0.1274968125796855,0.14752449084232283,Train,S1,T940803-2017,2022
0.8530343650987082,0.5810216961948006,Train,S1,T940307-2017,2022
0.3434299467557739,0.2129265669885798,Train,S1,T900711-2017,2022
0.1089958718184788,0.1422610327620894,Train,S1,T931004-2016,2022
0.0067529857134628,0.021205128908826646,Train,S1,T801206-2017,2022
0.0457076373306739,0.08114234339822142,Train,S1,T901304-2016,2022
0.0116242898541233,0.07740119782791885,Train,S1,T930108-2017,2022
0.4732393280194307,0.46731719543310535,Train,S1,T800707-2016,2022
0.0094446543256516,0.05116026058565893,Train,S1,T930104-2017,2022
0.5515166708448233,0.48450685542937466,Train,S1,T800711-2016,2022
0.332989544995262,0.3306863285747322,Train,S1,T900711-2016,2022
0.0817152981162092,0.10830765479573838,Train,S1,T940407-2016,2022
0.019020446980504,0.01949967695283585,Train,S1,T801610-2020,2022
0.4231283948673541,0.3075182770520561,Train,S1,T900710-2017,2022
0.6957876289998053,0.6546184815498703,Train,S1,T800603-2016,2022
0.0185133759140979,0.04292829595440164,Train,S1,T801207-2017,2022
0.3394859566871295,0.3099545023052517,Train,S1,T801605-2017,2022
0.0568720379146919,0.15462761206370743,Train,S1,T930302-2016,2022
0.0069252077562326,0.04623236166262175,Train,S1,T801601-2020,2022
0.2621964324091984,0.22236886070889508,Train,S1,T801204-2016,2022
0.3271695026702805,0.2225819225447634,Train,S1,T800707-2017,2022
0.1881113619262603,0.19720199516868156,Train,S1,T940707-2017,2022
0.4548519119923273,0.45546393759083736,Train,S1,T940310-2017,2022
0.0442574343769076,0.12420081144898269,Train,S1,T930105-2017,2022
0.117305245139809,0.12936897027470792,Train,S1,T931001-2016,2022
0.1173148810944086,0.15936081493169485,Train,S1,T800708-2016,2022
0.1039230969082878,0.21289904482388777,Train,S1,T800112-2016,2022
0.1242621932277104,0.14238711655417133,Train,S1,T940905-2017,2022
0.0768678897202008,0.1061326259633751,Train,S1,T940707-2016,2022
0.2075553165218576,0.18034233585145565,Train,S1,T940409-2017,2022
0.3751406198045978,0.33897615993814184,Train,S1,T930511-2016,2022
0.3094770393980949,0.20466498702350552,Train,S1,T900708-2020,2022
0.6786506968466938,0.5797161967907462,Train,S1,T800106-2016,2022
0.7536868073064993,0.6643528347760588,Train,S1,T800604-2016,2022
0.5053024573148163,0.39163099609752955,Train,S1,T930901-2017,2022
0.1051829268292682,0.17129979647222401,Train,S1,T801210-2017,2022
0.2289343762134575,0.24064071079208843,Train,S1,T801604-2017,2022
0.3559333373688587,0.2739278817555861,Train,S1,T801601-2016,2022
0.4300199837169713,0.36001443756095575,Train,S1,T930305-2016,2022
0.0478426112228929,0.06870269838697719,Train,S1,T801605-2020,2022
0.1054653241115934,0.16579228094875934,Train,S1,T940410-2017,2022
0.0655900483662909,0.056334432000273334,Train,S1,T930113-2016,2022
0.5372633149892734,0.4283148499357068,Train,S1,T800702-2016,2022
0.1091464745688714,0.1453719739748469,Train,S1,T800702-2017,2022
0.0172542704319319,0.09099660183041611,Train,S1,T941102-2017,2022
0.3003829309119259,0.2542861549813548,Train,S1,T930902-2017,2022
0.0247550283651366,0.03189270022383077,Train,S1,T930511-2020,2022
0.0575859599945156,0.12269665808869867,Train,S1,T801203-2016,2022
0.087562108006842,0.05428850696424198,Train,S1,T800605-2017,2022
0.3477266773048801,0.29301310021719745,Train,S1,T940914-2017,2022
0.5440027019202933,0.4697227092337478,Train,S1,T800119-2016,2022
0.6219641845393836,0.5567895081511006,Train,S1,T800607-2016,2022
0.0,0.0,Train,S1,T841713-2020,2022
0.0,0.0,Train,S1,T930101-2018,2022
0.0,0.09568691936270929,Train,S1,T940707-2018,2022
0.0,0.0,Train,S1,T910111-2018,2022
0.0,0.020867285040107927,Train,S1,T802302-2020,2022
0.0,0.003997420398488108,Train,S1,T800813-2019,2022
0.0,0.02973687070515312,Train,S1,T940312-2020,2022
0.0,0.0,Train,S1,T801203-2019,2022
0.0,0.0015726593367711768,Train,S1,T930107-2018,2022
0.0,0.011663152689153699,Train,S1,T840705-2016,2022
0.0,0.0036583990867007977,Train,S1,T900702-2016,2022
0.0,0.011061152972177126,Train,S1,T940914-2016,2022
0.0,0.003094770393980949,Train,S1,T800603-2019,2022
0.0,0.0055658890317144384,Train,S1,T900802-2020,2022
0.0,0.022268359121143253,Train,S1,T940404-2015,2022
0.0,0.0,Train,S1,T930115-2020,2022
0.0,0.02154959878148396,Train,S1,T900708-2019,2022
0.0,0.10257636906072021,Train,S1,T901401-2016,2022
0.0,0.0,Train,S1,T900709-2019,2022
0.0,0.0,Train,S1,T801210-2019,2022
0.0,0.003410727670279945,Train,S1,T900705-2015,2022
0.0,0.0,Train,S1,T900707-2015,2022
0.0,0.0,Train,S1,T841105-2019,2022
0.0,0.04036809380680107,Train,S1,T800115-2016,2022
0.0,0.003083939613511999,Train,S1,T801610-2018,2022
0.0,0.0027677509738147322,Train,S1,T840903-2019,2022
0.0,0.000144526445264452,Train,S1,T900708-2015,2022
0.0,7.0443866804736e-05,Train,S1,T841709-2017,2022
0.0,0.0,Train,S1,T800603-2015,2022
0.0,0.00087562108006842,Train,S1,T800119-2018,2022
0.0,0.015425441529513795,Train,S1,T801206-2020,2022
0.0,0.0,Train,S1,T841102-2019,2022
