Loss,PredLoss,Set,Zone,Idx,TestYear
0.0014512429533084,0.005748989186016649,Train,N2,T660306-2016,2021
0.1331040501390181,0.09397826670855787,Train,N2,T640607-2017,2021
0.0288065843621399,0.02643945295328863,Train,N2,T610301-2020,2021
0.005381334840107,0.012367736604883202,Train,N2,T640708-2016,2021
0.0318507662476569,0.0293771205405952,Train,N2,T660502-2022,2021
0.1331031936179165,0.11286397884959484,Train,N2,T650810-2016,2021
0.0041293874741913,0.01145656467470229,Train,N2,T610205-2022,2021
0.0459695460777946,0.05361619545658119,Train,N2,T640611-2017,2021
0.0697004336581336,0.054438884798686665,Train,N2,T650404-2022,2021
0.0199975809377897,0.028732447463532377,Train,N2,T610303-2016,2021
0.0824834894934814,0.07284816516818711,Train,N2,T600206-2016,2021
0.0600556484335289,0.050030106269120064,Train,N2,T670711-2017,2021
0.0446034956693117,0.030421279652373685,Train,N2,T620801-2017,2021
0.0313924432110702,0.025183039196072607,Train,N2,T640705-2020,2021
0.0106511537298043,0.02490756618888278,Train,N2,T601110-2022,2021
0.0211740914768334,0.01708785708507663,Train,N2,T670110-2019,2021
0.0011076650420912,0.00806752696752911,Train,N2,T650502-2019,2021
0.0027649769585253,0.04441746139103076,Train,N2,T600205-2022,2021
0.0102001202498551,0.03652520291687803,Train,N2,T620501-2017,2021
0.0582052384714624,0.06605529365248501,Train,N2,T650705-2017,2021
0.0055727343776546,0.008714291793286007,Train,N2,T610407-2017,2021
0.0129853527009533,0.04505494103827101,Train,N2,T660702-2017,2021
0.1064829880319629,0.07502607812395029,Train,N2,T670117-2017,2021
0.0401800806557389,0.030629205566404482,Train,N2,T640610-2022,2021
0.0293754018099995,0.028769276604988327,Train,N2,T650405-2022,2021
0.0020420665713702,0.02609655150953621,Train,N2,T610208-2016,2021
0.1893092369538693,0.15271606510514768,Train,N2,T600306-2016,2021
0.0015637216575449,0.010190548062016245,Train,N2,T600208-2016,2021
0.3115869889596115,0.20288757504014537,Train,N2,T600805-2017,2021
0.0137372853549163,0.03690260890248813,Train,N2,T650401-2016,2021
0.0755124056094929,0.06012201562752583,Train,N2,T610503-2022,2021
0.0158452815321102,0.030622875928690795,Train,N2,T620406-2017,2021
0.0316161481414396,0.06288711262388556,Train,N2,T640711-2017,2021
0.2499350389105915,0.143917374689987,Train,N2,T640105-2016,2021
0.2615807067812798,0.20387569824366694,Train,N2,T640612-2017,2021
0.258675594023026,0.2020083021905865,Train,N2,T620118-2017,2021
0.0037286931818181,0.04348503472675882,Train,N2,T660108-2016,2021
0.057846002243949,0.05958966024945425,Train,N2,T670701-2017,2021
0.1814284382863711,0.12061162169848444,Train,N2,T660605-2016,2021
0.0462501441078537,0.047440742217654604,Train,N2,T600604-2017,2021
0.0009613337819557,0.013905806624445677,Train,N2,T670203-2022,2021
0.0028587881188765,0.010339931419285289,Train,N2,T600109-2022,2021
0.0419199329281073,0.03920494255640412,Train,N2,T660605-2017,2021
0.0971759807782683,0.06332754065923843,Train,N2,T661004-2022,2021
0.0168312449916895,0.02821610145375438,Train,N2,T640405-2017,2021
0.398198334045399,0.2705017259946067,Train,N2,T640706-2017,2021
