Loss,PredLoss,Set,Zone,Idx,TestYear
0.2979274611398964,0.22858928066077713,Train,S2,T940401-2017,2016
0.9413558802675132,0.8298311630738726,Train,S2,T900202-2017,2016
0.3453832771230599,0.3776586206409353,Train,S2,T801217-2017,2016
0.1248933836968441,0.11226019096778099,Train,S2,T800710-2017,2016
0.0356481237983368,0.06300451836369982,Train,S2,T960202-2017,2016
0.0073637702503681,0.008099062311676605,Train,S2,T801903-2020,2016
0.9221179543644902,0.8753264654584436,Train,S2,T900205-2017,2016
0.0733516508705924,0.053340865425616224,Train,S2,T930602-2022,2016
0.0696055684454756,0.09660321913728481,Train,S2,T940408-2017,2016
0.1630390478519605,0.16610245721417827,Train,S2,T940916-2017,2016
0.0226284209257249,0.037270537736734846,Train,S2,T901507-2017,2016
0.0376550328304817,0.038672771834567826,Train,S2,T860109-2018,2016
0.0252445207052521,0.05298065305767546,Train,S2,T960205-2017,2016
0.0584615384615384,0.04129962725138167,Train,S2,T961303-2015,2016
0.015084181335066,0.0443790796560221,Train,S2,T901603-2017,2016
0.0370774263904034,0.09447613804406575,Train,S2,T860109-2017,2016
0.609375,0.4378304701500626,Train,S2,T900602-2017,2016
0.2498608017817372,0.23242018450894675,Train,S2,T940211-2017,2016
0.0940349155729997,0.10887758163689674,Train,S2,T940901-2017,2016
0.0381752242794426,0.04351827401382073,Train,S2,T900603-2017,2016
0.051624449339207,0.09084106878657437,Train,S2,T930307-2017,2016
0.667779632721202,0.41174948951732143,Train,S2,T901107-2022,2016
0.0063552012783033,0.07049788100185642,Train,S2,T920801-2017,2016
0.3304470336586419,0.25010368646004055,Train,S2,T940107-2017,2016
0.0052457273550692,0.012175660156665541,Train,S2,T900505-2017,2016
0.0108557988058621,0.02554446221015287,Train,S2,T910401-2017,2016
0.041643794128225,0.054502636752299695,Train,S2,T930205-2017,2016
0.2728641324802409,0.16964883009597717,Train,S2,T860302-2021,2016
0.0852902185098315,0.09874102677899818,Train,S2,T900501-2017,2016
