Loss,PredLoss,Set,Zone,Idx,TestYear
0.0533280825682804,0.040693060049578816,Train,S1,T802302-2016,2018
0.0415757197796486,0.07414497422279276,Train,S1,T840605-2021,2018
0.3152308367583097,0.23929510637542964,Train,S1,T940407-2017,2018
0.2982755714505573,0.2160642138387321,Train,S1,T930302-2017,2018
0.0442574343769076,0.09030423031849433,Train,S1,T930105-2017,2018
0.3548387096774194,0.25236271853570313,Train,S1,T941102-2016,2018
0.0951286218240913,0.1292013682768484,Train,S1,T940405-2017,2018
0.8530343650987082,0.6436721214933655,Train,S1,T940307-2017,2018
0.0028612303290414,0.03269917659690778,Train,S1,T801605-2021,2018
0.3259226693926054,0.22239837970151705,Train,S1,T900802-2017,2018
0.5752212389380531,0.4124728159227899,Train,S1,T940312-2017,2018
0.1119142122592575,0.11721734013273175,Train,S1,T802301-2016,2018
0.1295055745392351,0.13204322599785678,Train,S1,T801601-2017,2018
0.0419445585170512,0.09850936572209273,Train,S1,T930109-2017,2018
0.1156273805637174,0.10998741766115955,Train,S1,T940404-2016,2018
0.4096933471933472,0.31999442974950665,Train,S1,T801603-2016,2018
0.0655900483662909,0.08280860802924912,Train,S1,T930113-2016,2018
0.2289343762134575,0.2696018979836937,Train,S1,T801604-2017,2018
0.0116242898541233,0.09637759694096606,Train,S1,T930108-2017,2018
0.2949534404910964,0.2296270015759957,Train,S1,T900802-2016,2018
0.2178649237472767,0.21698477048312095,Train,S1,T930502-2020,2018
0.059576661988371,0.10345075565779649,Train,S1,T930301-2016,2018
1.0,0.796969161888984,Train,S1,T900709-2020,2018
0.4376841509496779,0.33917883120390135,Train,S1,T940913-2017,2018
0.0535676023141204,0.09699712001690092,Train,S1,T801202-2017,2018
0.2122448979591836,0.2057927464004744,Train,S1,T940510-2016,2018
0.0144526445264452,0.009538745387453841,Train,S1,T900708-2016,2018
0.0176118137617498,0.10385645788959966,Train,S1,T930110-2017,2018
0.0575859599945156,0.08227309503353827,Train,S1,T801203-2016,2018
0.0478426112228929,0.22095042965295697,Train,S1,T801605-2020,2018
0.6219641845393836,0.5453245205052911,Train,S1,T800607-2016,2018
0.0369667299430512,0.05771508726023264,Train,S1,T940406-2017,2018
0.0496787441213486,0.08346127448517643,Train,S1,T940406-2016,2018
0.0070443866804736,0.03244607240217427,Train,S1,T900703-2017,2018
0.3394859566871295,0.24475657950505209,Train,S1,T801605-2017,2018
0.2215903560563543,0.25933428643059175,Train,S1,T930508-2016,2018
0.2670039347948285,0.19846881237273728,Train,S1,T801608-2022,2018
0.4139741518578352,0.286154712142304,Train,S1,T940512-2016,2018
0.0590421633048634,0.05468427305654001,Train,S1,T800122-2017,2018
0.2621964324091984,0.22241945242284986,Train,S1,T801204-2016,2018
0.0535714285714285,0.043001654482036654,Train,S1,T900701-2020,2018
0.0061141468561199,0.005611329102293822,Train,S1,T930109-2022,2018
0.3271695026702805,0.25334640036750616,Train,S1,T800707-2017,2018
0.182510885341074,0.20090244319865344,Train,S1,T801205-2016,2018
0.1274968125796855,0.1346690038705622,Train,S1,T940803-2017,2018
0.0292472813322579,0.034037238449760344,Train,S1,T940503-2016,2018
0.2938956429569435,0.253273893168474,Train,S1,T940904-2017,2018
0.0554667362719827,0.06400560859293392,Train,S1,T940405-2016,2018
0.0646008207617099,0.10166004361226279,Train,S1,T940403-2017,2018
0.2648285046269323,0.2935037578719215,Train,S1,T930506-2016,2018
0.1039230969082878,0.10133483188421623,Train,S1,T800112-2016,2018
0.1475606381997602,0.13951935546637817,Train,S1,T930101-2016,2018
0.019020446980504,0.015857809595235497,Train,S1,T801610-2020,2018
0.2247093902597122,0.20895014671581402,Train,S1,T801202-2016,2018
0.0563063063063063,0.04959676708405186,Train,S1,T930506-2022,2018
0.8473352435530086,0.58929678381268,Train,S1,T801608-2016,2018
0.1245307122145788,0.12747718539888522,Train,S1,T801603-2017,2018
0.3601066503614294,0.2484071610454716,Train,S1,T930902-2016,2018
0.087562108006842,0.05341288588417356,Train,S1,T800605-2017,2018
0.0041614071104576,0.0023303879818562536,Train,S1,T800122-2021,2018
0.0069252077562326,0.19969178298658063,Train,S1,T801601-2020,2018
0.169015759233229,0.17645144185902165,Train,S1,T930506-2017,2018
0.0229099448252162,0.09274014680045237,Train,S1,T940402-2017,2018
0.3003829309119259,0.29174743270261677,Train,S1,T930902-2017,2018
0.74,0.5754118416993645,Train,S1,T900710-2020,2018
0.1054653241115934,0.15196755268241305,Train,S1,T940410-2017,2018
0.3124516443883685,0.3712538082249297,Train,S1,T800610-2017,2018
0.0179295547792722,0.014124449797103502,Train,S1,T930113-2020,2018
