Loss,PredLoss,Set,Zone,Idx,TestYear
0.1651575113302501,0.16612094015565146,Train,S2,T801216-2017,2022
0.3669236905078437,0.2846537158917212,Train,S2,T800504-2016,2022
0.0940349155729997,0.07503124051132654,Train,S2,T940901-2017,2022
0.0052457273550692,0.02706293224430826,Train,S2,T900505-2017,2022
0.0408019785820998,0.04582352253358561,Train,S2,T950609-2016,2022
0.2050710636431526,0.21275498288002578,Train,S2,T940910-2017,2022
0.005590965000559,0.05395885331757798,Train,S2,T920106-2016,2022
0.5325283390832922,0.40677236350895174,Train,S2,T802004-2016,2022
0.2835722332284504,0.3208963444790286,Train,S2,T900207-2016,2022
0.0116384981277198,0.01940628068701365,Train,S2,T910402-2017,2022
0.0117160281431328,0.013584480521872491,Train,S2,T910203-2017,2022
0.0458886626322884,0.06601307458648648,Train,S2,T860110-2016,2022
0.0128269262836546,0.06149460896753186,Train,S2,T900308-2017,2022
0.0647654118791972,0.09957064874666888,Train,S2,T930509-2017,2022
0.506785566357235,0.35167554541597323,Train,S2,T800505-2016,2022
0.1029434192466066,0.0992986430494321,Train,S2,T940801-2017,2022
0.0212566205516093,0.021297406201112524,Train,S2,T930203-2016,2022
0.0648989430743556,0.07051056331636557,Train,S2,T930202-2017,2022
0.2791155866900175,0.21345346847352967,Train,S2,T960207-2017,2022
0.0370774263904034,0.06986450792437704,Train,S2,T860109-2017,2022
0.1823361823361823,0.1272316464864929,Train,S2,T960206-2017,2022
0.0290418137580752,0.07598831851929692,Train,S2,T800703-2017,2022
0.0666666666666666,0.10431059173637883,Train,S2,T940704-2016,2022
0.8141299848213054,0.5532715799818333,Train,S2,T960207-2016,2022
0.8524243867997635,0.7395876544579791,Train,S2,T900804-2016,2022
0.2270970235794356,0.1720874869515966,Train,S2,T940506-2017,2022
0.5595622979358369,0.47404628646369856,Train,S2,T940908-2017,2022
0.5694852242242454,0.48416343499145953,Train,S2,T801902-2016,2022
0.0595695618754804,0.12418014259247494,Train,S2,T802002-2016,2022
0.1248933836968441,0.10186957431471227,Train,S2,T800710-2017,2022
0.0306392105296753,0.06720655394218528,Train,S2,T920108-2017,2022
0.0276219971540972,0.09161217180426474,Train,S2,T920104-2016,2022
0.0359983948256733,0.07942629053609042,Train,S2,T930501-2016,2022
0.015084181335066,0.030577045142566414,Train,S2,T901603-2017,2022
0.8616880247459126,0.746174048258986,Train,S2,T900801-2016,2022
0.7470403950099834,0.6236597254781003,Train,S2,T900207-2017,2022
0.1780293879780272,0.17124343373097703,Train,S2,T940917-2017,2022
0.0329775316317573,0.07755838052073963,Train,S2,T930510-2016,2022
0.0085045765252426,0.09473178933392974,Train,S2,T901505-2016,2022
0.0656615190252173,0.05489054285271821,Train,S2,T930402-2016,2022
0.0069724472127642,0.04548222467406205,Train,S2,T940207-2016,2022
0.0200809933398038,0.04389781037708081,Train,S2,T901102-2017,2022
0.0317460317460317,0.07008985155691086,Train,S2,T960104-2016,2022
0.2045687009887487,0.16388697911724326,Train,S2,T931104-2017,2022
0.0037868109581893,0.047619409116723535,Train,S2,T901503-2016,2022
0.2369082067858346,0.20055430395852103,Train,S2,T801906-2017,2022
0.0831584366213915,0.09969164582962442,Train,S2,T940804-2017,2022
1.0,0.618459329796925,Train,S2,T920209-2016,2022
0.0056220835441614,0.036573776013221496,Train,S2,T900902-2017,2022
0.0178474046899013,0.04004841214429391,Train,S2,T950604-2017,2022
