Loss,PredLoss,Set,Zone,Idx,TestYear
0.0025432349949135,0.030532699926445302,Train,N2,T610703-2017,2016
0.0249376558603491,0.026384692408876725,Train,N2,T670703-2021,2016
0.0084908102511001,0.018522023733213225,Train,N2,T620404-2017,2016
0.0008138903960933,0.005249592703749972,Train,N2,T600309-2021,2016
0.0793770409444863,0.0580428105516416,Train,N2,T640302-2022,2016
0.0079504654202457,0.01799438941101561,Train,N2,T530104-2017,2016
0.016141921435952,0.028316062652589666,Train,N2,T620509-2017,2016
0.0015567409171035,0.022838998683278912,Train,N2,T610208-2022,2016
0.0572972331077069,0.04007776967035952,Train,N2,T600506-2021,2016
0.0566409097536084,0.08737802698096876,Train,N2,T620112-2017,2016
0.0753526588274749,0.055355069115622546,Train,N2,T640705-2022,2016
0.0181362513973339,0.014187582916415331,Train,N2,T600114-2017,2016
0.0089896933166125,0.01921862919354118,Train,N2,T620304-2017,2016
0.0081642372391271,0.029010657913477896,Train,N2,T650604-2017,2016
0.0001864048713806,0.011578144758178094,Train,N2,T610410-2022,2016
0.0091632009890866,0.00897938546812395,Train,N2,T620513-2017,2016
0.0032283646929193,0.004057432350438211,Train,N2,T660503-2021,2016
0.04272614973191,0.04506802298193398,Train,N2,T610111-2022,2016
0.0078222778473091,0.012085736651400931,Train,N2,T620504-2021,2016
0.0111337910558545,0.009866249073105045,Train,N2,T660504-2021,2016
0.5236523201389005,0.3189717941673617,Train,N2,T600809-2022,2016
0.0755124056094929,0.05815418924914557,Train,N2,T610503-2022,2016
0.0205830928655702,0.0187669994907954,Train,N2,T600305-2022,2016
0.0083689595291065,0.010467839182238143,Train,N2,T601305-2017,2016
0.0411397997628298,0.032931291311270504,Train,N2,T600511-2015,2016
0.4186781680595888,0.34058084056895943,Train,N2,T600809-2017,2016
0.0345433714407034,0.03360280208743433,Train,N2,T640511-2017,2016
0.0272991214509256,0.02607089688597475,Train,N2,T650102-2021,2016
0.0115153597657024,0.03449005274015205,Train,N2,T640406-2017,2016
0.0136565970871688,0.01002898662084717,Train,N2,T620405-2022,2016
0.1353838701864858,0.105344894287948,Train,N2,T601104-2021,2016
0.0020801015921617,0.024439330804856354,Train,N2,T620301-2017,2016
0.0431658196612444,0.03561309267899872,Train,N2,T601108-2015,2016
0.0706232955663639,0.0912494596590642,Train,N2,T660612-2017,2016
