Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0015293049587018,0.009158271910568932,Train,T710609-2016,C,2019
0.6458333333333334,0.42195200644289854,Train,T200621-2017,C,2019
0.009253860000507,0.01098127820491778,Train,T720807-2017,C,2019
0.0241095082227605,0.022194213226247504,Train,T140204-2022,C,2019
0.2841282702856343,0.27198425309193097,Train,T170108-2022,C,2019
0.0257139116937519,0.02370298729680422,Train,T150506-2016,C,2019
0.0129995361124442,0.030250059137213393,Train,T760105-2017,C,2019
0.2163090128755364,0.1731244328582658,Train,T700604-2016,C,2019
0.0203299298983064,0.015290027722049605,Train,T190302-2016,C,2019
0.0496407576747224,0.06375998376951304,Train,T250701-2022,C,2019
0.1897654584221748,0.12769282769791862,Train,T240602-2017,C,2019
0.236180904522613,0.16994058494349112,Train,T140710-2022,C,2019
0.1957226182760855,0.1405640036451671,Train,T200622-2015,C,2019
0.1381847601106659,0.0947403330784623,Train,T190605-2021,C,2019
0.1450139054429876,0.097563016750016,Train,T150601-2022,C,2019
0.0304624150777996,0.027443900842057136,Train,T180703-2016,C,2019
0.0061603118486753,0.016142948083072838,Train,T140207-2022,C,2019
0.0492272467086433,0.06152144560431406,Train,T150303-2022,C,2019
0.0080094456220784,0.01123314178461885,Train,T180406-2022,C,2019
0.009537198035876,0.01857398182274206,Train,T150705-2021,C,2019
0.0047122133501716,0.007004037404720161,Train,T140120-2022,C,2019
0.0261604721646195,0.01935160873917269,Train,T711006-2017,C,2019
0.1843146669557877,0.13225257308711896,Train,T190704-2016,C,2019
0.0021066525250863,0.005776455406757281,Train,T720203-2022,C,2019
0.0328440735579697,0.02815276198801222,Train,T720214-2021,C,2019
0.0208673643396937,0.03434246325649418,Train,T760108-2017,C,2019
0.0102534980202861,0.01874210369525644,Train,T760506-2017,C,2019
0.0536563134270618,0.03581585313393924,Train,T190804-2022,C,2019
0.0180337405468295,0.016861206095616307,Train,T141602-2016,C,2019
0.0025851672097391,0.011816637135882572,Train,T720203-2017,C,2019
0.1294033069734004,0.08968870589644261,Train,T170503-2017,C,2019
0.0919864559819413,0.07881091158837358,Train,T200602-2015,C,2019
0.0021311977895717,0.026541110386038146,Train,T720601-2021,C,2019
0.2121016020806626,0.1521134716169751,Train,T190609-2022,C,2019
0.1690815583683629,0.11007907068557059,Train,T250201-2021,C,2019
0.4664914586070959,0.3157509183278027,Train,T700601-2016,C,2019
0.0780274547276014,0.08469695566023691,Train,T150609-2022,C,2019
0.0114183182448413,0.010438692082697144,Train,T141210-2017,C,2019
0.000871563316896,0.012529751617292745,Train,T721001-2021,C,2019
0.0060536177572787,0.008117519657129361,Train,T250302-2015,C,2019
0.0005279635916307,0.0057636319626197365,Train,T170606-2017,C,2019
0.0622555099704226,0.057250176862318744,Train,T160604-2021,C,2019
0.0584789893345462,0.03807486370211024,Train,T770404-2017,C,2019
0.0264769154393513,0.01604198217529933,Train,T240303-2015,C,2019
0.390581330352152,0.28991794799457116,Train,T760709-2018,C,2019
0.0031446540880503,0.01063839926983298,Train,T140907-2022,C,2019
0.1491331367813029,0.09922394205210117,Train,T180403-2016,C,2019
0.1188756083441865,0.10203893340091998,Train,T720805-2021,C,2019
0.0208372093023255,0.0157444272003171,Train,T711001-2021,C,2019
0.2079755567551531,0.15561061381383884,Train,T720807-2021,C,2019
0.0535974878751685,0.03831960569782039,Train,T190801-2021,C,2019
0.0034685605007,0.015629969580673184,Train,T180605-2021,C,2019
0.0248131064100524,0.028953380624947355,Train,T150612-2021,C,2019
0.0045923053372793,0.018902869013503944,Train,T150612-2022,C,2019
0.0010149708195889,0.017595904999146185,Train,T250806-2022,C,2019
0.0566698477366224,0.046917966700508316,Train,T160621-2016,C,2019
0.0148017744312366,0.02158653569335413,Train,T250806-2015,C,2019
0.0525277138406878,0.052734617619740194,Train,T270801-2020,C,2019
0.1888888888888888,0.13356175940244103,Train,T150114-2017,C,2019
0.02357660866264,0.04574426187163927,Train,T170103-2022,C,2019
0.0117993127217525,0.0103342155223039,Train,T720905-2017,C,2019
0.007742062299958,0.008913117619103511,Train,T720803-2022,C,2019
0.0020973979157108,0.007343045524582188,Train,T180701-2022,C,2019
0.0136941636778611,0.013809433531587414,Train,T180404-2022,C,2019
0.13203214695752,0.09106552381201025,Train,T760118-2021,C,2019
0.0573132350505217,0.05097363082474716,Train,T720105-2021,C,2019
0.0050046102469594,0.007635257269964854,Train,T150405-2021,C,2019
0.0048962641692706,0.0065762901236064404,Train,T180606-2022,C,2019
0.0773594132029339,0.06087890396595921,Train,T160304-2017,C,2019
0.13607050498618,0.11127264906478913,Train,T180404-2016,C,2019
0.015552099533437,0.012740789026675243,Train,T240605-2022,C,2019
0.2138283992106233,0.14667629697847664,Train,T720903-2020,C,2019
0.0670936261055199,0.06326346921885431,Train,T700712-2016,C,2019
0.2212745794835347,0.1656134215560072,Train,T720116-2021,C,2019
0.0485380116959064,0.03718003742908059,Train,T730213-2022,C,2019
0.0072259365656138,0.008681846642862711,Train,T270307-2017,C,2019
0.2187926662765749,0.1528173602178925,Train,T720413-2017,C,2019
0.0057605480305153,0.010078803624730705,Train,T150201-2017,C,2019
0.0794840760879383,0.057554802016022165,Train,T730104-2022,C,2019
0.0067899322279889,0.01443236762208266,Train,T190601-2021,C,2019
0.0124457600322917,0.022821787867052946,Train,T160320-2021,C,2019
0.0715283772378507,0.05714999620706653,Train,T150702-2021,C,2019
0.0190470855158118,0.015480428793729463,Train,T160120-2022,C,2019
0.0180023228803716,0.019994510098244874,Train,T150406-2016,C,2019
0.1652421652421652,0.10367022961279358,Train,T250106-2018,C,2019
0.0095465393794749,0.05925525344768679,Train,T140203-2022,C,2019
0.0034054436015971,0.003976588664246173,Train,T161103-2017,C,2019
0.0014144589133363,0.006034284188639859,Train,T180204-2017,C,2019
0.0078609379913086,0.013533277781154507,Train,T141202-2017,C,2019
0.0011796090808273,0.005764308248111574,Train,T180608-2016,C,2019
0.0420783378234782,0.03613518655851938,Train,T180402-2016,C,2019
0.3385886450765173,0.2531108348320243,Train,T141506-2021,C,2019
0.0051840331778123,0.02696534501154321,Train,T191009-2021,C,2019
0.0515364142269537,0.03284766207757283,Train,T250206-2015,C,2019
0.0036781036829135,0.006114601177755603,Train,T140208-2021,C,2019
0.0105038338993732,0.00803296196637609,Train,T240307-2015,C,2019
0.0041088450350176,0.03653771621251066,Train,T160508-2021,C,2019
0.1611903285802851,0.11013049375034373,Train,T140717-2016,C,2019
0.0082422963619473,0.0258206648701762,Train,T720117-2021,C,2019
0.1681890136504635,0.10904613701152542,Train,T760110-2017,C,2019
0.0077858880778588,0.02137061303305895,Train,T140502-2016,C,2019
0.0594180667301267,0.0818186437506915,Train,T700202-2016,C,2019
0.0132010426301185,0.0122135177386395,Train,T141408-2022,C,2019
0.037665368364747,0.0454338475377094,Train,T260205-2018,C,2019
0.0258870245228908,0.0175634225031131,Train,T170601-2016,C,2019
0.026330376940133,0.037266687415527654,Train,T170404-2021,C,2019
0.0296850556948187,0.026532704558984203,Train,T160304-2016,C,2019
0.0195648889560356,0.018984948720920557,Train,T720204-2021,C,2019
0.0035896202540733,0.011900404231226402,Train,T720414-2016,C,2019
0.1239415671847799,0.10043535291935628,Train,T141214-2016,C,2019
0.0253496713106807,0.023423339284251242,Train,T760506-2016,C,2019
0.0065715015881128,0.014606653361548561,Train,T180702-2021,C,2019
0.0017240553613332,0.022188012960575806,Train,T180704-2021,C,2019
0.0698780235683274,0.06688160576212174,Train,T141510-2022,C,2019
0.0029686804215526,0.025296736486904205,Train,T141502-2022,C,2019
0.025479930191972,0.031974148567541806,Train,T150402-2021,C,2019
0.0058930578375564,0.006005666037632732,Train,T720907-2020,C,2019
0.02152190622598,0.014986165123630943,Train,T711005-2017,C,2019
0.0155723044341024,0.021322430541586508,Train,T141507-2017,C,2019
0.0385120505448479,0.040840517546601916,Train,T180508-2016,C,2019
0.2109936885366211,0.129944187699487,Train,T190603-2021,C,2019
0.0296390555811329,0.0537110603013462,Train,T760507-2016,C,2019
0.0416174223862096,0.058219368456646325,Train,T141504-2021,C,2019
0.0035165917193056,0.005069364002412191,Train,T720210-2017,C,2019
0.0151055062558802,0.013886133311269573,Train,T160616-2017,C,2019
0.0105963863605488,0.015232188032131033,Train,T250806-2018,C,2019
0.0731682820268166,0.0633036563223545,Train,T180702-2016,C,2019
0.0238779520197007,0.05154874644864222,Train,T720412-2017,C,2019
0.0023993711992719,0.007949933594782882,Train,T720708-2022,C,2019
0.0065861907338882,0.03744435511796887,Train,T711004-2021,C,2019
0.2432432432432432,0.14991443596005616,Train,T700601-2017,C,2019
0.0009271358167052,0.01142410592509626,Train,T150410-2021,C,2019
0.0175573991896585,0.02346173048188511,Train,T140811-2022,C,2019
0.0041988736521428,0.004882956554090548,Train,T160303-2016,C,2019
0.0165751749829735,0.02213717427013422,Train,T240703-2018,C,2019
0.0006328491660517,0.008327322133286503,Train,T721003-2021,C,2019
0.0085691728921941,0.01040333054117718,Train,T700801-2017,C,2019
0.0051216389244558,0.008959328683087141,Train,T140110-2016,C,2019
0.0186082427549752,0.013248159959919853,Train,T170604-2017,C,2019
0.0282012195121951,0.04214219063073263,Train,T710504-2022,C,2019
0.008294077321241,0.011566321272788496,Train,T190803-2022,C,2019
0.0156145669243789,0.01421679928694133,Train,T190802-2021,C,2019
0.2020850040096231,0.12917511731743916,Train,T150603-2016,C,2019
0.0101995805095605,0.03198792689427842,Train,T190702-2021,C,2019
0.0066939684953154,0.016624053346895987,Train,T140905-2021,C,2019
0.0718756524558995,0.06867251010933362,Train,T720904-2021,C,2019
0.276420044227207,0.19594497834012084,Train,T760106-2016,C,2019
0.0005023812873018,0.013194547499402177,Train,T720112-2020,C,2019
0.2285274008467856,0.1421789829386702,Train,T710515-2022,C,2019
0.0311740935320799,0.03620119443603141,Train,T150415-2021,C,2019
0.0068317677198975,0.00909804145737905,Train,T100302-2015,C,2019
0.0981595092024539,0.059215680175344794,Train,T160106-2016,C,2019
0.0013272597925227,0.012710926214494931,Train,T760122-2017,C,2019
0.2935461485079805,0.24993115116131284,Train,T150406-2022,C,2019
0.0546727595793579,0.04525424131791702,Train,T720205-2021,C,2019
0.708505367464905,0.4960395379057202,Train,T160414-2022,C,2019
0.0613463626492942,0.05850118032777158,Train,T250205-2020,C,2019
0.0991535671100362,0.06604751368843806,Train,T140119-2022,C,2019
0.0339870527282193,0.022449658885763498,Train,T170605-2017,C,2019
0.005056717233839,0.012083333941685797,Train,T720109-2017,C,2019
0.0002017756255044,0.009244313262327329,Train,T161004-2022,C,2019
0.0675386633976921,0.05469774648696583,Train,T141208-2017,C,2019
0.023067789902188,0.03277787567354526,Train,T270301-2020,C,2019
0.0430542078803088,0.030063096950298865,Train,T170608-2016,C,2019
0.1276351970669111,0.10257817891509857,Train,T150613-2022,C,2019
0.112474231649913,0.07313028624531874,Train,T190703-2016,C,2019
0.005905853743269,0.0049308042256961185,Train,T250206-2017,C,2019
0.0038192303705199,0.012718811455435762,Train,T760609-2017,C,2019
0.0087601772647634,0.020316527285302536,Train,T160110-2021,C,2019
0.0072910824453168,0.009137445985215034,Train,T730511-2021,C,2019
0.018753705369206,0.018238941630854745,Train,T141406-2022,C,2019
0.0036896935629285,0.018378969984620675,Train,T710512-2022,C,2019
0.0436122457741147,0.04906052410625008,Train,T180401-2016,C,2019
0.0827661312278791,0.0631817631772374,Train,T180704-2016,C,2019
