Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.082525273364968,0.06246963293793048,Train,T461404-2018,NE,2019
0.0088848162215773,0.016641967030278586,Train,T341411-2022,NE,2019
0.2292950034223135,0.17266536435508834,Train,T361003-2017,NE,2019
0.0015259037772014,0.0028090694729320342,Train,T341109-2017,NE,2019
0.0047002515306033,0.014062290754053014,Train,T400604-2022,NE,2019
0.170753093033804,0.127943580916493,Train,T330707-2017,NE,2019
0.1666023283691257,0.18074344281790225,Train,T440302-2017,NE,2019
0.0096053676599519,0.019264041899442228,Train,T400701-2021,NE,2019
0.0061279203370356,0.019254780186269343,Train,T390412-2016,NE,2019
0.2279286556760303,0.18099922997751056,Train,T350118-2017,NE,2019
0.1005288909137729,0.0837712539465965,Train,T481203-2017,NE,2019
0.0034923799825833,0.022174865657753614,Train,T321204-2017,NE,2019
0.0750207407083258,0.06483408071398868,Train,T310909-2021,NE,2019
0.0638163283965867,0.0575977286851079,Train,T401807-2016,NE,2019
0.3135230678004994,0.25680133629600727,Train,T440301-2021,NE,2019
0.2253007163130152,0.2148239929239965,Train,T460119-2017,NE,2019
0.0020154958035697,0.014117941501672312,Train,T441203-2017,NE,2019
0.1144709079180925,0.11167463972001306,Train,T470812-2017,NE,2019
0.001692414281861,0.03546171182775719,Train,T300611-2021,NE,2019
0.1425189746128849,0.11161952854626929,Train,T300908-2021,NE,2019
0.0173997002435569,0.013570769030629308,Train,T310401-2017,NE,2019
0.0015221943250839,0.008485357341896095,Train,T450211-2016,NE,2019
0.0027759910089616,0.019648965480783414,Train,T330313-2021,NE,2019
0.4369029687814307,0.35991927522670253,Train,T301002-2021,NE,2019
0.0041760540882525,0.008089776096400395,Train,T340418-2016,NE,2019
0.1538461538461538,0.11111505727096051,Train,T303102-2017,NE,2019
0.0603576199677208,0.04453439836731279,Train,T341405-2017,NE,2019
0.2906469158614175,0.24242349332284047,Train,T480806-2017,NE,2019
0.0302181308785271,0.029312816469347212,Train,T390601-2022,NE,2019
0.0032422762815967,0.005095929905734055,Train,T440102-2016,NE,2019
0.0126917964235853,0.024731346974701786,Train,T332005-2017,NE,2019
0.0011351452900835,0.07093302809280584,Train,T360114-2022,NE,2019
0.0093280485960961,0.015029736643522983,Train,T301703-2020,NE,2019
0.3630724057774931,0.237043990591202,Train,T311904-2022,NE,2019
0.0140012624089057,0.02681897462099792,Train,T360109-2016,NE,2019
0.3392287914052083,0.25297459343319756,Train,T410406-2017,NE,2019
0.0113326565662369,0.06476620688701089,Train,T330907-2017,NE,2019
0.1045041783570157,0.08316337599632682,Train,T302401-2017,NE,2019
0.108376660728347,0.11275015927521771,Train,T330605-2017,NE,2019
0.080669058867115,0.08144402375572969,Train,T320716-2017,NE,2019
0.0005654509471303,0.06356955996776575,Train,T450709-2017,NE,2019
