Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0447982228804146,0.0402813288205512,Train,T150611-2021,C,2018
0.0049598166284937,0.03291295284726766,Train,T760618-2017,C,2018
0.015409210855789,0.018912642637755134,Train,T150307-2022,C,2018
0.0243396376985077,0.022762375832053715,Train,T140404-2022,C,2018
0.0038192303705199,0.010025696734708019,Train,T760609-2017,C,2018
0.0294640764913547,0.050326139848752345,Train,T180606-2021,C,2018
0.1433968330520054,0.10098543268051856,Train,T720409-2017,C,2018
0.0768563282508987,0.058266176233391365,Train,T140603-2022,C,2018
0.0013753967876461,0.009075686176155602,Train,T720202-2022,C,2018
0.0076161462300076,0.006347239738370902,Train,T730318-2020,C,2018
0.0420783378234782,0.034928919223001904,Train,T180402-2016,C,2018
0.0588235294117647,0.0754833795721208,Train,T150113-2021,C,2018
0.35,0.25957767368699075,Train,T700708-2016,C,2018
0.0049480455220188,0.016270952773406223,Train,T150501-2021,C,2018
0.0311740935320799,0.038675750159342936,Train,T150415-2021,C,2018
0.0942369290455757,0.06694158610164255,Train,T150606-2021,C,2018
0.0142925988159131,0.01086176119374515,Train,T170406-2020,C,2018
0.066006600660066,0.04725376855755042,Train,T200605-2015,C,2018
0.0520113515807967,0.06072383007944806,Train,T140209-2021,C,2018
0.3814133776326593,0.23596527636901693,Train,T160401-2022,C,2018
0.0040444822710998,0.011229555252311542,Train,T140506-2017,C,2018
0.0206431272461129,0.025109174462356262,Train,T720902-2021,C,2018
0.0034318717021857,0.028091240179548293,Train,T180107-2016,C,2018
0.2109936885366211,0.13845071824427344,Train,T190603-2021,C,2018
0.060475161987041,0.07706612806644592,Train,T200613-2017,C,2018
0.0017485965084413,0.011449922536529258,Train,T140814-2022,C,2018
0.3127753303964757,0.2263091799215294,Train,T140803-2016,C,2018
0.0326708412741628,0.03914425083064944,Train,T140804-2021,C,2018
0.0348148148148148,0.03305186394353657,Train,T700505-2020,C,2018
0.0114816839803171,0.010289625982184625,Train,T190105-2022,C,2018
0.0045769320987603,0.0031538765126567924,Train,T240601-2015,C,2018
0.1318242757804366,0.09846131958111255,Train,T720201-2021,C,2018
0.0116301523769398,0.027505264737144968,Train,T150610-2017,C,2018
0.0270479134466769,0.027747278869065233,Train,T730510-2022,C,2018
0.0355029585798816,0.04005721009265049,Train,T760303-2016,C,2018
0.0061603118486753,0.026989859462497986,Train,T140207-2022,C,2018
0.0032884204716617,0.01785914799437389,Train,T180601-2016,C,2018
0.0025785524895479,0.014610286518004134,Train,T140207-2021,C,2018
0.0021602704658623,0.004242524045603258,Train,T730502-2017,C,2018
0.0031446540880503,0.008003512081712138,Train,T140907-2022,C,2018
0.0019998220158405,0.034983140955363805,Train,T700718-2016,C,2018
0.0071428571428571,0.02765852617026864,Train,T160418-2022,C,2018
0.0020366241199501,0.01640329644835642,Train,T180507-2016,C,2018
0.0013484358144552,0.013733867948205072,Train,T140809-2022,C,2018
0.0197869101978691,0.01201167630052246,Train,T700601-2019,C,2018
0.0761904761904762,0.06005502853735928,Train,T200406-2015,C,2018
0.0176137019835454,0.020057934379720584,Train,T720705-2017,C,2018
