Loss,PredLoss,Set,Zone,Idx,TestYear
0.0647885893630342,0.047729702449328525,Train,NE3,T341404-2022,2016
0.043816569934307,0.046769992991742095,Train,NE3,T452005-2022,2016
0.0087055815836323,0.008239528925385771,Train,NE3,T300817-2022,2016
0.1455512150819928,0.1397801151567991,Train,NE3,T450502-2019,2016
0.0086797791313763,0.09568150686581924,Train,NE3,T311205-2022,2016
0.1558925213557678,0.11473179976999237,Train,NE3,T330202-2017,2016
0.5093661498649108,0.4069597325176942,Train,NE3,T450204-2017,2016
0.3048139813054211,0.19371789532661549,Train,NE3,T452001-2017,2016
0.0823590129459203,0.06824308985289514,Train,NE3,T320301-2021,2016
0.0241491079999077,0.04351369816471523,Train,NE3,T301717-2017,2016
0.0765280246780888,0.13594161823524015,Train,NE3,T300902-2021,2016
0.0130511478695053,0.025669185761524226,Train,NE3,T330802-2017,2016
0.0005197907062721,0.04527232454854219,Train,NE3,T320605-2022,2016
0.0410817784789067,0.05858166647274909,Train,NE3,T331302-2022,2016
0.0010059312219675,0.01861072428641155,Train,NE3,T310718-2022,2016
0.0020925714686153,0.053132418481956656,Train,NE3,T350404-2022,2016
0.0101102143539008,0.04607631274049326,Train,NE3,T350108-2022,2016
0.012005227970078,0.11288858893981528,Train,NE3,T441103-2022,2016
0.0433151813090263,0.11420513093179922,Train,NE3,T330901-2022,2016
0.0092423909449215,0.07824456683876703,Train,NE3,T360117-2021,2016
0.0258170509886757,0.019030021852647308,Train,NE3,T301505-2020,2016
0.0469967283046834,0.04632348961894287,Train,NE3,T341402-2022,2016
0.0019108099594997,0.002645452608849343,Train,NE3,T310714-2020,2016
0.093393602679401,0.08786074162245013,Train,NE3,T440802-2017,2016
0.0111489440242993,0.011283210780727304,Train,NE3,T311503-2020,2016
0.0050436469447138,0.004770866168785109,Train,NE3,T301002-2020,2016
0.1382941453945934,0.09874088027544517,Train,NE3,T300806-2017,2016
0.0019871771319658,0.01000389595426548,Train,NE3,T320910-2022,2016
0.0698113304044965,0.056961412896253755,Train,NE3,T480705-2018,2016
0.0362407547006937,0.05821951558702482,Train,NE3,T441008-2017,2016
0.0037367059499856,0.026331522793398107,Train,NE3,T300405-2022,2016
0.0728866307926192,0.13860498986875178,Train,NE3,T350103-2017,2016
0.0070318582557391,0.04885615453577856,Train,NE3,T343101-2019,2016
0.6476662561863944,0.5355055908549314,Train,NE3,T440406-2022,2016
0.0115029321087835,0.027015682365087525,Train,NE3,T450615-2017,2016
0.000176415730726,0.022227772250079592,Train,NE3,T320304-2019,2016
0.054376922232601,0.06271256306027549,Train,NE3,T331904-2017,2016
0.0016458395774176,0.028260551517302394,Train,NE3,T301307-2022,2016
0.1648978429239836,0.16148237164381773,Train,NE3,T450607-2019,2016
0.0059397787798555,0.012855521730320764,Train,NE3,T480602-2017,2016
0.0089125930942688,0.05689516055130801,Train,NE3,T310427-2022,2016
0.2824339704651987,0.21778267581030383,Train,NE3,T301009-2021,2016
0.108376660728347,0.133452114919067,Train,NE3,T330605-2017,2016
0.4153763311912001,0.3176704346998482,Train,NE3,T342003-2022,2016
0.0183984991434613,0.030120728102953017,Train,NE3,T450405-2019,2016
0.1186894185637089,0.09032620320452477,Train,NE3,T330808-2017,2016
0.0124586844936177,0.02525110950574898,Train,NE3,T350703-2017,2016
0.0023408148376449,0.027748886457422968,Train,NE3,T480201-2018,2016
0.0082328200864547,0.08453270299641769,Train,NE3,T451804-2019,2016
0.0084830471923157,0.03210438386262394,Train,NE3,T310719-2022,2016
0.116200980890942,0.08177453968617017,Train,NE3,T401405-2017,2016
0.01147881820429,0.08560416384429219,Train,NE3,T440805-2017,2016
0.0849995040574822,0.09585249136878735,Train,NE3,T440410-2021,2016
0.024841849669342,0.04843134787005409,Train,NE3,T331101-2022,2016
0.0095177831308586,0.013387574178708006,Train,NE3,T320310-2017,2016
0.0010111826691379,0.03615175860652567,Train,NE3,T311402-2022,2016
0.0043698374633626,0.10064913091038016,Train,NE3,T301103-2021,2016
0.0173997002435569,0.01635283240424167,Train,NE3,T310401-2017,2016
0.0697467758918103,0.04541929944485584,Train,NE3,T340407-2018,2016
0.0057552541838742,0.021686902277564535,Train,NE3,T310311-2022,2016
0.0090788242210569,0.04402188926250845,Train,NE3,T321001-2022,2016
0.0481330336794942,0.06404545770807615,Train,NE3,T310425-2022,2016
0.0552883951396109,0.03953596680831494,Train,NE3,T331606-2017,2016
0.0159282734568407,0.028133421323650362,Train,NE3,T320105-2021,2016
0.733018598909456,0.5661053488940244,Train,NE3,T301504-2021,2016
0.008283280325019,0.015505542092541132,Train,NE3,T310906-2017,2016
0.1722344452649411,0.12149015299042834,Train,NE3,T370607-2019,2016
0.0242401779385448,0.07821853948743858,Train,NE3,T440901-2019,2016
0.3405484914447668,0.22909101830651513,Train,NE3,T451002-2018,2016
0.0861429800154161,0.06334552815540516,Train,NE3,T341507-2022,2016
0.0057815248482711,0.15338940878759186,Train,NE3,T440402-2022,2016
0.0639872025594881,0.048124538148406816,Train,NE3,T301104-2021,2016
0.0001841285204797,0.013881209776658592,Train,NE3,T370501-2022,2016
0.0310363258100853,0.032760136220271484,Train,NE3,T331504-2022,2016
0.1551764100428601,0.1273342584453431,Train,NE3,T350408-2022,2016
0.0608837197091023,0.1315541700477294,Train,NE3,T350110-2019,2016
0.0049232380472311,0.02676186303821103,Train,NE3,T343302-2017,2016
0.4967360449490445,0.37835192784756183,Train,NE3,T450504-2022,2016
0.7163375839490549,0.5451279229950592,Train,NE3,T450603-2019,2016
0.0077817431042793,0.013537538062850445,Train,NE3,T330303-2019,2016
0.2845333547987442,0.14970758623199448,Train,NE3,T360202-2020,2016
0.0767336237602786,0.08144173148601627,Train,NE3,T341521-2019,2016
0.1097360747339358,0.11053148055159005,Train,NE3,T331008-2022,2016
0.9792547986992431,0.7021848502877615,Train,NE3,T332203-2022,2016
0.0899806876776125,0.09220018233516761,Train,NE3,T340406-2017,2016
0.0332184810002152,0.04662704570671787,Train,NE3,T330115-2019,2016
0.0006298468684801,0.014391431505667842,Train,NE3,T343304-2022,2016
0.0818271910745728,0.07028777027165842,Train,NE3,T311106-2022,2016
0.2473345397407816,0.1889377187108564,Train,NE3,T330706-2021,2016
0.1985538100645678,0.17231449202695026,Train,NE3,T480701-2017,2016
0.0042784281423042,0.14043361155080525,Train,NE3,T450604-2019,2016
0.6274743857554959,0.42973774623234023,Train,NE3,T360204-2021,2016
0.1937893070852885,0.14994140278145626,Train,NE3,T340405-2019,2016
0.0006251912694539,0.0006877913662872263,Train,NE3,T450211-2015,2016
0.0519792741272233,0.053896480118230485,Train,NE3,T320114-2022,2016
0.1673461506460723,0.09403429139504939,Train,NE3,T440804-2019,2016
0.00967714093666,0.01864031032617832,Train,NE3,T310418-2021,2016
0.0221842424784596,0.0448892069105398,Train,NE3,T341113-2019,2016
0.0023224606563552,0.053493244216510145,Train,NE3,T332002-2022,2016
0.0186827732995814,0.030512687834290068,Train,NE3,T330702-2017,2016
0.0187748224816464,0.03064193494058771,Train,NE3,T340806-2019,2016
0.089814007578444,0.0984510261619531,Train,NE3,T370111-2017,2016
0.0065909923105089,0.03229062698958744,Train,NE3,T302302-2020,2016
0.1647487844408428,0.18278761251195796,Train,NE3,T350405-2019,2016
0.0158920633234046,0.01791921291077012,Train,NE3,T370402-2021,2016
0.0395559147364262,0.043825680792410344,Train,NE3,T440820-2022,2016
0.0790105390937068,0.06856850537884808,Train,NE3,T300610-2022,2016
0.1356963364634307,0.09170225516802372,Train,NE3,T350105-2018,2016
0.7138556378123235,0.49880534644936886,Train,NE3,T350105-2017,2016
0.0205602672834746,0.03527341073374259,Train,NE3,T343303-2022,2016
0.5296636435594465,0.42369129182910137,Train,NE3,T451008-2019,2016
0.0844078716572969,0.0664254561046576,Train,NE3,T311016-2021,2016
0.0026187083606115,0.07131276370394904,Train,NE3,T303105-2017,2016
0.1690704043715125,0.1388930474960924,Train,NE3,T331401-2017,2016
0.010872244802498,0.03344602896266385,Train,NE3,T310806-2022,2016
0.018033379463362,0.05251435571425965,Train,NE3,T441105-2017,2016
0.0013215859030837,0.01672028208099208,Train,NE3,T302305-2020,2016
