Loss,PredLoss,Set,Zone,Idx,TestYear
0.2710713900669697,0.2002375574688531,Train,NE3,T360201-2020,2021
0.1048793887029915,0.09762412920833198,Train,NE3,T451904-2019,2021
0.0306328353919527,0.04500620574483902,Train,NE3,T330310-2019,2021
0.0515497083481973,0.046614099114213,Train,NE3,T330701-2017,2021
0.1686436535671356,0.14289659885442177,Train,NE3,T310901-2017,2021
0.0273602762396898,0.029322560667700594,Train,NE3,T320104-2022,2021
0.0066024888448505,0.025397839011596944,Train,NE3,T341401-2019,2021
0.0149254887662771,0.032070798143334765,Train,NE3,T341405-2022,2021
0.0593120788608708,0.03809634784932835,Train,NE3,T301314-2022,2021
0.0076206604572396,0.008240022478346631,Train,NE3,T310718-2020,2021
0.2971000641459385,0.257566042955937,Train,NE3,T350704-2019,2021
0.0122265403257499,0.010658957546589963,Train,NE3,T302703-2020,2021
0.2697826146142975,0.25842303283037454,Train,NE3,T451018-2019,2021
0.0030056293237993,0.03132361883694498,Train,NE3,T441008-2022,2021
0.0026426921633606,0.019896696978572867,Train,NE3,T480605-2019,2021
0.1190008861439933,0.09365151111652902,Train,NE3,T330803-2017,2021
0.024881967006601,0.03786824742582194,Train,NE3,T341109-2019,2021
0.0210274995802155,0.033328245519394305,Train,NE3,T321207-2017,2021
0.4945290954706042,0.3662422045191459,Train,NE3,T440804-2017,2021
0.0130511478695053,0.020770241898566116,Train,NE3,T330802-2017,2021
0.3017327500086121,0.19371016990379958,Train,NE3,T350403-2018,2021
0.0345182495217935,0.07067095221482252,Train,NE3,T350412-2019,2021
0.0176926125218562,0.014606893327661033,Train,NE3,T300812-2020,2021
0.0822383378761462,0.06312986501363899,Train,NE3,T330302-2017,2021
0.3356123279827214,0.259057183062989,Train,NE3,T340401-2019,2021
0.326960858674619,0.22292704299310512,Train,NE3,T311103-2017,2021
0.2658452080973083,0.1660988457806409,Train,NE3,T451410-2017,2021
0.0068321524788711,0.04483749825369248,Train,NE3,T480207-2017,2021
0.0002537625049404,0.0017085644021325435,Train,NE3,T343301-2019,2021
0.0242401779385448,0.05779118829404869,Train,NE3,T440901-2019,2021
0.0630068253851614,0.04984032797208182,Train,NE3,T360202-2017,2021
0.0403266186496167,0.049747289879682084,Train,NE3,T350107-2022,2021
0.0011107009312058,0.0295828117451811,Train,NE3,T341202-2019,2021
0.0002902406578788,0.011136040515779464,Train,NE3,T301103-2020,2021
0.0359871156957117,0.04344244616856386,Train,NE3,T450125-2019,2021
0.0043216918817506,0.01830134646421826,Train,NE3,T320507-2022,2021
0.0004128033007751,0.007284545654486213,Train,NE3,T342603-2017,2021
0.0231515464198088,0.03498306058847972,Train,NE3,T331204-2017,2021
0.026721095482696,0.06017833691629931,Train,NE3,T450206-2022,2021
0.0663695421673471,0.05750522285583672,Train,NE3,T450507-2022,2021
0.0794143609411621,0.04913733776489357,Train,NE3,T350403-2016,2021
0.0321581189974088,0.022998914228265367,Train,NE3,T302603-2017,2021
0.0083539733198844,0.031146266443943804,Train,NE3,T370604-2017,2021
0.0430143096418105,0.08901831362174213,Train,NE3,T461803-2017,2021
0.0719547145191702,0.072770000628675,Train,NE3,T311305-2017,2021
0.0002441084427346,0.007382600190262338,Train,NE3,T340404-2017,2021
0.0957996641496273,0.10347047649148887,Train,NE3,T450612-2022,2021
0.0727812116763836,0.06416110988079599,Train,NE3,T341521-2022,2021
0.1750526265807758,0.16952054116851248,Train,NE3,T340409-2017,2021
0.0267970945499777,0.027078975071368392,Train,NE3,T452001-2016,2021
0.0015221943250839,0.0722019525484489,Train,NE3,T450211-2016,2021
0.8792960006231615,0.6753833459470538,Train,NE3,T340408-2022,2021
0.062687401556332,0.07057448310559523,Train,NE3,T330510-2017,2021
0.117958383434986,0.10139849116329178,Train,NE3,T331203-2022,2021
0.1613356295839835,0.13722477634535724,Train,NE3,T440402-2019,2021
0.0302669759559006,0.027610475222480772,Train,NE3,T360103-2016,2021
