Loss,PredLoss,Set,Zone,Idx,TestYear
0.1120224044808961,0.08500617312474666,Train,C2,T200604-2017,2019
0.0224666510648256,0.02929510438659012,Train,C2,T240608-2018,2019
0.449083121959333,0.3227400757322514,Train,C2,T160705-2022,2019
0.0708436488287945,0.05219659699650846,Train,C2,T250201-2015,2019
0.0050636024638042,0.020983727607407826,Train,C2,T260108-2018,2019
0.3772195755738415,0.26658636523083107,Train,C2,T270610-2020,2019
0.0214534823694834,0.08367540186076017,Train,C2,T270603-2020,2019
0.0553275976174718,0.056644070781075466,Train,C2,T250210-2022,2019
0.0261604721646195,0.015887651290611995,Train,C2,T711006-2017,2019
0.3395413636443604,0.2794919985880794,Train,C2,T160406-2022,2019
0.0060536177572787,0.013042118849466582,Train,C2,T250302-2015,2019
0.0059364796675571,0.022644105774540374,Train,C2,T720604-2021,2019
0.0043300085053738,0.026706634534271693,Train,C2,T721006-2020,2019
0.0454923942403379,0.08714401745045286,Train,C2,T141508-2021,2019
0.0073408638361519,0.010173786127648455,Train,C2,T141507-2016,2019
0.2706766917293233,0.1581163038581737,Train,C2,T161003-2017,2019
0.0525277138406878,0.07198637037217202,Train,C2,T270801-2020,2019
0.0296850556948187,0.032567232535170604,Train,C2,T160304-2016,2019
0.0325732899022801,0.03345026014617696,Train,C2,T270804-2022,2019
0.0065861907338882,0.03646577424495937,Train,C2,T711004-2021,2019
0.0226628895184136,0.021162322534356185,Train,C2,T711007-2021,2019
0.0079644662275999,0.010838922940658934,Train,C2,T711003-2021,2019
0.0020629615876552,0.0031979695811647562,Train,C2,T711001-2017,2019
0.0111297677410103,0.011087352477533445,Train,C2,T160307-2017,2019
0.0155723044341024,0.04622192013113579,Train,C2,T141507-2017,2019
0.0292207792207792,0.16349742215685734,Train,C2,T160418-2021,2019
0.5874348116405068,0.3834406681047347,Train,C2,T160401-2021,2019
0.0429472554019594,0.030995618010049557,Train,C2,T220110-2020,2019
0.0216497719359641,0.11515392307994016,Train,C2,T150109-2022,2019
0.0101269767079535,0.044132732161586245,Train,C2,T721006-2021,2019
0.3216463414634146,0.22497086289484422,Train,C2,T190904-2022,2019
0.6029411764705882,0.4057839932410915,Train,C2,T160407-2022,2019
0.0049358666394645,0.01689667621282981,Train,C2,T270401-2022,2019
0.1690815583683629,0.11324294450923443,Train,C2,T250201-2021,2019
0.6782556554302879,0.4740759502677446,Train,C2,T140708-2022,2019
0.0075360079881684,0.021306010305267683,Train,C2,T270602-2018,2019
0.2371541501976284,0.2185506283632197,Train,C2,T190207-2018,2019
0.0052648897663705,0.006119210812890071,Train,C2,T250209-2015,2019
0.1643067909227928,0.12758027320213278,Train,C2,T700203-2016,2019
0.0082559339525283,0.03906490746747936,Train,C2,T160322-2016,2019
0.0047226709852869,0.0035591884460578842,Train,C2,T160902-2017,2019
0.0126826578439481,0.07343028474939352,Train,C2,T140714-2021,2019
0.0613463626492942,0.050930376710254056,Train,C2,T250205-2020,2019
0.060475161987041,0.09679734352156787,Train,C2,T200613-2017,2019
0.198090692124105,0.13554397966918313,Train,C2,T150306-2017,2019
0.0425230333097094,0.06634802977787813,Train,C2,T161001-2021,2019
0.2796143250688705,0.20481220525964738,Train,C2,T220904-2017,2019
0.0125834401927063,0.01593439200271125,Train,C2,T250113-2018,2019
0.0569570476852162,0.048834857141197945,Train,C2,T200607-2017,2019
1.0,0.5723915736258602,Train,C2,T160407-2021,2019
0.0022444715859249,0.020209600584929835,Train,C2,T161104-2022,2019
0.1759063161828827,0.15014464149454873,Train,C2,T140713-2022,2019
0.0402521647518365,0.03847872324967946,Train,C2,T250205-2015,2019
0.0631172007521466,0.057138686851590015,Train,C2,T210103-2022,2019
0.0115259012614458,0.013472566183731154,Train,C2,T250210-2015,2019
0.095906432748538,0.11479785504086251,Train,C2,T250802-2018,2019
0.0006009808006666,0.0017203486100568115,Train,C2,T160802-2016,2019
0.0032072511765731,0.003999903288516331,Train,C2,T270802-2022,2019
0.0041988736521428,0.016407660769330944,Train,C2,T160303-2016,2019
0.0063150250232866,0.02268461880826839,Train,C2,T260107-2018,2019
0.0496407576747224,0.08066757950553705,Train,C2,T250701-2022,2019
0.0103305785123966,0.01910839911866529,Train,C2,T270101-2020,2019
0.0373410998067887,0.02370709202675585,Train,C2,T720910-2021,2019
0.125,0.17524087564502483,Train,C2,T160403-2021,2019
0.023067789902188,0.037446004409105435,Train,C2,T270301-2020,2019
0.0035527712355798,0.006097103372271078,Train,C2,T250203-2020,2019
0.6902985074626866,0.4877615115409312,Train,C2,T160410-2021,2019
0.0085132838031975,0.007798370105420214,Train,C2,T720605-2022,2019
0.1065877128053293,0.11843617025454738,Train,C2,T160402-2022,2019
0.0222222222222222,0.07187425224496172,Train,C2,T220903-2021,2019
0.0169789227166276,0.018088698347635507,Train,C2,T150109-2016,2019
0.0208372093023255,0.02578349145541597,Train,C2,T711001-2021,2019
0.1161861883668578,0.09946649037318867,Train,C2,T230306-2016,2019
0.0059027777777777,0.015897805992239358,Train,C2,T141512-2022,2019
0.4923076923076923,0.2970243038042093,Train,C2,T220906-2015,2019
0.0463337831758884,0.05940140698045055,Train,C2,T140715-2022,2019
0.3978481460772669,0.34549161939489115,Train,C2,T160412-2022,2019
0.0281425891181988,0.03625680762881747,Train,C2,T250802-2015,2019
0.0570085218924478,0.03426347312819409,Train,C2,T250701-2018,2019
0.0981595092024539,0.06265373425214274,Train,C2,T160106-2016,2019
0.0099380004291409,0.00781747178361387,Train,C2,T160302-2017,2019
0.0368793181936049,0.03725756173018695,Train,C2,T270104-2020,2019
0.0132182357701645,0.023366172195020483,Train,C2,T160116-2021,2019
0.5131533993850359,0.28220002497474483,Train,C2,T141507-2021,2019
0.3288115942028985,0.3194097193407252,Train,C2,T160412-2021,2019
0.0250746268656716,0.029393640888824363,Train,C2,T160303-2017,2019
0.0124457600322917,0.07859996551579101,Train,C2,T160320-2021,2019
0.0773594132029339,0.05197964601464087,Train,C2,T160304-2017,2019
0.0935626791764399,0.058737090906754386,Train,C2,T150110-2022,2019
0.0041386445938954,0.012044706497522878,Train,C2,T721005-2021,2019
0.3719647595456258,0.27625864459089045,Train,C2,T160411-2017,2019
0.0099376258701245,0.006872786329350681,Train,C2,T270802-2021,2019
0.0002017756255044,0.018871222811254976,Train,C2,T161004-2022,2019
0.3230332495839723,0.26006963527202853,Train,C2,T160406-2021,2019
0.3488133506600095,0.22840594505307876,Train,C2,T200610-2015,2019
0.0761904761904762,0.06376279338065151,Train,C2,T200406-2015,2019
0.0515364142269537,0.03369282189809298,Train,C2,T250206-2015,2019
0.0021969974368363,0.024034192368596417,Train,C2,T180803-2021,2019
0.0043424328251353,0.010234505423397364,Train,C2,T270302-2017,2019
0.0035922472772398,0.020122101060759543,Train,C2,T270703-2020,2019
0.166073546856465,0.15260655444015458,Train,C2,T160403-2022,2019
0.0260332600930949,0.02913644487062248,Train,C2,T140715-2016,2019
0.0214583333333333,0.017163619102168053,Train,C2,T710612-2021,2019
0.009441384736428,0.018870642036372384,Train,C2,T161001-2017,2019
0.236180904522613,0.16462451273936868,Train,C2,T140710-2022,2019
0.0744216815165484,0.05403492712380933,Train,C2,T161005-2017,2019
0.0791208791208791,0.06068982430837588,Train,C2,T710116-2016,2019
0.0106822501845829,0.0107942846490594,Train,C2,T270301-2017,2019
0.4,0.26499827968625733,Train,C2,T230202-2016,2019
0.0026928255433737,0.008290519069533491,Train,C2,T711002-2021,2019
0.0107487651839227,0.012474139002811031,Train,C2,T160803-2017,2019
0.0057066677657286,0.030991252041201,Train,C2,T200616-2017,2019
0.0297888105309101,0.01843642196279778,Train,C2,T250202-2015,2019
