Loss,PredLoss,Set,Zone,Idx,TestYear
0.0389042081285217,0.050757795254173545,Train,N3,T660904-2017,2015
0.0374340809231244,0.030852111265472843,Train,N3,T670507-2020,2015
0.052833194706977,0.04611874315211266,Train,N3,T660901-2016,2015
0.2205704422493657,0.16798963756535146,Train,N3,T600803-2017,2015
0.0073468149993825,0.013083996449812669,Train,N3,T570404-2017,2015
0.000254715321878,0.003327250889639452,Train,N3,T660802-2022,2015
0.0546588407923697,0.0419473029111819,Train,N3,T650905-2019,2015
0.0009543965469932,0.011988098265464644,Train,N3,T640309-2016,2015
0.116086024514824,0.08169938608502234,Train,N3,T601010-2016,2015
0.1276488017770995,0.10317741378872759,Train,N3,T601007-2017,2015
0.0022845002370168,0.009235307868963398,Train,N3,T580402-2019,2015
0.0385504007418347,0.042693501876202314,Train,N3,T670202-2019,2015
0.0033328195236567,0.006522803250429069,Train,N3,T580503-2020,2015
0.0297939691542781,0.022352842752941516,Train,N3,T560106-2017,2015
0.0787891677239026,0.058095366064258414,Train,N3,T570514-2019,2015
0.0654336317387552,0.04857205943586079,Train,N3,T670602-2017,2015
0.0232364011245471,0.021433530362377766,Train,N3,T660110-2016,2015
0.0514106451511368,0.04441422319293076,Train,N3,T520801-2017,2015
0.1360838462818166,0.10465244797157519,Train,N3,T670803-2021,2015
0.0049746824198276,0.0077935631347696745,Train,N3,T670202-2017,2015
0.2888924217893245,0.22550055933077204,Train,N3,T660115-2017,2015
0.0275956361264507,0.018120941523735157,Train,N3,T670109-2022,2015
0.0514195291006493,0.042190471582648444,Train,N3,T600803-2016,2015
0.0986511063274801,0.10199500618737437,Train,N3,T600702-2017,2015
0.0596247325976169,0.06339554017657746,Train,N3,T570412-2022,2015
0.0230476891013853,0.030842341390689865,Train,N3,T670112-2022,2015
0.0318957115206502,0.02159484581995923,Train,N3,T520808-2022,2015
0.0133710053635611,0.011924284661245002,Train,N3,T640305-2021,2015
0.0143235340603761,0.013634968878658303,Train,N3,T571203-2017,2015
0.0023148574389785,0.004552245775996893,Train,N3,T650802-2016,2015
0.0013659336156262,0.00099731174998059,Train,N3,T580402-2018,2015
0.0056707259282641,0.01258185823068759,Train,N3,T670111-2016,2015
0.0061799992190728,0.014541165453897742,Train,N3,T660507-2019,2015
0.0016663446802727,0.0054788352917477115,Train,N3,T570605-2019,2015
0.4419732375043394,0.29514290033601054,Train,N3,T600802-2017,2015
0.3333333333333333,0.25481596981201277,Train,N3,T670501-2021,2015
0.0431902731149623,0.029614706645131692,Train,N3,T600116-2021,2015
0.0090290557389747,0.017337896300328864,Train,N3,T670115-2017,2015
0.0171052508092314,0.02030684453629468,Train,N3,T600403-2016,2015
0.0117192820197707,0.023051148827136894,Train,N3,T560205-2017,2015
0.0021801426735676,0.008909987649353659,Train,N3,T670501-2022,2015
0.1265602619193779,0.08303406953036291,Train,N3,T650201-2022,2015
0.0176885297107909,0.01764978245987532,Train,N3,T560306-2022,2015
0.2408042863162964,0.163743831134929,Train,N3,T640703-2019,2015
0.0021146971451588,0.0402676553816103,Train,N3,T650509-2021,2015
0.0541802511678944,0.03745668867905839,Train,N3,T570403-2017,2015
0.0285306101746496,0.02930747642822392,Train,N3,T560903-2019,2015
0.0309349537356718,0.031973601088334455,Train,N3,T660902-2019,2015
0.0170479067760034,0.018688465467564034,Train,N3,T560107-2016,2015
0.8070447668554581,0.7098845998456929,Train,N3,T600804-2021,2015
0.0118967281946304,0.011813594880824407,Train,N3,T650903-2021,2015
0.0087212784819225,0.041231586474900446,Train,N3,T600908-2021,2015
0.0055392809587217,0.016012058310234816,Train,N3,T630107-2021,2015
0.0092710816557333,0.016899338069601814,Train,N3,T650809-2017,2015
0.014754720339499,0.01169093928846674,Train,N3,T580602-2016,2015
0.0012249601652377,0.021574809540067387,Train,N3,T560307-2022,2015
0.1397943932496841,0.11340891465297208,Train,N3,T660901-2017,2015
0.0293518651065268,0.022660446212601465,Train,N3,T600116-2016,2015
0.0184519103493433,0.018820239042968912,Train,N3,T630203-2022,2015
0.0013815903091308,0.003761736527438908,Train,N3,T660119-2022,2015
0.060613290118482,0.040224281087282626,Train,N3,T630303-2022,2015
0.0576930011178018,0.045495185793624465,Train,N3,T650808-2019,2015
0.0043573994669138,0.019019102868231778,Train,N3,T660201-2017,2015
0.1602858601327207,0.10974097746257488,Train,N3,T670603-2022,2015
0.0262001003156994,0.05423524711522834,Train,N3,T600810-2022,2015
0.2220390470933375,0.12788174414568976,Train,N3,T560313-2022,2015
0.3982008280956778,0.28929545634659115,Train,N3,T600902-2021,2015
0.0462809917355371,0.033654213087544564,Train,N3,T670603-2016,2015
0.0611511999361937,0.04895915099181236,Train,N3,T600806-2016,2015
0.0132309478485651,0.008691768464883757,Train,N3,T580408-2019,2015
0.0046955245781364,0.010951161775544687,Train,N3,T560118-2016,2015
0.0031012560086835,0.01982164280117292,Train,N3,T660803-2017,2015
0.1092678990724836,0.07467323679689175,Train,N3,T570601-2017,2015
0.0141608840091953,0.02110549728515189,Train,N3,T560501-2019,2015
0.0912718795685329,0.07377242975984909,Train,N3,T560903-2016,2015
0.007038948850305,0.009740645458780024,Train,N3,T670108-2021,2015
0.0158447217270746,0.021689642101866302,Train,N3,T630504-2019,2015
0.0107228256790229,0.012961808414412326,Train,N3,T650303-2019,2015
0.0055784300703944,0.007271346263839108,Train,N3,T660505-2017,2015
0.0288223256874406,0.03718852498985109,Train,N3,T661104-2017,2015
0.2791441002731014,0.20694244566057446,Train,N3,T600307-2017,2015
0.0021480995286114,0.0037227415788544127,Train,N3,T670115-2021,2015
0.0040377584983903,0.03648577595761394,Train,N3,T600409-2022,2015
0.0248888888888888,0.024762741412181946,Train,N3,T670321-2019,2015
0.0035295383622081,0.00343071707078513,Train,N3,T660202-2018,2015
0.0401329917251299,0.18484897607222478,Train,N3,T600403-2021,2015
0.0140016155710274,0.02967229851447937,Train,N3,T661104-2022,2015
0.017392444836012,0.03096321182160779,Train,N3,T560502-2022,2015
0.1439852170341402,0.10432702725689541,Train,N3,T650306-2017,2015
0.0085246321626889,0.006868024201756786,Train,N3,T570305-2017,2015
0.0005352138198325,0.016871928836435086,Train,N3,T620610-2021,2015
0.0700341416440514,0.09048906727011412,Train,N3,T630203-2017,2015
0.0017763932298849,0.01663037635086037,Train,N3,T670506-2022,2015
0.1481860288423605,0.09722659368657131,Train,N3,T650611-2017,2015
0.0183983473082999,0.014590147813871905,Train,N3,T650611-2021,2015
0.0013930171532649,0.010715856675473843,Train,N3,T650303-2016,2015
