Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0218568262377871,0.03505854716777572,Train,T670703-2022,N,2015
0.1059820604303439,0.08699938931961083,Train,T570514-2017,N,2015
0.1426367220984056,0.10143902558725576,Train,T610112-2022,N,2015
0.0042215595043889,0.022085936851688318,Train,T571401-2022,N,2015
0.0726375550485488,0.048849691984889684,Train,T670707-2022,N,2015
0.0057936228765337,0.016452368648100693,Train,T550108-2020,N,2015
0.0793335977786592,0.06798392706759437,Train,T630301-2021,N,2015
0.2744830569094871,0.18281204877909044,Train,T630105-2021,N,2015
0.0620650061978804,0.06254485573225436,Train,T640410-2021,N,2015
0.0313720782274662,0.042834513221321445,Train,T600903-2021,N,2015
0.0115842555486774,0.00960982367221864,Train,T571801-2018,N,2015
0.0104449810622545,0.007880496580041148,Train,T500804-2017,N,2015
0.007038948850305,0.012045139894528344,Train,T670108-2021,N,2015
0.0023539323058625,0.00648169610318887,Train,T570511-2016,N,2015
0.5887429160226687,0.42340670508102135,Train,T600405-2021,N,2015
0.0949323790980371,0.06227369450807727,Train,T661204-2021,N,2015
0.3667889296432144,0.27699121394259096,Train,T640605-2021,N,2015
0.0003220527902492,0.007828940103631846,Train,T550804-2022,N,2015
0.2873648513271841,0.20108773221919882,Train,T520904-2022,N,2015
0.3719229055151692,0.42683302860430933,Train,T600407-2021,N,2015
0.0002763274424928,0.006585972721942931,Train,T650302-2019,N,2015
0.1282051282051282,0.08294271122692252,Train,T610701-2017,N,2015
0.1137649857938139,0.08642221279455269,Train,T670705-2021,N,2015
0.0470701126593159,0.04317815786298872,Train,T510502-2022,N,2015
0.0073468149993825,0.014546113697506191,Train,T570404-2017,N,2015
0.0628002506440158,0.057109300909918594,Train,T660604-2021,N,2015
0.0265880822999017,0.03187874597455307,Train,T660411-2019,N,2015
0.0056311355914882,0.007714551784724232,Train,T560604-2018,N,2015
0.0849491348578384,0.08347183706810524,Train,T640107-2020,N,2015
0.007307631740647,0.017900957083438203,Train,T601110-2021,N,2015
0.046039711979053,0.04072434231604762,Train,T610114-2017,N,2015
0.0100529262111955,0.0262147724668096,Train,T670604-2022,N,2015
0.0687654317867639,0.06860965396057683,Train,T650802-2017,N,2015
0.0743687743695456,0.07623951848163996,Train,T650811-2017,N,2015
0.0488997555012225,0.03432390778715295,Train,T630106-2022,N,2015
0.0130718954248366,0.010015056892322374,Train,T650206-2016,N,2015
0.0245090165816584,0.028896654175796534,Train,T660801-2017,N,2015
0.0043977404409614,0.004458366166672031,Train,T580704-2017,N,2015
0.0218890895728448,0.027203136022713948,Train,T670317-2017,N,2015
0.0070525615435795,0.02748393735989035,Train,T650505-2019,N,2015
0.0037465127194106,0.0029887159996978057,Train,T570702-2018,N,2015
0.0333704115684093,0.02648730451689269,Train,T500905-2016,N,2015
0.3493828657791378,0.23724920274038144,Train,T670302-2022,N,2015
0.1475955124367771,0.1010237919698361,Train,T601004-2017,N,2015
0.000254715321878,0.005351007382485589,Train,T660802-2022,N,2015
0.0018163720511199,0.003932758782715947,Train,T540205-2019,N,2015
0.0044656119225629,0.004473663486158982,Train,T570204-2022,N,2015
0.0283608393530213,0.02622183577032117,Train,T670320-2017,N,2015
0.0012626262626262,0.00810692951849178,Train,T610703-2016,N,2015
0.1538926317797938,0.11151531251661248,Train,T640706-2021,N,2015
0.1027460486919946,0.07553858177982353,Train,T670208-2016,N,2015
0.0064940142417708,0.004835697844109162,Train,T560603-2018,N,2015
0.0083055481061348,0.0076175082950720755,Train,T571102-2020,N,2015
0.0200559295544934,0.025569241916200046,Train,T601304-2017,N,2015
0.0007392540187696,0.004433630997695508,Train,T670405-2021,N,2015
0.0102003971836071,0.011186319064290313,Train,T570514-2020,N,2015
0.0821803245397551,0.06783155245741432,Train,T570605-2016,N,2015
0.0072824031930537,0.021218308789469464,Train,T610502-2017,N,2015
0.0005090405603518,0.031531411333189506,Train,T670309-2022,N,2015
0.0454980595295304,0.07444631447402911,Train,T620602-2017,N,2015
