Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0457948533166168,0.08874961292908906,Train,T451005-2022,NE,2018
0.739582812188752,0.49921005535167373,Train,T460103-2017,NE,2018
0.4322178299633544,0.27624829270167806,Train,T420503-2022,NE,2018
0.0634989208907725,0.046154528397597344,Train,T360613-2016,NE,2018
0.0312675665311967,0.03708237077323713,Train,T480808-2015,NE,2018
0.0222941055226285,0.04037839637368626,Train,T440601-2017,NE,2018
0.0008337807956936,0.009013210047809701,Train,T480609-2019,NE,2018
0.0024422267991361,0.03614971158771349,Train,T450109-2019,NE,2018
0.1123468357753606,0.0883223897961391,Train,T390402-2022,NE,2018
0.001000141520025,0.04107752888657136,Train,T321017-2022,NE,2018
0.0026855795738949,0.01395472525587938,Train,T320702-2019,NE,2018
0.6476662561863944,0.48787287687131814,Train,T440406-2022,NE,2018
0.0561751842102045,0.05940503029665572,Train,T360105-2016,NE,2018
0.2123703268741436,0.16430956228526178,Train,T370111-2019,NE,2018
0.3845140234812231,0.2991324040951672,Train,T450209-2017,NE,2018
0.0240173165983788,0.02913850015462299,Train,T330202-2021,NE,2018
0.0104109715903046,0.0407358977212434,Train,T320302-2017,NE,2018
0.1849989376018131,0.14424971932850345,Train,T401803-2021,NE,2018
0.1152850852986987,0.0791284845383352,Train,T330406-2017,NE,2018
0.0790105390937068,0.06668830937391534,Train,T300610-2022,NE,2018
0.2373005423343022,0.1645873693952237,Train,T400509-2017,NE,2018
0.0097473517534085,0.015186619121373524,Train,T302804-2022,NE,2018
0.1484826395174192,0.10341583426358822,Train,T400705-2017,NE,2018
0.0225526618691571,0.01518712727039435,Train,T411908-2019,NE,2018
0.0025154897788711,0.02151972859020654,Train,T402901-2017,NE,2018
0.1221726436796924,0.0912003001438311,Train,T300701-2020,NE,2018
0.0196489028074749,0.018430352016398907,Train,T301704-2016,NE,2018
0.0413612024068031,0.03705435430860855,Train,T470806-2015,NE,2018
0.1409604015128804,0.11344310538789885,Train,T360402-2022,NE,2018
0.0440073732469055,0.04920341006016207,Train,T370604-2019,NE,2018
0.0017520805957074,0.02046946010323812,Train,T300407-2022,NE,2018
0.0917538753268731,0.07321093534904517,Train,T470814-2015,NE,2018
0.5310767779219248,0.370332158882699,Train,T350112-2021,NE,2018
0.0204118340865324,0.029300313721794865,Train,T301318-2017,NE,2018
0.3391993416163777,0.25397794577147004,Train,T330913-2016,NE,2018
0.0026976698591626,0.02760225557744944,Train,T440111-2017,NE,2018
0.1052825861653168,0.09553709686762099,Train,T310902-2022,NE,2018
0.0096391882675774,0.01632946499646152,Train,T400110-2022,NE,2018
0.0082493675484879,0.01760144362873064,Train,T330202-2016,NE,2018
