Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1907556630750125,0.13575031204604598,Train,T400501-2022,NE,2020
0.1411187313885461,0.15386912862388435,Train,T450517-2019,NE,2020
0.0276875074321434,0.05586362866477054,Train,T431604-2015,NE,2020
0.0055945249181888,0.020322210974234426,Train,T301308-2016,NE,2020
0.0655389516801941,0.04347747851672852,Train,T412301-2019,NE,2020
0.6339784558765875,0.4803223404962413,Train,T400113-2021,NE,2020
0.0015221943250839,0.003048800863828731,Train,T450211-2016,NE,2020
0.0004915360764541,0.008436409884418709,Train,T370501-2018,NE,2020
0.0015327686783829,0.00858532421641837,Train,T490104-2019,NE,2020
0.0093322176148718,0.009094470778592304,Train,T410120-2022,NE,2020
0.0293380834263916,0.05413909500199475,Train,T440812-2017,NE,2020
0.0363244574418962,0.02807903606655236,Train,T402404-2016,NE,2020
0.1648491404984754,0.10162858992205127,Train,T460109-2018,NE,2020
0.004720419536364,0.017174552410322053,Train,T350502-2018,NE,2020
0.0095069944316175,0.012296863396721605,Train,T410117-2019,NE,2020
0.0275443713875457,0.025223653828240898,Train,T310308-2022,NE,2020
0.1799695212907491,0.16062731763065816,Train,T310901-2019,NE,2020
0.0053243962356518,0.010884316813627526,Train,T431402-2017,NE,2020
0.0491383743524433,0.05659884515883567,Train,T341403-2022,NE,2020
0.0430894928295274,0.059004935812620174,Train,T451017-2019,NE,2020
0.0322368298589194,0.037456158551514664,Train,T370504-2017,NE,2020
0.0125205340720976,0.03142572204228532,Train,T401401-2017,NE,2020
0.000950312245452,0.09891611797637292,Train,T350109-2017,NE,2020
0.018443681376537,0.014216848431312181,Train,T390107-2017,NE,2020
0.0958716676606182,0.06281520032937374,Train,T360107-2017,NE,2020
0.106377928698433,0.08913769546030759,Train,T360605-2017,NE,2020
0.0022098603581485,0.011294149531233429,Train,T331302-2016,NE,2020
0.04030346305831,0.03988721997779328,Train,T370116-2019,NE,2020
