Loss,PredLoss,Set,Zone,Idx,TestYear
0.0081108526452734,0.007682542923705921,Train,N1,T550706-2019,2015
0.0063646789692647,0.005351500695854782,Train,N1,T570208-2022,2015
0.0097726789887401,0.014459616163525162,Train,N1,T650907-2019,2015
0.0019692876743996,0.0069840202028985,Train,N1,T670401-2022,2015
0.0042311227284159,0.004278767861244322,Train,N1,T530305-2020,2015
0.005321355445984,0.012261586637616763,Train,N1,T551502-2017,2015
0.1384575906732552,0.08186247497764303,Train,N1,T560507-2016,2015
0.0042593130640737,0.005086059381280408,Train,N1,T670204-2017,2015
0.0029698706621326,0.005162067652203527,Train,N1,T501204-2017,2015
0.0035664292019223,0.008895361187985092,Train,N1,T630802-2021,2015
0.0008034887481444,0.001376818312127455,Train,N1,T570111-2022,2015
0.0134620326471404,0.012879303427034541,Train,N1,T560203-2017,2015
0.0155951598759545,0.011204110556660138,Train,N1,T570603-2019,2015
0.0697611138402762,0.04232472596945036,Train,N1,T580501-2017,2015
0.0172323559821804,0.01885453271235966,Train,N1,T550403-2016,2015
0.0791123912608254,0.06336065562290533,Train,N1,T650210-2017,2015
0.0094491075790346,0.030787111122837302,Train,N1,T650209-2017,2015
0.1326951440623033,0.09120492782025062,Train,N1,T670303-2022,2015
0.0068825910931174,0.00944141420358683,Train,N1,T580205-2019,2015
0.0216003288824268,0.018423237082389344,Train,N1,T670319-2017,2015
0.0089340065953989,0.0073844009594326195,Train,N1,T571003-2016,2015
0.0028677603986186,0.019075559479848708,Train,N1,T670322-2021,2015
0.0050783494094831,0.008688417926387743,Train,N1,T670304-2017,2015
0.0917882314374692,0.06345689380835791,Train,N1,T550103-2016,2015
0.0881781940513063,0.059611098939113163,Train,N1,T550704-2016,2015
0.0062394847968267,0.010006877324657534,Train,N1,T530504-2020,2015
0.0778729192815976,0.05287014871071252,Train,N1,T550705-2016,2015
0.0008469013995045,0.005829485584516515,Train,N1,T540117-2022,2015
0.0098898039346369,0.011315315436978175,Train,N1,T570602-2022,2015
0.0121744888705829,0.014061062364967585,Train,N1,T510403-2022,2015
0.0186437814249675,0.018796387492480235,Train,N1,T550609-2016,2015
0.0504484576839307,0.03252310380327452,Train,N1,T650210-2018,2015
0.0045264742160712,0.012643942535979726,Train,N1,T630801-2020,2015
0.0008397856866927,0.0009776668239531003,Train,N1,T530404-2020,2015
0.0161038811948123,0.010829920175834831,Train,N1,T530402-2020,2015
0.013469179630752,0.02023032864363607,Train,N1,T550715-2016,2015
0.0005440691475615,0.005689798422456617,Train,N1,T540301-2022,2015
0.0161784585088896,0.014424671239314658,Train,N1,T570505-2022,2015
0.0146091745616247,0.013482330648377434,Train,N1,T580601-2017,2015
0.0114813397365464,0.009687608902060633,Train,N1,T670311-2017,2015
0.0016213411734186,0.0058685512308015095,Train,N1,T570116-2022,2015
0.0002884953811889,0.004026802685033787,Train,N1,T550902-2022,2015
0.0183806843968412,0.018083233292781144,Train,N1,T500203-2017,2015
0.0961884253261524,0.059741480835448287,Train,N1,T650204-2021,2015
0.0007033461694009,0.0019028381010380386,Train,N1,T550502-2022,2015
0.0017346655564807,0.0027624817885490123,Train,N1,T551407-2020,2015
0.0010027575833542,0.004531816262263513,Train,N1,T630405-2021,2015
0.0873472296952629,0.0561606160284477,Train,N1,T551405-2016,2015
0.0130718954248366,0.010366120821007307,Train,N1,T650206-2016,2015
0.004602348488107,0.016336330934622386,Train,N1,T570203-2017,2015
0.0022972794468151,0.005413997327693113,Train,N1,T501605-2018,2015
0.0021342591275148,0.008061259257310426,Train,N1,T510408-2022,2015
0.0076779026217228,0.02828216062535965,Train,N1,T670322-2022,2015
0.027847909461532,0.023886158542678674,Train,N1,T630502-2022,2015
0.0013136056043669,0.003419225089856581,Train,N1,T650304-2022,2015
0.0021293131900305,0.006048300935812132,Train,N1,T580702-2016,2015
0.0064348822094811,0.005123427192484529,Train,N1,T560310-2020,2015
0.0508709644599377,0.02860092588651789,Train,N1,T521305-2020,2015
0.0105054575852155,0.010939409246161158,Train,N1,T570114-2022,2015
0.0274936056809154,0.022050718750559098,Train,N1,T570206-2017,2015
0.1394658753709199,0.10053510077491733,Train,N1,T670313-2021,2015
0.1746757248984692,0.11542488258266084,Train,N1,T560901-2016,2015
0.0016143157520895,0.021645689988784928,Train,N1,T650907-2022,2015
0.0008623853903291,0.002468408184165161,Train,N1,T570401-2019,2015
0.0243097195223311,0.020731892673560664,Train,N1,T560604-2016,2015
0.1233958538993089,0.0925745792913326,Train,N1,T600102-2017,2015
0.006774997133655,0.006887658848325624,Train,N1,T550501-2016,2015
0.0089207741353891,0.008226437135175142,Train,N1,T630206-2021,2015
0.0150473664927859,0.02809648212515219,Train,N1,T670406-2022,2015
0.0024889784921146,0.006232607414779257,Train,N1,T670323-2016,2015
0.0031360742622385,0.014550250080438094,Train,N1,T601401-2021,2015
0.0424196909385901,0.03063820152901729,Train,N1,T580401-2017,2015
0.0379591532397459,0.027139643766877622,Train,N1,T630506-2021,2015
0.0001982746143063,0.003658412979818318,Train,N1,T630402-2019,2015
0.0040146937792319,0.005912987153727484,Train,N1,T580202-2019,2015
0.0018163720511199,0.005647231356350559,Train,N1,T540205-2019,2015
0.03200236479314,0.030654035493388087,Train,N1,T570502-2016,2015
0.0450588017362658,0.046085759118707416,Train,N1,T570806-2017,2015
0.0149719396872313,0.010648874719228518,Train,N1,T501503-2019,2015
0.0089416269553234,0.01251858117372154,Train,N1,T670309-2021,2015
0.0253066199979326,0.01621100064932873,Train,N1,T580702-2020,2015
0.0003002642325246,0.004392610632601991,Train,N1,T670407-2016,2015
0.0019021502223138,0.00925173289417897,Train,N1,T670308-2022,2015
0.0340245937873383,0.02978998901847877,Train,N1,T501004-2017,2015
0.003333831185457,0.008666874150194464,Train,N1,T570104-2022,2015
