Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0051393714397571,0.014176141340247559,Train,T670103-2019,N,2020
0.0092322815664163,0.015597030929994777,Train,T530703-2022,N,2020
0.0003272717157056,0.002267838145928503,Train,T530710-2016,N,2020
0.1759605993754535,0.12062248878027808,Train,T650609-2016,N,2020
0.0401800806557389,0.03028706795390376,Train,T640610-2022,N,2020
0.0633790644225783,0.03929850997185572,Train,T500602-2016,N,2020
0.2649193599431647,0.23894601637200352,Train,T640613-2021,N,2020
0.0006449584404904,0.01729894931325158,Train,T560111-2017,N,2020
0.065014044810959,0.058966559456805984,Train,T660608-2016,N,2020
0.0241361884432912,0.019220008606494057,Train,T670606-2017,N,2020
0.0329850536475659,0.027341322690528292,Train,T661104-2021,N,2020
0.0060604928089727,0.014248591405690347,Train,T660301-2022,N,2020
0.0300049753147843,0.022359665219602837,Train,T610302-2022,N,2020
0.01077356913375,0.040585721098679424,Train,T600402-2022,N,2020
0.0021470746108427,0.0029778475921418933,Train,T670104-2019,N,2020
0.2228095462444271,0.2672263899793996,Train,T600405-2017,N,2020
0.0032283646929193,0.020420054080548953,Train,T660503-2021,N,2020
0.0379591532397459,0.025677653149658544,Train,T630506-2021,N,2020
0.002300196321756,0.01869604943912973,Train,T660306-2019,N,2020
0.0036042264469945,0.020300450562740772,Train,T640606-2021,N,2020
0.0006594290663143,0.002507409354716006,Train,T550604-2017,N,2020
0.0596247325976169,0.038773658640979806,Train,T570412-2022,N,2020
0.023537026685104,0.019385257439894162,Train,T500707-2022,N,2020
0.00371844787611,0.028592548969209024,Train,T530203-2017,N,2020
0.0008073061203895,0.0007619331844339938,Train,T551101-2017,N,2020
0.0962556168630038,0.08083353278688295,Train,T600503-2016,N,2020
0.0449863856990647,0.031028784429486155,Train,T502204-2017,N,2020
0.0004122177210337,0.003722636021547129,Train,T520802-2017,N,2020
0.1394658753709199,0.09215430944126285,Train,T670313-2021,N,2020
0.0077939602624354,0.036965245021863255,Train,T640407-2017,N,2020
0.0245090165816584,0.030681848467472402,Train,T660801-2017,N,2020
0.0446034956693117,0.04497442279328045,Train,T620801-2017,N,2020
0.0093907325481152,0.011350378426686656,Train,T670203-2017,N,2020
0.0231083140764049,0.015148103750472663,Train,T551102-2018,N,2020
0.0681836367273454,0.0691609203158591,Train,T660706-2017,N,2020
0.0053908355795148,0.012832232224160118,Train,T580603-2017,N,2020
0.0042400554505029,0.016785677539822054,Train,T570405-2016,N,2020
0.014336917562724,0.020593505828843287,Train,T610704-2022,N,2020
0.1891300247673383,0.16446346146563884,Train,T600808-2016,N,2020
0.0117054569377061,0.019621231242334922,Train,T601104-2017,N,2020
0.2758620689655172,0.19616122697437566,Train,T640703-2021,N,2020
0.0023060780530551,0.022109104892937225,Train,T670506-2021,N,2020
0.0118967281946304,0.014315614944938892,Train,T650903-2021,N,2020
0.0177285318559556,0.023158904255895254,Train,T610509-2017,N,2020
0.0171052508092314,0.04639056434231387,Train,T600403-2016,N,2020
0.1108031048152202,0.08831442158642824,Train,T601005-2017,N,2020
0.0071658582682807,0.007782891066139377,Train,T500301-2022,N,2020
0.0180499418636841,0.028785984773204317,Train,T660119-2017,N,2020
0.0161327343673148,0.03403759134791058,Train,T650110-2017,N,2020
0.3227990573669586,0.23581819173057345,Train,T650306-2022,N,2020
0.0335483136381011,0.02552712944993313,Train,T530205-2022,N,2020
0.0508429221300508,0.04177008069335033,Train,T610106-2022,N,2020
0.0075668115061394,0.00832773262610916,Train,T500301-2017,N,2020
0.1662931877857214,0.13174451519374664,Train,T640401-2016,N,2020
0.0083812595037496,0.005468420243156224,Train,T670309-2016,N,2020
0.0722797638935293,0.07934688451218432,Train,T610104-2017,N,2020
0.0076753160706445,0.012105013770714363,Train,T640901-2022,N,2020
0.0163376406993672,0.0201741385740068,Train,T661201-2022,N,2020
0.0429852336640976,0.026698875336020257,Train,T580602-2015,N,2020
0.0198627663416395,0.037516494016225276,Train,T640708-2022,N,2020
0.0006480960154246,0.01601265833025116,Train,T600408-2021,N,2020
0.1380094455133811,0.08680096052966516,Train,T600706-2016,N,2020
0.0992089101452404,0.0936154650232095,Train,T670321-2017,N,2020
0.0169302397168032,0.01581662655318893,Train,T650811-2021,N,2020
0.1053417101182301,0.06590445216269018,Train,T560505-2022,N,2020
0.2992077936666075,0.22483540401906515,Train,T600806-2022,N,2020
0.0337178698162867,0.030472827696674077,Train,T610801-2016,N,2020
0.0034855707622123,0.017782902545628965,Train,T610403-2017,N,2020
0.0164821127870978,0.017208623039117982,Train,T640610-2019,N,2020
0.2744830569094871,0.17857892344336881,Train,T630105-2021,N,2020
0.0126075348561257,0.026534506659276157,Train,T640611-2022,N,2020
0.0625236877871201,0.05956140760055193,Train,T661004-2016,N,2020
0.0020828451664974,0.046752721356873715,Train,T660119-2021,N,2020
0.0299341891965112,0.0448874469599799,Train,T640105-2022,N,2020
0.0036949718617628,0.02382581200663947,Train,T640205-2021,N,2020
0.0029698706621326,0.0041447506517351355,Train,T501204-2017,N,2020
0.0007873548191527,0.009795034183937634,Train,T620407-2022,N,2020
0.0077752079129964,0.012708495963790103,Train,T650508-2021,N,2020
0.0116524593720931,0.009366750046590551,Train,T660612-2019,N,2020
0.0134218650076188,0.015301053229532917,Train,T560105-2017,N,2020
0.0133414150464808,0.029147375808323134,Train,T520904-2017,N,2020
0.967778989058038,0.644091399524311,Train,T600802-2021,N,2020
0.0011420304526498,0.014201425982880402,Train,T640707-2022,N,2020
0.0821917808219178,0.05743614610480973,Train,T601003-2017,N,2020
0.1404663573982357,0.1138876238448007,Train,T640610-2021,N,2020
0.0053138492195283,0.01840876875782711,Train,T610401-2017,N,2020
0.003767660910518,0.005498171055584532,Train,T601401-2016,N,2020
0.2445660672400312,0.15742934592014307,Train,T610301-2021,N,2020
0.0050783494094831,0.015993468951372283,Train,T670304-2017,N,2020
0.0207713402182157,0.0286353764863503,Train,T640104-2022,N,2020
0.0243097195223311,0.01886904074044861,Train,T560604-2016,N,2020
