Loss,PredLoss,Set,Zone,Idx,TestYear
0.6957876289998053,0.6121263843442787,Train,S1,T800603-2016,2021
0.0388648096046772,0.09001468280264988,Train,S1,T940403-2016,2021
0.059576661988371,0.1044237856074399,Train,S1,T930301-2016,2021
0.011524641231038,0.07812418061914085,Train,S1,T900904-2017,2021
0.0168664934765751,0.03709258149306113,Train,S1,T930105-2016,2021
0.2670039347948285,0.19667018781308593,Train,S1,T801608-2022,2021
0.3271695026702805,0.23604571385811268,Train,S1,T800707-2017,2021
0.0144526445264452,0.008527060270602675,Train,S1,T900708-2016,2021
0.0503432494279176,0.09240262732388507,Train,S1,T801208-2017,2021
0.0041439065737427,0.027507021401634656,Train,S1,T801609-2020,2021
0.0061141468561199,0.004274535901437059,Train,S1,T930109-2022,2021
0.0238115923841517,0.037690581538835984,Train,S1,T930107-2016,2021
0.1475606381997602,0.13450628544168286,Train,S1,T930101-2016,2021
0.1091464745688714,0.14197010535322177,Train,S1,T800702-2017,2021
0.047819232790331,0.03451680078127292,Train,S1,T900708-2017,2021
0.0442574343769076,0.10063049281166002,Train,S1,T930105-2017,2021
0.4139741518578352,0.3558922096931212,Train,S1,T940512-2016,2021
0.3094770393980949,0.22138550749262315,Train,S1,T900708-2020,2021
0.2127840552374446,0.26148791489545464,Train,S1,T801609-2016,2021
0.3559333373688587,0.259713845462804,Train,S1,T801601-2016,2021
0.2621964324091984,0.21705052013784812,Train,S1,T801204-2016,2021
0.1337260719481927,0.10594135468403393,Train,S1,T930103-2017,2021
0.169015759233229,0.17354694094266904,Train,S1,T930506-2017,2021
0.0418594485665917,0.03930907537460073,Train,S1,T800813-2016,2021
0.0533280825682804,0.04026224281560968,Train,S1,T802302-2016,2021
0.0094446543256516,0.038186732677714635,Train,S1,T930104-2017,2021
0.0568720379146919,0.10451811820585867,Train,S1,T930302-2016,2021
0.0081636918173684,0.07541468524534335,Train,S1,T930103-2016,2021
0.96,0.783058665722925,Train,S1,T941009-2017,2021
0.0247550283651366,0.02779211083557527,Train,S1,T930511-2020,2021
0.1765430260055868,0.16207782509246293,Train,S1,T800601-2016,2021
0.3152308367583097,0.25793267192574204,Train,S1,T940407-2017,2021
0.1245307122145788,0.11991176041742525,Train,S1,T801603-2017,2021
0.0402369367463507,0.12989423113264828,Train,S1,T940410-2016,2021
0.3394859566871295,0.2521434763897721,Train,S1,T801605-2017,2021
0.2536745237788559,0.23030735124400306,Train,S1,T800119-2017,2021
0.0006130484292932,0.015886330378840564,Train,S1,T930110-2022,2021
0.0185133759140979,0.024728157934484355,Train,S1,T801207-2017,2021
0.3477266773048801,0.31348511999382445,Train,S1,T940914-2017,2021
0.5040873948586042,0.39292364425281073,Train,S1,T940504-2016,2021
0.0044062568847763,0.011504338130725439,Train,S1,T940508-2016,2021
0.0116242898541233,0.0753584807187069,Train,S1,T930108-2017,2021
0.0292772186642269,0.05030157823459303,Train,S1,T800907-2016,2021
0.0757334787416125,0.15925170510381237,Train,S1,T800611-2017,2021
0.3548387096774194,0.2646839837180595,Train,S1,T941102-2016,2021
0.0964614400314976,0.06420278964401391,Train,S1,T940409-2022,2021
0.2648285046269323,0.2982900160302926,Train,S1,T930506-2016,2021
0.453242749486184,0.44636071871771316,Train,S1,T801604-2016,2021
0.1670774371613451,0.16886118391814095,Train,S1,T802303-2016,2021
0.2215903560563543,0.2670293285127595,Train,S1,T930508-2016,2021
0.0033108928374351,0.02890174436655997,Train,S1,T931004-2017,2021
0.2075553165218576,0.2259753117224781,Train,S1,T940409-2017,2021
0.0635090984424987,0.08415058511144698,Train,S1,T930107-2017,2021
0.0172542704319319,0.11707134466694942,Train,S1,T941102-2017,2021
0.3649174377803146,0.309420437787237,Train,S1,T800106-2017,2021
0.019020446980504,0.024513610582405646,Train,S1,T801610-2020,2021
0.5053024573148163,0.38943688738582616,Train,S1,T930901-2017,2021
0.5515166708448233,0.450897731635399,Train,S1,T800711-2016,2021
0.011033922691924,0.021278879746133093,Train,S1,T930107-2022,2021
0.0119196330660156,0.07658169150869326,Train,S1,T800813-2017,2021
0.1074355332167832,0.07999533414527647,Train,S1,T801610-2017,2021
