Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.1489169675090252,0.13059928041427205,Train,T660105-2017,N,2022
0.0151097498723838,0.018859495648060193,Train,T610503-2017,N,2022
0.0384662844395607,0.03550570809407897,Train,T660302-2017,N,2022
0.1149354514295096,0.0709462838940317,Train,T550109-2016,N,2022
0.0890347109468457,0.06978918755218767,Train,T650113-2016,N,2022
0.0013147923703794,0.0021086449264560423,Train,T500613-2016,N,2022
0.0189734033542266,0.02558841788848382,Train,T660504-2016,N,2022
0.0127382917950702,0.01293704370874874,Train,T670202-2016,N,2022
0.0089896933166125,0.01988949170521531,Train,T620304-2017,N,2022
0.0176442523666141,0.017493503462992256,Train,T660804-2017,N,2022
0.0091866457539771,0.009062879068154464,Train,T600506-2015,N,2022
0.1396662766551771,0.10373832413069733,Train,T600302-2016,N,2022
0.2107732889978198,0.1887655483559474,Train,T600804-2017,N,2022
0.0379591532397459,0.02197316263614987,Train,T630506-2021,N,2022
0.0132309478485651,0.014683508960128185,Train,T580408-2019,N,2022
0.218695649557373,0.16793623341805952,Train,T601008-2017,N,2022
0.0414485745410101,0.04668528384318637,Train,T660508-2021,N,2022
0.105811832160542,0.08069532524610967,Train,T610401-2021,N,2022
0.1353838701864858,0.0978408076714408,Train,T601104-2021,N,2022
0.0174818777976086,0.01310158452763672,Train,T501503-2018,N,2022
0.021335440537337,0.01364296728666694,Train,T640802-2018,N,2022
0.4712102800113762,0.29519885482733715,Train,T630306-2017,N,2022
0.0297939691542781,0.023290192026968377,Train,T560106-2017,N,2022
0.006774997133655,0.008064134948718932,Train,T550501-2016,N,2022
0.0393201974747695,0.037184885567904544,Train,T670704-2016,N,2022
0.0105995362702881,0.00712194812147798,Train,T580606-2015,N,2022
0.0889133913101149,0.16291538853837234,Train,T640609-2017,N,2022
0.0074463815126325,0.024896316947267395,Train,T650105-2017,N,2022
0.0821917808219178,0.05563218812343373,Train,T601003-2017,N,2022
0.0017433713751495,0.0050575297270706475,Train,T580703-2019,N,2022
0.0289567956008606,0.020037883213803495,Train,T670315-2017,N,2022
0.071686643344612,0.053830697764571084,Train,T670705-2016,N,2022
0.0199546463410325,0.020754137495651016,Train,T570105-2017,N,2022
0.0345433714407034,0.08292203168782274,Train,T640511-2017,N,2022
0.0039612196595331,0.004131827583886926,Train,T620413-2021,N,2022
0.0221100565926585,0.02149319173386057,Train,T571403-2019,N,2022
0.0907951807228915,0.07198160832719912,Train,T660503-2016,N,2022
0.0034953424561771,0.006830009169874874,Train,T571007-2016,N,2022
0.0248888888888888,0.01694990574340594,Train,T670321-2019,N,2022
0.0115755712903076,0.034491566697878645,Train,T660405-2016,N,2022
0.009932072929361,0.015008373633308515,Train,T650404-2016,N,2022
0.1123241418120427,0.13046651090314526,Train,T640105-2017,N,2022
0.0008776561898896,0.005870171604926886,Train,T550503-2018,N,2022
0.0206124266113323,0.025600432603973017,Train,T620102-2021,N,2022
0.0116936293228002,0.015424520295735244,Train,T661203-2016,N,2022
0.0071370328142926,0.014579763273781441,Train,T570118-2017,N,2022
0.017406516129313,0.013653371624065809,Train,T550605-2016,N,2022
0.0254030288226673,0.034270224121313635,Train,T610505-2017,N,2022
0.0110111683567746,0.019509537139661384,Train,T660120-2019,N,2022
0.0107385112843856,0.010324573092151028,Train,T630302-2016,N,2022
0.0654336317387552,0.049529889736163166,Train,T670602-2017,N,2022
0.0405958176951503,0.035277772534886565,Train,T650602-2016,N,2022
0.1059820604303439,0.08553534367252488,Train,T570514-2017,N,2022
0.0549283909014321,0.05111004734192577,Train,T640401-2017,N,2022
0.0293518651065268,0.07162044281244428,Train,T600116-2016,N,2022
0.0009832471080244,0.016335510033647062,Train,T600908-2017,N,2022
0.0097603247360379,0.022832311684242153,Train,T660707-2017,N,2022
0.0369722743664256,0.03821097677253261,Train,T570115-2016,N,2022
0.0205596107055961,0.01567948599114402,Train,T560115-2017,N,2022
