Loss,PredLoss,Set,Zone,Idx,TestYear
0.0045923053372793,0.015717887625428403,Train,C1,T150612-2022,2017
0.1216851292379993,0.08956132750147212,Train,C1,T141302-2016,2017
0.0016058945777441,0.005090994651150442,Train,C1,T140417-2022,2017
0.0190470855158118,0.025454081717753704,Train,C1,T160120-2022,2017
0.008362369337979,0.009474349177246745,Train,C1,T140611-2022,2017
0.1355450236966824,0.08527674763333401,Train,C1,T730209-2020,2017
0.0121762231569625,0.01969457093927406,Train,C1,T150209-2022,2017
0.0066797692910452,0.0161228946017625,Train,C1,T720714-2021,2017
0.0105963863605488,0.011241401304285564,Train,C1,T250806-2018,2017
0.0068812947975363,0.008304948943986668,Train,C1,T160607-2022,2017
0.0573132350505217,0.04725837024817757,Train,C1,T720105-2021,2017
0.0092710786127376,0.01296090804497132,Train,C1,T130605-2022,2017
0.0015093980494995,0.0027371525508764686,Train,C1,T180506-2022,2017
0.002787762959613,0.0211792058648464,Train,C1,T720911-2021,2017
0.048984666110381,0.08471833447409687,Train,C1,T150402-2022,2017
0.0068065796937039,0.02705621269957332,Train,C1,T150113-2016,2017
0.0185567326756157,0.01279365160494957,Train,C1,T141207-2021,2017
0.0183789744532255,0.01292705424486138,Train,C1,T260405-2018,2017
0.0749718151071025,0.05609724382309355,Train,C1,T141503-2021,2017
0.1009986809873751,0.07298988360679841,Train,C1,T720706-2020,2017
0.0024394319538752,0.009948933011649152,Train,C1,T150602-2022,2017
0.0044100685256801,0.012515384319956791,Train,C1,T720117-2020,2017
0.0010141987829614,0.001972029107291074,Train,C1,T190307-2016,2017
0.1256679066621576,0.08850907181739875,Train,C1,T720804-2021,2017
0.0168999629737174,0.03352238043794484,Train,C1,T180107-2021,2017
0.0379288110696959,0.025824466057044585,Train,C1,T100302-2022,2017
0.0131906277118889,0.013797794528982847,Train,C1,T180105-2016,2017
0.0311740935320799,0.05834749882145803,Train,C1,T150415-2021,2017
0.1132134973194575,0.0872884714232859,Train,C1,T140704-2022,2017
0.0081867674548704,0.006464790942644549,Train,C1,T730510-2021,2017
0.0227404338134385,0.032059299374182004,Train,C1,T160607-2021,2017
0.0131113730111962,0.043475876962460094,Train,C1,T160104-2021,2017
0.0409463148316651,0.03684441370090984,Train,C1,T150502-2022,2017
0.3385886450765173,0.2396672013193796,Train,C1,T141506-2021,2017
0.0437655819624835,0.028792385991570853,Train,C1,T180508-2022,2017
0.0051310995946431,0.022008757231613753,Train,C1,T170602-2021,2017
0.0210480632197802,0.022269359211526972,Train,C1,T180201-2016,2017
0.0098683859587981,0.01573751468482734,Train,C1,T720712-2021,2017
0.0243396376985077,0.018631231081799014,Train,C1,T140404-2022,2017
0.268249210078587,0.19586886458002767,Train,C1,T150614-2021,2017
0.0122788213354753,0.009358582498953136,Train,C1,T720714-2020,2017
0.0096547209949271,0.02490650732167051,Train,C1,T141503-2022,2017
0.0356973321940567,0.03251399978979128,Train,C1,T140813-2021,2017
0.016210779495073,0.03303142416896338,Train,C1,T160507-2021,2017
0.0250941028858218,0.023758402234513663,Train,C1,T141501-2022,2017
0.0126349773890479,0.013424057832511055,Train,C1,T190704-2021,2017
0.0067899322279889,0.004174299707661225,Train,C1,T190601-2021,2017
0.1030284428074483,0.07309781267894279,Train,C1,T170404-2022,2017
0.0004929765629082,0.02088285705374958,Train,C1,T180506-2021,2017
0.0543561087122174,0.04516210135100923,Train,C1,T150401-2022,2017
0.10062287411029,0.08400004645133008,Train,C1,T720913-2021,2017
0.0256191995239787,0.01813569802015186,Train,C1,T180611-2016,2017
0.0332936979785969,0.027966699056223638,Train,C1,T730316-2022,2017
0.0047068374370622,0.02901521442217111,Train,C1,T160504-2021,2017
0.0097740109050035,0.008025611802647055,Train,C1,T730319-2022,2017
0.0227705836588532,0.02102096731967077,Train,C1,T140507-2016,2017
0.0339366515837104,0.027848895124990055,Train,C1,T104604-2020,2017
0.0010149708195889,0.014238750568984233,Train,C1,T250806-2022,2017
0.0252915180235344,0.02656170799256812,Train,C1,T170405-2022,2017
0.0985930970453908,0.07709577985422598,Train,C1,T160603-2021,2017
0.0046332918973895,0.01084643175419203,Train,C1,T720702-2016,2017
0.0094016993571588,0.010450974758221076,Train,C1,T160602-2016,2017
0.0324424147138828,0.02757134006235178,Train,C1,T160621-2021,2017
0.0278682272873947,0.029197116469825937,Train,C1,T170406-2021,2017
0.0919864559819413,0.060569496854140946,Train,C1,T200602-2015,2017
0.0041677520187548,0.006588048786238765,Train,C1,T140509-2022,2017
0.0035896202540733,0.052962998458516465,Train,C1,T720414-2016,2017
0.0819544293637256,0.06108303064796722,Train,C1,T190701-2016,2017
0.0065600058311162,0.008266170055200441,Train,C1,T141110-2022,2017
0.0066848111540848,0.020107664750430913,Train,C1,T720408-2016,2017
0.0141528507885159,0.018857119418269674,Train,C1,T140503-2022,2017
0.0033475915938255,0.01350694703416095,Train,C1,T720702-2021,2017
0.4166666666666667,0.29101641729268357,Train,C1,T150114-2016,2017
0.6792181661396953,0.45134723025563644,Train,C1,T150206-2022,2017
0.0129393497388603,0.012702351677198688,Train,C1,T240604-2022,2017
0.0138309565926346,0.0346692838657347,Train,C1,T190803-2016,2017
0.0063246661981728,0.019675804181991476,Train,C1,T150406-2021,2017
0.0048962641692706,0.004567081550864377,Train,C1,T180606-2022,2017
0.0423131170662905,0.03364740474782497,Train,C1,T240513-2020,2017
0.0042357791558876,0.015325793279414772,Train,C1,T720905-2020,2017
0.0148122024334332,0.014279825845096962,Train,C1,T141107-2022,2017
0.0241095082227605,0.0215082007850146,Train,C1,T140204-2022,2017
0.0500632822387849,0.04145440516637042,Train,C1,T150107-2021,2017
0.0620155038759689,0.0422537165997245,Train,C1,T140113-2022,2017
0.0289996212736027,0.02764010389980143,Train,C1,T150614-2016,2017
0.0068140910259706,0.022908758361435622,Train,C1,T150409-2021,2017
0.0944231149955116,0.06243338524722572,Train,C1,T170603-2022,2017
0.015020314976005,0.015677399188807273,Train,C1,T150502-2016,2017
0.0159620362381363,0.016268938723115012,Train,C1,T150603-2022,2017
0.0105038338993732,0.017725303716597973,Train,C1,T240307-2015,2017
0.0040616009477068,0.0075000838774016265,Train,C1,T140421-2022,2017
0.0163315047679546,0.06532058437221981,Train,C1,T160117-2021,2017
0.1767928657565246,0.12077515976289602,Train,C1,T140703-2016,2017
0.0032884204716617,0.008274512886034362,Train,C1,T180601-2016,2017
0.0240610911103291,0.02558012209027581,Train,C1,T160606-2021,2017
0.0058930578375564,0.013097531198337634,Train,C1,T720907-2020,2017
0.0017197397460517,0.002952688537373854,Train,C1,T720714-2022,2017
0.0011817868913243,0.016768136130240707,Train,C1,T140302-2022,2017
0.0013989016469914,0.006716161902723247,Train,C1,T720501-2021,2017
0.0080549198004386,0.007776855309073888,Train,C1,T141212-2016,2017
0.3286159029041524,0.21204667359876983,Train,C1,T170204-2022,2017
0.007570327537469,0.02082832651002764,Train,C1,T160119-2021,2017
0.0023993711992719,0.01824510139606797,Train,C1,T720708-2022,2017
0.0017485965084413,0.005650200200028861,Train,C1,T140814-2022,2017
0.0075316455696202,0.007214943402770855,Train,C1,T720111-2022,2017
0.0063644739172053,0.010765830098893234,Train,C1,T720113-2021,2017
0.1180444904671098,0.1183793519598364,Train,C1,T150703-2021,2017
0.0099202412602674,0.015453194353023964,Train,C1,T140410-2016,2017
0.0037216275740703,0.008435698586643703,Train,C1,T140423-2016,2017
0.0047122133501716,0.006270292155381282,Train,C1,T140120-2022,2017
0.0100586756077116,0.010251320944766384,Train,C1,T150209-2016,2017
0.0007119502631546,0.013309346188332828,Train,C1,T141210-2022,2017
0.1839789676682433,0.12852325430418268,Train,C1,T720803-2021,2017
0.0032485383607713,0.023913079683091813,Train,C1,T720117-2022,2017
0.0064883731336604,0.004940609722543056,Train,C1,T720802-2022,2017
0.0206607434897674,0.015228120141467728,Train,C1,T730508-2021,2017
0.0194893554987072,0.01913192392837208,Train,C1,T720207-2021,2017
0.0255302435192458,0.06038384849866917,Train,C1,T150208-2021,2017
0.0894010163718395,0.06579604862628546,Train,C1,T160510-2021,2017
0.0072910824453168,0.04092495865853844,Train,C1,T730511-2021,2017
0.1033376726208849,0.07112276856630388,Train,C1,T141206-2016,2017
0.0392523364485981,0.026746874489046377,Train,C1,T150603-2021,2017
0.0106177401201928,0.04156163864040169,Train,C1,T160124-2016,2017
0.1437546090154676,0.10601245774048568,Train,C1,T150413-2021,2017
0.0062256809338521,0.006072725486584566,Train,C1,T240702-2022,2017
0.0631578947368421,0.04027454104851116,Train,C1,T180403-2022,2017
0.0386242162956112,0.04403746971725397,Train,C1,T180406-2021,2017
0.0044682752457551,0.007588328123928225,Train,C1,T160112-2022,2017
0.0734319224885262,0.0529588185599743,Train,C1,T150506-2022,2017
0.0942369290455757,0.0640379095728256,Train,C1,T150606-2021,2017
0.0021066525250863,0.012980261842972513,Train,C1,T720203-2022,2017
0.0158675274602956,0.01421760991923876,Train,C1,T141207-2016,2017
0.0531175707181495,0.04324705343587021,Train,C1,T720711-2021,2017
0.0768563282508987,0.06017388331510908,Train,C1,T140603-2022,2017
0.1036997644913773,0.06874251934842082,Train,C1,T140808-2021,2017
0.0077181274180728,0.03683203390795768,Train,C1,T141506-2022,2017
0.0044270323212536,0.01688420726111845,Train,C1,T720703-2020,2017
0.0241734038838602,0.019885444506496396,Train,C1,T140407-2016,2017
0.0175573991896585,0.01633137684434746,Train,C1,T140811-2022,2017
0.0143344979818721,0.04377092161984291,Train,C1,T150608-2021,2017
0.1386152954808806,0.10264219126776888,Train,C1,T150607-2021,2017
0.0216498693542366,0.022958887570842686,Train,C1,T720109-2021,2017
0.0226508034584049,0.022485042507762808,Train,C1,T170601-2022,2017
0.0299515872455798,0.021175355507959456,Train,C1,T250605-2015,2017
0.0248131064100524,0.020523728733709393,Train,C1,T150612-2021,2017
0.014791747761775,0.0185464606850895,Train,C1,T730509-2020,2017
0.0627390971690895,0.04554541063261811,Train,C1,T240606-2018,2017
0.0727136431784108,0.05786951670107485,Train,C1,T140505-2022,2017
0.0057335504437768,0.044588033946006175,Train,C1,T140809-2016,2017
0.0352109199922338,0.03053651482992036,Train,C1,T141209-2016,2017
0.050314465408805,0.038303152917900124,Train,C1,T200603-2015,2017
0.0037309400877897,0.0030328558258908354,Train,C1,T240703-2020,2017
