Loss,PredLoss,Set,Zone,Idx,TestYear
0.1652421652421652,0.12800328655145862,Train,C2,T250106-2018,2016
0.0954388654656956,0.07200928011399371,Train,C2,T270804-2021,2016
0.2192863830229897,0.14210300077598692,Train,C2,T250210-2020,2016
0.0054682159945317,0.017577218071756693,Train,C2,T140610-2022,2016
0.0049272739497592,0.00796353395343457,Train,C2,T160802-2021,2016
0.0126826578439481,0.07011739869161078,Train,C2,T140714-2021,2016
0.0056014150943396,0.019413937804306437,Train,C2,T200614-2017,2016
0.708505367464905,0.49160492399847683,Train,C2,T160414-2022,2016
0.0039075968279508,0.02242487454768378,Train,C2,T250202-2020,2016
0.4454545454545454,0.29971648226111386,Train,C2,T161003-2021,2016
0.0568569479190357,0.05662915546194241,Train,C2,T250212-2018,2016
0.0698780235683274,0.05020821061643477,Train,C2,T141510-2022,2016
0.0243649559357179,0.04097924153820608,Train,C2,T141510-2021,2016
0.0011737089201877,0.015316383981232416,Train,C2,T270608-2020,2016
0.037250351012923,0.03151978812803979,Train,C2,T250212-2015,2016
0.0089416874241553,0.006687895801667157,Train,C2,T250210-2017,2016
0.0071428571428571,0.02919195757212819,Train,C2,T160418-2022,2016
0.060475161987041,0.08595419241618904,Train,C2,T200613-2017,2016
0.0402521647518365,0.03059615538736272,Train,C2,T250205-2015,2016
0.0468563966662826,0.05036339222035206,Train,C2,T190909-2022,2016
0.0494342268284834,0.04614525919813581,Train,C2,T140604-2022,2016
0.1759063161828827,0.12273545153413093,Train,C2,T140713-2022,2016
0.0761904761904762,0.04861857584323012,Train,C2,T200406-2015,2016
0.0387323943661971,0.0886176614340191,Train,C2,T150111-2021,2016
0.0132182357701645,0.023100290165844556,Train,C2,T160116-2021,2016
0.0124457600322917,0.03127619956695979,Train,C2,T160320-2021,2016
0.0904055516648628,0.06031258530654386,Train,C2,T270804-2020,2016
0.6782556554302879,0.4543734770791979,Train,C2,T140708-2022,2016
0.0214583333333333,0.03605955257125942,Train,C2,T710612-2021,2016
0.1065877128053293,0.11292514251387803,Train,C2,T160402-2022,2016
0.0075360079881684,0.005711064528558991,Train,C2,T270602-2018,2016
0.3216463414634146,0.2407306681709221,Train,C2,T190904-2022,2016
0.393227316713,0.23649689284445977,Train,C2,T140708-2021,2016
0.0935626791764399,0.06546517073180322,Train,C2,T150110-2022,2016
0.0496407576747224,0.054450216421361074,Train,C2,T250701-2022,2016
0.0525277138406878,0.06077756434446492,Train,C2,T270801-2020,2016
0.0043300085053738,0.05432476857535896,Train,C2,T721006-2020,2016
0.0085132838031975,0.012835998059744044,Train,C2,T720605-2022,2016
0.0202482434648794,0.028311703553263064,Train,C2,T250803-2018,2016
0.0242946708463949,0.030322230970513515,Train,C2,T250207-2015,2016
0.0087873462214411,0.016169868113224215,Train,C2,T150109-2021,2016
0.07168458781362,0.11349757991555741,Train,C2,T160410-2022,2016
0.0226628895184136,0.05909966363765054,Train,C2,T711007-2021,2016
0.0047226709852869,0.006368962807625101,Train,C2,T160902-2017,2016
0.0115259012614458,0.02064525049440948,Train,C2,T250210-2015,2016
0.0072259365656138,0.013872511991034902,Train,C2,T270307-2017,2016
0.0631172007521466,0.06208346929385071,Train,C2,T210103-2022,2016
0.0740117746005046,0.055341813565246804,Train,C2,T711101-2020,2016
0.276797829036635,0.17666219973849695,Train,C2,T250201-2020,2016
0.0553275976174718,0.04980079167406958,Train,C2,T250210-2022,2016
0.001460485267094,0.020285574349390992,Train,C2,T160803-2022,2016
0.0569570476852162,0.048595909634831944,Train,C2,T200607-2017,2016
0.0125834401927063,0.017744717027258775,Train,C2,T250113-2018,2016
0.0155723044341024,0.042454443769062475,Train,C2,T141507-2017,2016
0.0103305785123966,0.0176404517900972,Train,C2,T270101-2020,2016
0.0184933327682592,0.029003810628731922,Train,C2,T270605-2020,2016
0.2796143250688705,0.18159367529353432,Train,C2,T220904-2017,2016
0.0373410998067887,0.03723894033234593,Train,C2,T720910-2021,2016
0.0036391993761372,0.006886853374799831,Train,C2,T250210-2021,2016
0.095906432748538,0.08441565696723652,Train,C2,T250802-2018,2016
0.1120224044808961,0.13861165735674255,Train,C2,T200604-2017,2016
0.0158849926531908,0.01989490170521717,Train,C2,T150111-2022,2016
0.2371541501976284,0.20660810997383533,Train,C2,T190207-2018,2016
0.1318713521697721,0.09480132166121509,Train,C2,T210105-2022,2016
0.0034685605007,0.12896010212287728,Train,C2,T180605-2021,2016
0.2706766917293233,0.194521921966425,Train,C2,T161003-2017,2016
0.0106822501845829,0.006878316759564398,Train,C2,T270301-2017,2016
0.0292207792207792,0.12291747484586599,Train,C2,T160418-2021,2016
0.0208372093023255,0.015692027595113435,Train,C2,T711001-2021,2016
0.4052728387492336,0.32157415083363466,Train,C2,T160417-2022,2016
0.0613463626492942,0.05032613684773178,Train,C2,T250205-2020,2016
0.6902985074626866,0.48817273503554937,Train,C2,T160410-2021,2016
0.0297888105309101,0.020875794172236683,Train,C2,T250202-2015,2016
0.0185165607490199,0.020308756697497397,Train,C2,T270613-2020,2016
0.1340782122905028,0.09465462125206589,Train,C2,T200609-2017,2016
0.3395413636443604,0.2787859258820145,Train,C2,T160406-2022,2016
0.0306322751653517,0.025094982772833632,Train,C2,T150109-2017,2016
0.0137238493723849,0.022643031010932558,Train,C2,T250205-2021,2016
0.0111297677410103,0.011744566931054438,Train,C2,T160307-2017,2016
0.3719647595456258,0.21847130987971664,Train,C2,T160411-2017,2016
0.449083121959333,0.328413094472482,Train,C2,T160705-2022,2016
0.0447576656775469,0.03387698085070399,Train,C2,T140713-2021,2016
0.0129236449953844,0.013524570303497834,Train,C2,T250206-2022,2016
0.4210526315789473,0.2845517981818795,Train,C2,T191202-2021,2016
0.0229621852956786,0.02501195928368426,Train,C2,T270802-2020,2016
0.0496894409937888,0.04174878860779918,Train,C2,T210301-2022,2016
0.0079644662275999,0.043045300747480836,Train,C2,T711003-2021,2016
0.1778731521220791,0.12695384583919597,Train,C2,T200610-2017,2016
0.005905853743269,0.0044080725615356555,Train,C2,T250206-2017,2016
0.02152190622598,0.021381045228588275,Train,C2,T711005-2017,2016
0.0339789330615018,0.035203051939083456,Train,C2,T250209-2022,2016
0.1193515233895832,0.08828213791863838,Train,C2,T270102-2020,2016
0.0101269767079535,0.04353952123164647,Train,C2,T721006-2021,2016
0.0026928255433737,0.012653659346763388,Train,C2,T711002-2021,2016
0.198090692124105,0.16177782486958883,Train,C2,T150306-2017,2016
0.166073546856465,0.12711701820092602,Train,C2,T160403-2022,2016
0.0281425891181988,0.02560749993109333,Train,C2,T250802-2015,2016
0.0011048706380627,0.0033425258385290217,Train,C2,T711003-2017,2016
0.0214534823694834,0.01953824008031122,Train,C2,T270603-2020,2016
0.0454923942403379,0.057946234333175355,Train,C2,T141508-2021,2016
0.0132617619197979,0.031885325175528896,Train,C2,T140516-2022,2016
0.0570085218924478,0.03431336257607871,Train,C2,T250701-2018,2016
0.0016637204949568,0.005366099241434747,Train,C2,T270606-2019,2016
0.7241379310344828,0.5263921768729697,Train,C2,T160414-2021,2016
0.0193861066235864,0.013728977131278557,Train,C2,T250209-2021,2016
0.0368793181936049,0.03396528206452863,Train,C2,T270104-2020,2016
0.3230332495839723,0.3377383326577157,Train,C2,T160406-2021,2016
0.8409934613406629,0.6368700434712902,Train,C2,T140709-2022,2016
0.2975609756097561,0.2038937920627138,Train,C2,T710113-2021,2016
