Loss,PredLoss,Set,Zone,Idx,TestYear
0.0514891219735524,0.057357883209023415,Train,N2,T600603-2016,2020
0.1759605993754535,0.1233065259916573,Train,N2,T650609-2016,2020
0.0238658339800204,0.04617476896042495,Train,N2,T640310-2021,2020
0.0015118246283431,0.005046269348583808,Train,N2,T640301-2022,2020
0.0106916762794303,0.017211102810436193,Train,N2,T620803-2017,2020
0.0193353474320241,0.01722994964670323,Train,N2,T600601-2017,2020
0.0098056023715817,0.025778721028847106,Train,N2,T601101-2017,2020
0.1665986855314512,0.1548763210193416,Train,N2,T620508-2017,2020
0.0009110925518183,0.006861999943713986,Train,N2,T601501-2017,2020
0.2744830569094871,0.21576177718222414,Train,N2,T630105-2021,2020
0.0251006634064301,0.02376496978649888,Train,N2,T660701-2016,2020
0.0155524136538073,0.022107749696243628,Train,N2,T610205-2016,2020
0.0048134168440585,0.011891056037210263,Train,N2,T660707-2016,2020
0.0401800806557389,0.02707416412768295,Train,N2,T640610-2022,2020
0.0948252506095908,0.12147099178873708,Train,N2,T660413-2017,2020
0.1141594549806665,0.09856617920978357,Train,N2,T640805-2017,2020
0.1576694947068098,0.1330448744163898,Train,N2,T660502-2016,2020
0.0161829454076707,0.0700910846287231,Train,N2,T640702-2017,2020
0.0072657278634396,0.017853787925848696,Train,N2,T650113-2017,2020
0.1019349491686403,0.08514143379923059,Train,N2,T610506-2021,2020
0.1541700046389348,0.12113853073569399,Train,N2,T640409-2021,2020
0.0326921109005562,0.02256708004397813,Train,N2,T660302-2022,2020
0.0609013398294762,0.047638994080230784,Train,N2,T640805-2021,2020
0.0157743060822084,0.014465416744050967,Train,N2,T640102-2019,2020
0.0169507372561734,0.024183046184093646,Train,N2,T600302-2021,2020
0.0197119626083739,0.02292356463467376,Train,N2,T660409-2016,2020
0.0079060960550855,0.011149895401713295,Train,N2,T650904-2016,2020
0.0035798759828677,0.007693439232811722,Train,N2,T600513-2015,2020
0.0456439577478437,0.03657309468463192,Train,N2,T610508-2017,2020
0.0668023331333386,0.04595664385466912,Train,N2,T650705-2015,2020
0.0233953961202634,0.02229351799204866,Train,N2,T670203-2016,2020
0.0479442745497791,0.03507386190492561,Train,N2,T670702-2022,2020
0.0020801015921617,0.031189760452831738,Train,N2,T620301-2017,2020
0.0241970076367222,0.04459696982679742,Train,N2,T601105-2021,2020
0.0318507662476569,0.03038697010952278,Train,N2,T660502-2022,2020
0.0825248392752776,0.0634522766705175,Train,N2,T610403-2016,2020
0.2129021391275054,0.15419880085695836,Train,N2,T640612-2022,2020
0.0121794871794871,0.013609357646126087,Train,N2,T640706-2018,2020
0.0576726440046265,0.04351103678396617,Train,N2,T650404-2021,2020
0.0496173716053816,0.04407055977099757,Train,N2,T620705-2017,2020
0.0508258353969016,0.039744868606661835,Train,N2,T640613-2022,2020
0.0566409097536084,0.07788560502884517,Train,N2,T620112-2017,2020
0.0038153150354605,0.03587280661432751,Train,N2,T620505-2021,2020
0.0419199329281073,0.04283021277179889,Train,N2,T660605-2017,2020
0.003353660240681,0.019112984012719953,Train,N2,T620410-2017,2020
0.0895921675359599,0.07101064506822041,Train,N2,T600508-2017,2020
0.0044656119225629,0.008917127293790942,Train,N2,T570204-2022,2020
0.0267709344140647,0.033859918572634165,Train,N2,T610201-2017,2020
