Loss,PredLoss,Set,Zone,Idx,TestYear
0.0037465127194106,0.003977822891787353,Train,N1,T570702-2018,2021
0.0758050245061489,0.05947680538080381,Train,N1,T500606-2016,2021
0.0003490029857205,0.0007821954519604436,Train,N1,T501803-2019,2021
0.0961896886367628,0.06267249550394581,Train,N1,T650210-2019,2021
0.0199546463410325,0.023708921094067335,Train,N1,T570105-2017,2021
0.0019823233395918,0.0039625747704441815,Train,N1,T520602-2022,2021
0.0047538200339558,0.009948291492019912,Train,N1,T570513-2016,2021
0.004698639014906,0.003830810380360957,Train,N1,T571103-2020,2021
0.1174802325741479,0.08901378551094025,Train,N1,T630304-2017,2021
0.0089340065953989,0.00740746120896871,Train,N1,T571003-2016,2021
0.0062758958763305,0.01019580576807929,Train,N1,T530902-2017,2021
0.0833333333333333,0.061935124591996196,Train,N1,T580704-2015,2021
0.0094351693076801,0.0206469097765792,Train,N1,T571202-2017,2021
0.0010330898684876,0.004192979310105834,Train,N1,T510203-2016,2021
0.0050742574257425,0.009197195453777018,Train,N1,T500901-2017,2021
0.0174897758366487,0.024878632338628498,Train,N1,T670323-2022,2021
0.015528885311259,0.013438912789422133,Train,N1,T550506-2016,2021
0.1326951440623033,0.1138704783138824,Train,N1,T670303-2022,2021
0.0012038974172387,0.009000838042637767,Train,N1,T560704-2017,2021
0.0141411814242076,0.017608370902010676,Train,N1,T571003-2017,2021
0.0008623853903291,0.011467774279366598,Train,N1,T570401-2019,2021
0.00573254050561,0.008181496022263679,Train,N1,T551202-2017,2021
0.0030270619336871,0.0351240466414857,Train,N1,T630113-2022,2021
0.0216003288824268,0.021091228194949553,Train,N1,T670319-2017,2021
0.0253066199979326,0.019332094555586397,Train,N1,T580702-2020,2021
0.0162659718772964,0.016290623137197268,Train,N1,T570115-2022,2021
0.017977451139856,0.024897160257789576,Train,N1,T580604-2017,2021
0.0019021502223138,0.007322994476656869,Train,N1,T670308-2022,2021
0.0598345003182686,0.04997766822016895,Train,N1,T670713-2016,2021
0.0747084448008965,0.05111223716513831,Train,N1,T560507-2022,2021
0.0019799115131854,0.002463258042262728,Train,N1,T530401-2017,2021
0.0094491075790346,0.03315002887701404,Train,N1,T650209-2017,2021
0.047809684782798,0.04937760722471813,Train,N1,T570115-2017,2021
0.0014578587699316,0.0036501686825066385,Train,N1,T630401-2019,2021
0.003659555607964,0.012844195636359775,Train,N1,T670402-2017,2021
