Loss,PredLoss,Set,Zone,Idx,TestYear
0.00092980009298,0.011742616279288758,Train,N1,T571006-2016,2019
0.0591279028515416,0.047178957348949856,Train,N1,T550607-2016,2019
0.0141411814242076,0.015311895137256419,Train,N1,T571003-2017,2019
0.0248126674545668,0.02596803135018215,Train,N1,T650204-2017,2019
0.0021267055735636,0.0024747157501190994,Train,N1,T520205-2017,2019
0.0001938750979069,0.005455193536772162,Train,N1,T560607-2021,2019
0.0531831212272495,0.03802920922533568,Train,N1,T571403-2017,2019
0.0106245971372362,0.011776946227626936,Train,N1,T570501-2022,2019
0.0577599061520863,0.04392038579572563,Train,N1,T570511-2017,2019
0.0014975664545114,0.004251317286417702,Train,N1,T550713-2022,2019
0.0079430490944734,0.011094887426294046,Train,N1,T650804-2017,2019
0.0556690918008665,0.050507625754853666,Train,N1,T670307-2022,2019
0.0013840242997759,0.0008598847246735329,Train,N1,T571403-2015,2019
0.0086265037564502,0.009937319839392994,Train,N1,T551402-2018,2019
0.0289415496463342,0.022514514349398378,Train,N1,T570402-2018,2019
0.0076732352757808,0.006286686033502023,Train,N1,T571302-2015,2019
0.2088796053508733,0.13452416795850708,Train,N1,T510803-2022,2019
0.0172323559821804,0.019430423140252843,Train,N1,T550403-2016,2019
0.0238480044215489,0.02350638385145252,Train,N1,T560115-2016,2019
0.0041207376120325,0.0033810630880773307,Train,N1,T551205-2015,2019
0.1886173413471271,0.1274644040687937,Train,N1,T600706-2022,2019
0.0017239914342254,0.0031068804170687925,Train,N1,T570509-2018,2019
0.0095979022245402,0.01682180912528958,Train,N1,T571401-2017,2019
0.0129150191738361,0.014221163952377838,Train,N1,T580106-2016,2019
0.0075510165556037,0.010395347403852293,Train,N1,T630802-2017,2019
0.0084459261309916,0.008535892852619865,Train,N1,T530403-2020,2019
0.0012813859470403,0.002254081656918233,Train,N1,T560701-2016,2019
0.0041794313465709,0.0029251008694503224,Train,N1,T500608-2016,2019
0.0133414150464808,0.020393362858146635,Train,N1,T520904-2017,2019
0.003659555607964,0.0075547248321079915,Train,N1,T670402-2017,2019
0.0047989511122701,0.01113852035333016,Train,N1,T570509-2016,2019
0.0025284450063211,0.0042022279357025955,Train,N1,T500608-2017,2019
0.0065516232816613,0.006858153132764436,Train,N1,T540603-2020,2019
0.0008097952837522,0.0048428630368157685,Train,N1,T530304-2022,2019
0.0026888619036114,0.00551544131550454,Train,N1,T570509-2022,2019
0.041778486005124,0.03359751500748458,Train,N1,T570402-2022,2019
0.0386417641964067,0.0252258058499306,Train,N1,T520606-2020,2019
0.0186437814249675,0.013922253830382994,Train,N1,T550609-2016,2019
0.1149354514295096,0.07190658860369098,Train,N1,T550109-2016,2019
0.0072086026630127,0.00860451175709956,Train,N1,T530901-2017,2019
0.1141985919492982,0.07809173345572129,Train,N1,T550706-2016,2019
0.0032306108953341,0.010180613162727892,Train,N1,T571201-2017,2019
0.0008469013995045,0.0038999393540988404,Train,N1,T540117-2022,2019
0.051909497292984,0.04061741565880151,Train,N1,T550716-2020,2019
0.0127906976744186,0.015224774308196303,Train,N1,T670322-2016,2019
0.0014539591712109,0.002288181184214977,Train,N1,T520805-2022,2019
0.0149565679318289,0.011147748894429836,Train,N1,T670316-2017,2019
0.0075668115061394,0.01189422769473984,Train,N1,T500301-2017,2019
0.0477261299343887,0.04103219420647347,Train,N1,T650704-2017,2019
0.0044588779976665,0.0058089551393047615,Train,N1,T550602-2017,2019
0.0008397856866927,0.002535955111876667,Train,N1,T530404-2020,2019
0.004159445407279,0.037998863120213895,Train,N1,T580506-2017,2019
0.0198170330495472,0.015372060614794698,Train,N1,T670106-2017,2019
0.0013477906342028,0.00944639293366122,Train,N1,T510404-2022,2019
0.0044582121706316,0.0054138765130551545,Train,N1,T502001-2022,2019
0.0016162007967869,0.007612901368195416,Train,N1,T520701-2018,2019
0.0022076228399023,0.004379687886808741,Train,N1,T521103-2022,2019
0.0180763490898842,0.019626782759865558,Train,N1,T670308-2017,2019
0.0024889784921146,0.003917973350549076,Train,N1,T670323-2016,2019
0.0016213411734186,0.0026857799951809703,Train,N1,T570116-2022,2019
0.0385322925471088,0.029012440878884077,Train,N1,T570103-2022,2019
