Loss,PredLoss,Set,Zone,Idx,TestYear
0.087719298245614,0.07585789787496962,Train,S1,T801603-2022,2020
0.2536745237788559,0.22345474751450367,Train,S1,T800119-2017,2020
0.0229099448252162,0.08609205773594752,Train,S1,T940402-2017,2020
0.3845577585776357,0.31438713871659074,Train,S1,T930305-2017,2020
0.1670774371613451,0.15768884688172377,Train,S1,T802303-2016,2020
0.4139741518578352,0.346147229932663,Train,S1,T940512-2016,2020
0.7536868073064993,0.6505056787613538,Train,S1,T800604-2016,2020
0.0554038545253076,0.07480165494714643,Train,S1,T930901-2022,2020
0.4732393280194307,0.46151774669815454,Train,S1,T800707-2016,2020
0.7703988209548479,0.6783235592014175,Train,S1,T801211-2016,2020
0.0388648096046772,0.06743024797999259,Train,S1,T940403-2016,2020
0.2651336028946851,0.2506957156275521,Train,S1,T930301-2017,2020
0.4300199837169713,0.35656637238003996,Train,S1,T930305-2016,2020
0.0312815338042381,0.02824770646108749,Train,S1,T930508-2022,2020
0.0041701417848206,0.08007478111080697,Train,S1,T940505-2016,2020
0.4376841509496779,0.43030416553549883,Train,S1,T940913-2017,2020
0.142370911505894,0.15459299205650973,Train,S1,T800107-2016,2020
0.0012822064208089,0.0039934790246747755,Train,S1,T900703-2022,2020
0.1976860073578568,0.1302990668240588,Train,S1,T940109-2022,2020
0.5440027019202933,0.5215843905008617,Train,S1,T800119-2016,2020
0.1245307122145788,0.1450990109500832,Train,S1,T801603-2017,2020
0.3124516443883685,0.3575787965512787,Train,S1,T800610-2017,2020
0.3259226693926054,0.2090687007391706,Train,S1,T900802-2017,2020
0.1475606381997602,0.1756550308827087,Train,S1,T930101-2016,2020
0.8530343650987082,0.7033173096668993,Train,S1,T940307-2017,2020
0.1173148810944086,0.14065496532417107,Train,S1,T800708-2016,2020
0.0342955842876339,0.09622971489902621,Train,S1,T800607-2017,2020
0.047819232790331,0.06732406767340787,Train,S1,T900708-2017,2020
0.4231283948673541,0.34113122864029655,Train,S1,T900710-2017,2020
0.0018450524917433,0.016318158764709437,Train,S1,T940406-2022,2020
0.1274968125796855,0.16176554389325376,Train,S1,T940803-2017,2020
0.5515166708448233,0.47562381585976476,Train,S1,T800711-2016,2020
0.0044062568847763,0.027138332124830623,Train,S1,T940508-2016,2020
0.3184667419264962,0.3131465796347698,Train,S1,T930511-2017,2020
0.155694618272841,0.14302180451655933,Train,S1,T801610-2016,2020
0.1765430260055868,0.15419880031065397,Train,S1,T800601-2016,2020
0.0496787441213486,0.11164873240161156,Train,S1,T940406-2016,2020
0.0107579484252628,0.016379543288286322,Train,S1,T900711-2022,2020
0.0442574343769076,0.15140386853960489,Train,S1,T930105-2017,2020
0.0092574913355667,0.024939523094851132,Train,S1,T930301-2022,2020
0.1089958718184788,0.14326363225739783,Train,S1,T931004-2016,2020
0.2289343762134575,0.23824000584202185,Train,S1,T801604-2017,2020
0.0038556942177439,0.022902118957161606,Train,S1,T800611-2022,2020
0.0817152981162092,0.09785733498055434,Train,S1,T940407-2016,2020
0.0956191089587178,0.19911679205109467,Train,S1,T800603-2017,2020
0.7877611599497659,0.6029317321518851,Train,S1,T940301-2017,2020
0.8034991324465008,0.6258998675650755,Train,S1,T801608-2017,2020
0.4548519119923273,0.45569757548710327,Train,S1,T940310-2017,2020
0.5372633149892734,0.45741151728381774,Train,S1,T800702-2016,2020
0.0094446543256516,0.09998375919553525,Train,S1,T930104-2017,2020
0.0554667362719827,0.11230206594113128,Train,S1,T940405-2016,2020
0.3751406198045978,0.33699468446679903,Train,S1,T930511-2016,2020
0.087562108006842,0.04903478048383147,Train,S1,T800605-2017,2020
0.0292472813322579,0.02275862433883934,Train,S1,T940503-2016,2020
0.0081636918173684,0.09262267593008225,Train,S1,T930103-2016,2020
0.3601066503614294,0.2921088617252459,Train,S1,T930902-2016,2020
0.117305245139809,0.15335626256966114,Train,S1,T931001-2016,2020
0.0828560396421906,0.053420232290072305,Train,S1,T940409-2016,2020
0.0071455975446,0.0047160943794359944,Train,S1,T801605-2022,2020
0.0210961562803257,0.027376696622582956,Train,S1,T940405-2022,2020
0.1639622321479052,0.20007092593482606,Train,S1,T940510-2017,2020
0.1559874712190669,0.13797759963258444,Train,S1,T801207-2016,2020
0.0438489018429435,0.10730352073068489,Train,S1,T930901-2016,2020
0.0568720379146919,0.14477277302512945,Train,S1,T930302-2016,2020
