Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0359983948256733,0.050199392227071246,Train,T930501-2016,S,2022
0.005590965000559,0.036304114058781416,Train,T920106-2016,S,2022
0.1366245316122793,0.17052269564498224,Train,T901303-2016,S,2022
0.4595477083081388,0.42255075822712307,Train,T900314-2017,S,2022
0.0828560396421906,0.0642454970065841,Train,T940409-2016,S,2022
0.0333857303824057,0.02526986437826111,Train,T900105-2016,S,2022
0.9803921568627452,0.7301617906804765,Train,T940902-2017,S,2022
0.142370911505894,0.25843348926158777,Train,T800107-2016,S,2022
0.0741770254231994,0.0852747021744785,Train,T930307-2016,S,2022
0.0077945512189703,0.0073853392274461785,Train,T930109-2020,S,2022
0.0696055684454756,0.11563328593357258,Train,T940408-2017,S,2022
0.0458886626322884,0.08234051366123603,Train,T860110-2016,S,2022
0.0398775083328944,0.05406500332265999,Train,T930205-2016,S,2022
0.0081636918173684,0.061166120287441415,Train,T930103-2016,S,2022
0.7703988209548479,0.5338051774432173,Train,T801211-2016,S,2022
0.2075553165218576,0.15895118587071383,Train,T940409-2017,S,2022
0.0402298977961108,0.09325185306981261,Train,T801215-2017,S,2022
0.0379246348745259,0.0842490197129999,Train,T941010-2017,S,2022
0.0057557317495339,0.06828235171264316,Train,T901510-2017,S,2022
0.5372633149892734,0.3823166581365473,Train,T800702-2016,S,2022
0.2122448979591836,0.14613342431937532,Train,T940510-2016,S,2022
0.1913288999517033,0.13579623681273065,Train,T940710-2016,S,2022
0.1005277707966825,0.08226523449400443,Train,T800504-2017,S,2022
0.0185825601098575,0.07576560717190463,Train,T802004-2017,S,2022
0.0373183064952512,0.038366564242659475,Train,T930804-2016,S,2022
0.0172542704319319,0.03216236947856089,Train,T941102-2017,S,2022
0.8312273543829736,0.737141342786868,Train,T800610-2016,S,2022
0.0055019119143902,0.02442221285812916,Train,T901510-2016,S,2022
0.0120902520980944,0.05885666681672833,Train,T930512-2020,S,2022
0.1870173745173745,0.10551124244257974,Train,T800604-2020,S,2022
0.117305245139809,0.15337264357551464,Train,T931001-2016,S,2022
0.056695770495521,0.06785049193710053,Train,T940402-2016,S,2022
0.5018563849971355,0.3941726827880163,Train,T900205-2016,S,2022
0.6663698467874779,0.4739688997688858,Train,T801605-2016,S,2022
0.0655900483662909,0.11435948300103166,Train,T930113-2016,S,2022
0.395347504726981,0.27901241196029725,Train,T920803-2016,S,2022
0.0852902185098315,0.06028203903670217,Train,T900501-2017,S,2022
0.8616880247459126,0.6676947494880594,Train,T900801-2016,S,2022
0.0860136521924681,0.09876616835528966,Train,T801305-2016,S,2022
0.1157360925012504,0.18349330941657754,Train,T801206-2016,S,2022
0.0088067387092429,0.06796052391493956,Train,T802002-2017,S,2022
0.2857132101893085,0.19536639413733434,Train,T960203-2017,S,2022
0.0648989430743556,0.06900021714534699,Train,T930202-2017,S,2022
0.0317011314865392,0.027341749505389437,Train,T860204-2016,S,2022
0.1074355332167832,0.14116896825246336,Train,T801610-2017,S,2022
0.0179295547792722,0.026677046238815887,Train,T930113-2020,S,2022
0.727832127490806,0.7234458740986761,Train,T900201-2017,S,2022
0.7470403950099834,0.6863482538893579,Train,T900207-2017,S,2022
0.0421544811549711,0.16033704782987093,Train,T900208-2017,S,2022
0.1221495203491764,0.13152900236525286,Train,T930516-2017,S,2022
0.0389386044404168,0.03757266059659378,Train,T930505-2016,S,2022
0.0326436628295737,0.09679751437393438,Train,T901303-2017,S,2022
0.0947995666305525,0.07035395319340139,Train,T950103-2016,S,2022
0.0356956294619536,0.021678353495777177,Train,T940208-2016,S,2022
0.0732732578318828,0.05948561730172135,Train,T941103-2016,S,2022
0.4839572192513369,0.3368369357076471,Train,T930601-2017,S,2022
0.0166597251145356,0.045691021909296185,Train,T900703-2020,S,2022
0.2369082067858346,0.16335277079563051,Train,T801906-2017,S,2022
0.2247093902597122,0.2642733390356751,Train,T801202-2016,S,2022
0.4139741518578352,0.3166206381491679,Train,T940512-2016,S,2022
0.3669236905078437,0.2631791057204811,Train,T800504-2016,S,2022
0.1196866885961027,0.0972570978452284,Train,T930516-2016,S,2022
0.1670774371613451,0.15951933603133095,Train,T802303-2016,S,2022
0.0088483551764019,0.06395423534832971,Train,T930113-2017,S,2022
0.0150165181699869,0.09146483103236917,Train,T961301-2016,S,2022
0.0388648096046772,0.04025483841248365,Train,T940403-2016,S,2022
0.1242621932277104,0.20669425528125157,Train,T940905-2017,S,2022
0.1475606381997602,0.1640192670818329,Train,T930101-2016,S,2022
0.0067529857134628,0.015622359424184268,Train,T801206-2017,S,2022
0.0043021392387364,0.04791460713073098,Train,T930202-2016,S,2022
0.1141078838174273,0.11230726949815972,Train,T841712-2016,S,2022
0.4086538461538461,0.31446349218007036,Train,T941003-2017,S,2022
0.8555817532366686,0.5485064970731446,Train,T801218-2016,S,2022
0.2822179339217546,0.3044504961638807,Train,T900210-2017,S,2022
0.0349115680962374,0.05589205318022379,Train,T930802-2017,S,2022
0.6036596868515375,0.4053969355682287,Train,T801305-2015,S,2022
0.0391523906929174,0.05066971668391584,Train,T801305-2017,S,2022
0.0083136231185231,0.03441281048469727,Train,T901508-2017,S,2022
0.0342955842876339,0.0766517841875561,Train,T800607-2017,S,2022
0.6389627659574468,0.4724477576838067,Train,T801902-2017,S,2022
0.0306392105296753,0.039302738471316954,Train,T920108-2017,S,2022
0.0842803682145489,0.08665449732520786,Train,T901511-2017,S,2022
0.4350676440789081,0.3871191681934076,Train,T800613-2016,S,2022
0.0940349155729997,0.106429032635183,Train,T940901-2017,S,2022
0.4096933471933472,0.30212644786772247,Train,T801603-2016,S,2022
0.2001349921753743,0.16436430166627708,Train,T930602-2016,S,2022
0.5343595437064598,0.4546861216414196,Train,T960206-2016,S,2022
0.0402369367463507,0.08760602957243722,Train,T940410-2016,S,2022
0.4958547786076623,0.5181252423067244,Train,T900206-2016,S,2022
0.3559333373688587,0.33263172911106503,Train,T801601-2016,S,2022
0.0419445585170512,0.05266999083425187,Train,T930109-2017,S,2022
0.3320907913835499,0.29054428983155023,Train,T900211-2017,S,2022
0.3416078342063311,0.3120450922341156,Train,T920208-2016,S,2022
0.3845577585776357,0.296313644658216,Train,T930305-2017,S,2022
0.2270970235794356,0.22987266522223276,Train,T940506-2017,S,2022
0.0213468364484821,0.07510712820038022,Train,T800809-2016,S,2022
1.0,0.64,Train,T860107-2017,S,2022
0.2728641324802409,0.18178219671118737,Train,T860302-2021,S,2022
0.0119196330660156,0.027466003611889826,Train,T800813-2017,S,2022
0.0849305635257661,0.1275880606016553,Train,T940907-2017,S,2022
0.1168831168831168,0.088454312316828,Train,T930801-2016,S,2022
0.0544672539113122,0.06083338272987052,Train,T920108-2016,S,2022
0.7642660475711307,0.5124058495581189,Train,T801217-2016,S,2022
0.3933910306845004,0.24433264622865228,Train,T801501-2017,S,2022
0.22412551028576,0.15275951173878732,Train,T860201-2017,S,2022
0.1250987621806689,0.0870311646569613,Train,T910503-2015,S,2022
0.0070443866804736,0.03185956804051923,Train,T900703-2017,S,2022
0.2982755714505573,0.23229844382852313,Train,T930302-2017,S,2022
0.0193584606152118,0.026998262822601822,Train,T920805-2016,S,2022
0.180379746835443,0.15426850990767285,Train,T801901-2017,S,2022
0.0091466203237903,0.07988394237330533,Train,T941103-2017,S,2022
0.0371036333019379,0.039635438312032416,Train,T930204-2017,S,2022
0.155694618272841,0.23260059859711543,Train,T801610-2016,S,2022
0.0457076373306739,0.03846467171016628,Train,T901304-2016,S,2022
0.9701741772768327,0.8364476420808248,Train,T900206-2017,S,2022
0.0329775316317573,0.03833423584228992,Train,T930510-2016,S,2022
0.1147761864364489,0.1490005915550886,Train,T802001-2016,S,2022
0.0369667299430512,0.0469249857676701,Train,T940406-2017,S,2022
0.0214057266614621,0.09930527801294103,Train,T800114-2016,S,2022
0.7755102040816326,0.5139185080277432,Train,T960105-2016,S,2022
0.026561432799575,0.08924020217370326,Train,T800807-2016,S,2022
0.2648285046269323,0.1919674986465194,Train,T930506-2016,S,2022
0.2656779166180077,0.2433179775410227,Train,T940911-2017,S,2022
0.0442574343769076,0.057522572887628104,Train,T930105-2017,S,2022
0.0248752378760406,0.07323814729665698,Train,T930512-2017,S,2022
0.3649174377803146,0.22413774387657387,Train,T800106-2017,S,2022
0.0146481672972612,0.04805528069178986,Train,T930110-2016,S,2022
0.0292772186642269,0.03916687517542421,Train,T800907-2016,S,2022
0.5913995407216333,0.5305894807334406,Train,T801208-2016,S,2022
0.8524243867997635,0.6583963953331698,Train,T900804-2016,S,2022
0.1630390478519605,0.15739258465776873,Train,T940916-2017,S,2022
0.82234767944864,0.6003182179998706,Train,T900803-2016,S,2022
0.0073637702503681,0.020266379467178432,Train,T801903-2020,S,2022
1.0,0.6737713176359006,Train,T800701-2017,S,2022
0.0279908744795059,0.07051524026212407,Train,T901112-2017,S,2022
0.0535676023141204,0.08145024686583734,Train,T801202-2017,S,2022
0.5470653939886271,0.39358998751803864,Train,T800706-2016,S,2022
0.1029434192466066,0.1166951138281295,Train,T940801-2017,S,2022
0.97757331799885,0.6034570238720389,Train,T920209-2017,S,2022
0.1780293879780272,0.18909537237094656,Train,T940917-2017,S,2022
0.0533280825682804,0.11546724200006948,Train,T802302-2016,S,2022
0.0459934080832353,0.09532681584295193,Train,T930109-2016,S,2022
0.9373458312777504,0.7550770578383414,Train,T900801-2017,S,2022
0.0763052208835341,0.07763154224672972,Train,T940804-2016,S,2022
0.2651336028946851,0.2548735620118428,Train,T930301-2017,S,2022
0.0168664934765751,0.04476735900896772,Train,T930105-2016,S,2022
0.0116384981277198,0.015984931954501246,Train,T910402-2017,S,2022
0.0601121160862818,0.09992017682067775,Train,T940404-2017,S,2022
0.4376841509496779,0.3506383611040272,Train,T940913-2017,S,2022
0.2556524124858144,0.2266337272953115,Train,T930801-2017,S,2022
0.8877882944521518,0.5795207641641082,Train,T900706-2017,S,2022
0.0327564557514876,0.033041008743251866,Train,T930201-2016,S,2022
1.0,0.7034160783420633,Train,T920209-2016,S,2022
0.1104894447317692,0.13176722135751762,Train,T900601-2017,S,2022
0.0083933105315063,0.06329961383310263,Train,T901501-2016,S,2022
0.3179910139852764,0.2137988955716498,Train,T801215-2016,S,2022
0.0052457273550692,0.07441017054748537,Train,T900505-2017,S,2022
0.1026694045174538,0.10817771494996657,Train,T940802-2016,S,2022
0.0438489018429435,0.06602199667675847,Train,T930901-2016,S,2022
0.4300199837169713,0.31230297767786996,Train,T930305-2016,S,2022
0.0028612303290414,0.007114566666055819,Train,T801605-2021,S,2022
0.3591942900493892,0.3772655842281755,Train,T900201-2016,S,2022
0.0831584366213915,0.09568879869565361,Train,T940804-2017,S,2022
0.0700884883909725,0.1476643635572179,Train,T900210-2016,S,2022
0.2346858950375837,0.1705911456296106,Train,T900307-2017,S,2022
0.3094770393980949,0.2171856978870217,Train,T900708-2020,S,2022
0.0840940026208273,0.08576702993261204,Train,T801609-2017,S,2022
0.3010031135872529,0.31833115314379734,Train,T960205-2016,S,2022
0.0699664519832798,0.10644529647538704,Train,T940710-2017,S,2022
0.2737510110122566,0.23704646979311028,Train,T930806-2017,S,2022
0.1173148810944086,0.1468972188802278,Train,T800708-2016,S,2022
0.0078029748841745,0.01592881100851323,Train,T802001-2020,S,2022
0.1116560992144195,0.12447105123608214,Train,T900502-2017,S,2022
0.011524641231038,0.037495208131585286,Train,T900904-2017,S,2022
0.0198296254604378,0.04467408636760469,Train,T930504-2017,S,2022
0.6191079217672717,0.4226886507074866,Train,T930101-2017,S,2022
0.9791666666666666,0.6553413992794769,Train,T860114-2016,S,2022
0.0056220835441614,0.04442524356870147,Train,T900902-2017,S,2022
0.0537291379831424,0.06284215046984175,Train,T940603-2016,S,2022
0.0152828221079506,0.031190823521989253,Train,T950604-2016,S,2022
0.291726632696721,0.2996811456457301,Train,T940915-2017,S,2022
0.0381752242794426,0.04669489970402176,Train,T900603-2017,S,2022
0.0265445482361046,0.0633404143533528,Train,T910501-2017,S,2022
0.0323925559816511,0.07117792441912504,Train,T930513-2017,S,2022
0.8164945890724901,0.6299622853635858,Train,T800704-2016,S,2022
0.3225806451612903,0.3552161749619687,Train,T800701-2016,S,2022
0.5217391304347826,0.3724948118867544,Train,T800703-2015,S,2022
0.2289511642283123,0.1771914157529421,Train,T940106-2017,S,2022
0.097966975918545,0.0861052583617511,Train,T930402-2017,S,2022
0.1119142122592575,0.16695341301594258,Train,T802301-2016,S,2022
0.0084892526062005,0.05136473556785158,Train,T930510-2017,S,2022
0.0153269517479691,0.1371274597064064,Train,T900105-2017,S,2022
0.1462701121404193,0.21848603855570228,Train,T960805-2016,S,2022
0.5752212389380531,0.3947150632922055,Train,T940312-2017,S,2022
0.0647654118791972,0.08630655576431341,Train,T930509-2017,S,2022
0.0376550328304817,0.045925653515635476,Train,T860109-2018,S,2022
0.0494388688386809,0.035904004671059135,Train,T910202-2015,S,2022
0.0185185185185185,0.023153229094612923,Train,T940507-2016,S,2022
0.117944397641112,0.10407872931359631,Train,T930111-2017,S,2022
0.599817446863998,0.4789520546869264,Train,T940704-2017,S,2022
0.3346607586890272,0.2861805937930883,Train,T800801-2016,S,2022
0.3670833139723991,0.2995100023492704,Train,T960801-2016,S,2022
0.0212566205516093,0.014982275408441565,Train,T930203-2016,S,2022
0.3627121912980181,0.3613500152244975,Train,T960208-2016,S,2022
0.3997401688902213,0.36029470015480086,Train,T941004-2017,S,2022
0.0226284209257249,0.06603037504834051,Train,T901507-2017,S,2022
0.8242412460816951,0.6805525542447667,Train,T800605-2016,S,2022
0.0063212124085399,0.011823811593881463,Train,T920118-2017,S,2022
0.3469442220443021,0.3136867555998098,Train,T940703-2017,S,2022
0.0162522346822688,0.05388892670910619,Train,T940507-2017,S,2022
0.0453014441493848,0.131218368812434,Train,T930108-2016,S,2022
0.4512635379061371,0.3494180016426738,Train,T860107-2016,S,2022
0.1559874712190669,0.32062557832327554,Train,T801207-2016,S,2022
0.0108557988058621,0.013542958282456522,Train,T910401-2017,S,2022
0.0370774263904034,0.060564464000523996,Train,T860109-2017,S,2022
0.9970089730807578,0.8687581063246159,Train,T900803-2020,S,2022
0.9221179543644902,0.7722760395935475,Train,T900205-2017,S,2022
0.471981721981722,0.35752266434590185,Train,T940903-2017,S,2022
0.0082270670505964,0.04598791699210251,Train,T941101-2016,S,2022
0.0103404952752553,0.06714083901051586,Train,T801306-2017,S,2022
0.0185133759140979,0.08451060652198966,Train,T801207-2017,S,2022
0.2178649237472767,0.1749592585692961,Train,T930502-2020,S,2022
0.2536745237788559,0.1891809470452058,Train,T800119-2017,S,2022
0.3229796483529609,0.28200982814093295,Train,T930602-2017,S,2022
0.1089958718184788,0.11095285119453337,Train,T931004-2016,S,2022
0.041643794128225,0.08465614270443723,Train,T930205-2017,S,2022
0.295723423525416,0.35430523985701917,Train,T900209-2017,S,2022
0.0463815169654892,0.04506939376877183,Train,T930902-2020,S,2022
0.0444543231829295,0.07698185544456472,Train,T930403-2017,S,2022
0.0041439065737427,0.015307200549704516,Train,T801609-2020,S,2022
0.1944444444444444,0.20028359542188454,Train,T940306-2017,S,2022
0.0140247146638409,0.11941771447895883,Train,T901301-2017,S,2022
0.5595622979358369,0.5095873024363999,Train,T940908-2017,S,2022
0.4356549154485526,0.35088265779623673,Train,T800706-2017,S,2022
0.1248933836968441,0.1287227034661784,Train,T800710-2017,S,2022
0.0459764344601022,0.035537631876359645,Train,T900903-2017,S,2022
0.0251106592286596,0.026889822275957646,Train,T920104-2017,S,2022
0.0611620795107033,0.09720578777238435,Train,T940502-2017,S,2022
0.0331191627475657,0.040222928035051474,Train,T940706-2016,S,2022
0.1337260719481927,0.11021495303017467,Train,T930103-2017,S,2022
0.7536868073064993,0.6604904718176889,Train,T800604-2016,S,2022
0.0018355022852003,0.006095221190744399,Train,T900302-2016,S,2022
0.4732393280194307,0.3444727560234645,Train,T800707-2016,S,2022
0.1208563535911602,0.07938630064491516,Train,T950605-2016,S,2022
0.0094446543256516,0.05986051688181827,Train,T930104-2017,S,2022
0.1639622321479052,0.1584706352321176,Train,T940510-2017,S,2022
