Loss,PredLoss,Set,Zone,Idx,TestYear
0.006042022264852,0.0046300089675463665,Train,N1,T540201-2019,2020
0.0068825910931174,0.005248455243253322,Train,N1,T580205-2019,2020
0.0598345003182686,0.04537849484203603,Train,N1,T670713-2016,2020
0.0291801925150207,0.02255786903408788,Train,N1,T570909-2018,2020
0.0154225786551511,0.015325206618956451,Train,N1,T550708-2016,2020
0.0231083140764049,0.018965200284026866,Train,N1,T551102-2018,2020
0.139953845008561,0.10132906486050126,Train,N1,T550702-2016,2020
0.0010754981797193,0.004873672602642365,Train,N1,T571302-2016,2020
0.000724864858008,0.002816044988711388,Train,N1,T630506-2019,2020
0.0030270619336871,0.01729530034276365,Train,N1,T630113-2022,2020
0.0050787524044718,0.017545560752499068,Train,N1,T630204-2021,2020
0.0044588779976665,0.003486213391788895,Train,N1,T550602-2017,2020
0.0403114979386165,0.04101777750482537,Train,N1,T570801-2017,2020
0.0010330898684876,0.004766390225272676,Train,N1,T510203-2016,2020
0.0020019579148407,0.007772879100728825,Train,N1,T551101-2018,2020
0.0104449810622545,0.01126279444942764,Train,N1,T500804-2017,2020
0.0064044794759305,0.006685675767593624,Train,N1,T550109-2018,2020
0.00606644455391,0.008597265601296852,Train,N1,T560602-2016,2020
0.0106372968174026,0.007327282733092293,Train,N1,T521103-2016,2020
0.0019434551717771,0.006007542416408186,Train,N1,T550716-2019,2020
0.1611332479782027,0.1072403660559998,Train,N1,T570603-2016,2020
0.0050249470235768,0.010617565002316042,Train,N1,T620104-2021,2020
0.0205685064249985,0.015181462175012006,Train,N1,T650209-2015,2020
0.0019823233395918,0.0026905304819582277,Train,N1,T520602-2022,2020
0.0386203068811211,0.027408569567053603,Train,N1,T500301-2016,2020
0.0129035472299721,0.014690322421352568,Train,N1,T570505-2016,2020
0.0027947949738407,0.007001720769838604,Train,N1,T571801-2022,2020
0.0068535580591998,0.011658077842847265,Train,N1,T530204-2022,2020
0.0167223629238242,0.011253506967167686,Train,N1,T560105-2016,2020
0.0014539591712109,0.0028029473397047206,Train,N1,T520805-2022,2020
0.0094491075790346,0.019560900769757465,Train,N1,T650209-2017,2020
0.0365545842190204,0.03617653721543342,Train,N1,T670408-2022,2020
0.0040146937792319,0.002855405047506436,Train,N1,T580202-2019,2020
0.0054848662715925,0.008526651600907304,Train,N1,T551502-2018,2020
0.0149013605699896,0.011506363377940691,Train,N1,T501006-2017,2020
0.0003927336421528,0.0033148983027320054,Train,N1,T560402-2022,2020
0.017406516129313,0.013922506157859336,Train,N1,T550605-2016,2020
0.0209286180986605,0.01978480416200819,Train,N1,T650205-2022,2020
0.0974658869395711,0.05749785850375345,Train,N1,T500611-2016,2020
0.0008141366691226,0.0007645480015548794,Train,N1,T530304-2017,2020
0.2126280024196849,0.1333067121260288,Train,N1,T630304-2022,2020
0.0053908355795148,0.011251978556580208,Train,N1,T580603-2017,2020
0.0042938572793404,0.005413740540420099,Train,N1,T630805-2022,2020
0.0216095936181402,0.029436113359934707,Train,N1,T670317-2021,2020
0.0012668330440731,0.012072621511838688,Train,N1,T501801-2018,2020
0.0134218650076188,0.012316488875464318,Train,N1,T560105-2017,2020
0.0102746492787986,0.010432660567021928,Train,N1,T570515-2022,2020
0.0880650907813339,0.06644351635259771,Train,N1,T670309-2017,2020
0.0205882352941176,0.01721914530776634,Train,N1,T500609-2016,2020
0.0033197316550245,0.008410319005123717,Train,N1,T570806-2022,2020
0.1290322580645161,0.08435781309267751,Train,N1,T580702-2015,2020
0.1062375377568949,0.08290716958957813,Train,N1,T670315-2022,2020
0.0164063674935172,0.02541378795040905,Train,N1,T670310-2021,2020
0.0079452537472234,0.007510204376079915,Train,N1,T500705-2017,2020
0.0844719423544365,0.05725619150899752,Train,N1,T670307-2016,2020
0.0035923351264376,0.004149161861749378,Train,N1,T560403-2016,2020
0.0064825248290234,0.0054240175222723145,Train,N1,T550104-2022,2020
0.0337405414273487,0.037523527839451905,Train,N1,T670323-2017,2020
0.036864375732708,0.02808867353521354,Train,N1,T571005-2016,2020
0.0001938750979069,0.0034508371277853383,Train,N1,T560607-2021,2020
0.0027167637909721,0.005209381773884367,Train,N1,T502404-2022,2020
0.0157340869378232,0.019220435717473318,Train,N1,T571004-2017,2020
0.0064940142417708,0.0071240908099284295,Train,N1,T560603-2018,2020
0.0259441673082399,0.02870126709563083,Train,N1,T570804-2017,2020
0.0149719396872313,0.01044196875223984,Train,N1,T501503-2019,2020
0.0116768610795201,0.020859103094291842,Train,N1,T570507-2017,2020
