Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0017489397053036,0.002003191211693844,Train,T180703-2022,C,2016
0.0385829533497018,0.03819060392292703,Train,T720702-2017,C,2016
0.0102534980202861,0.008258769800677896,Train,T760506-2017,C,2016
0.0569570476852162,0.05668629120754774,Train,T200607-2017,C,2016
0.0540104187840105,0.041164243754607706,Train,T720115-2022,C,2016
0.0035165917193056,0.004389378013548331,Train,T720210-2017,C,2016
0.0135084427767354,0.025068873933324735,Train,T150610-2021,C,2016
0.2901554404145077,0.1820323025187514,Train,T730124-2022,C,2016
0.0299515872455798,0.02484755667924663,Train,T250605-2015,C,2016
0.0026470420848809,0.03582010210495298,Train,T720709-2017,C,2016
0.0324424147138828,0.039847252364342306,Train,T160621-2021,C,2016
0.0194317991016094,0.02373283341762858,Train,T730211-2020,C,2016
0.0768563282508987,0.056971239190967866,Train,T140603-2022,C,2016
0.393227316713,0.2755847763411502,Train,T140708-2021,C,2016
0.0020973979157108,0.0069184200403499515,Train,T180701-2022,C,2016
0.0034375928362262,0.011500954507768271,Train,T730507-2022,C,2016
0.0418299778719417,0.0506041132700199,Train,T150107-2022,C,2016
0.0020718088963474,0.01119939656852489,Train,T760614-2017,C,2016
0.0160740262488848,0.020039617964109326,Train,T170106-2017,C,2016
0.0368672046955245,0.061431787012061145,Train,T150603-2017,C,2016
0.0414093749004582,0.03249800009683074,Train,T160604-2017,C,2016
0.0177614293221229,0.017928894912272578,Train,T180801-2022,C,2016
0.0100336454630728,0.010688928061650158,Train,T720805-2022,C,2016
0.3772195755738415,0.25453794684180375,Train,T270610-2020,C,2016
0.065888812628689,0.06664643034264685,Train,T191005-2021,C,2016
0.017314813299958,0.014977440605275567,Train,T720912-2017,C,2016
0.0942369290455757,0.07660812728242809,Train,T150606-2021,C,2016
0.1294033069734004,0.08734472997714127,Train,T170503-2017,C,2016
0.6792181661396953,0.44239468265631987,Train,T150206-2022,C,2016
0.0110704893156277,0.03125835851814002,Train,T190108-2022,C,2016
0.1797119599248591,0.12145883154503605,Train,T200618-2017,C,2016
0.0386242162956112,0.041028394018690025,Train,T180406-2021,C,2016
0.0043300085053738,0.011444160697611427,Train,T721006-2020,C,2016
0.0447982228804146,0.0434090141389841,Train,T150611-2021,C,2016
0.0056014150943396,0.03389763300117547,Train,T200614-2017,C,2016
