Loss,PredLoss,Set,Zone,Idx,TestYear
0.3785302943120592,0.41714794033641217,Train,N3,T600406-2022,2016
0.004826100768984,0.004012420785009265,Train,N3,T670107-2021,2016
0.0739868520787349,0.06172694155340395,Train,N3,T630303-2017,2016
0.1163070071107538,0.08960127115775939,Train,N3,T560505-2017,2016
0.0088697259008315,0.017486009252421872,Train,N3,T660904-2021,2016
0.0157599904576496,0.012711246107980795,Train,N3,T670107-2017,2016
0.1411720651563377,0.10396178327938502,Train,N3,T650509-2019,2016
0.967778989058038,0.7030104754916047,Train,N3,T600802-2021,2016
0.4291505460115408,0.2824204150800281,Train,N3,T640703-2017,2016
0.0029478316702137,0.006815496144023325,Train,N3,T640305-2022,2016
0.2791441002731014,0.2114431388001907,Train,N3,T600307-2017,2016
0.0283511269276393,0.023786038478558993,Train,N3,T660110-2019,2016
0.2235494750819115,0.16437205535719845,Train,N3,T670803-2022,2016
0.0008214374642225,0.011733368593900157,Train,N3,T560205-2019,2016
0.0808186291480558,0.06779888686678875,Train,N3,T660202-2022,2016
0.4582778998174561,0.4460138396500993,Train,N3,T600405-2022,2016
0.1276488017770995,0.09464048886176958,Train,N3,T601007-2017,2016
0.0040406133443845,0.01848285316789719,Train,N3,T601206-2017,2016
0.0787620134246544,0.0687133661434451,Train,N3,T560511-2017,2016
0.0256983240223463,0.02473527241622238,Train,N3,T650201-2020,2016
0.030820235408279,0.025764674046196433,Train,N3,T660115-2019,2016
0.3174701746919017,0.18741273212713433,Train,N3,T600801-2022,2016
0.0180499418636841,0.02179919021021222,Train,N3,T660119-2017,2016
0.0368866156530138,0.02876192979708214,Train,N3,T560313-2019,2016
0.0028312919308179,0.0036423280377297063,Train,N3,T660407-2018,2016
0.0288223256874406,0.04830349295982048,Train,N3,T661104-2017,2016
0.0183983473082999,0.020945195571474957,Train,N3,T650611-2021,2016
0.1212302477443796,0.08710981423798242,Train,N3,T660202-2019,2016
0.0213360112275139,0.025927618508027522,Train,N3,T560204-2022,2016
0.0084147213721117,0.00638452017824584,Train,N3,T570403-2019,2016
0.0498198478715359,0.04476555218591369,Train,N3,T660514-2017,2016
0.0288504066430983,0.026100295522420828,Train,N3,T560313-2018,2016
0.0026650498697456,0.019865071005391033,Train,N3,T640206-2021,2016
0.9091377949163504,0.6192832419461224,Train,N3,T600808-2021,2016
0.0081303183991756,0.017996468322832977,Train,N3,T650906-2019,2016
0.2480641423255122,0.14504270877104758,Train,N3,T560313-2017,2016
0.1261435218891456,0.08868112651624876,Train,N3,T660901-2022,2016
0.027604587509649,0.028688170888443002,Train,N3,T660113-2017,2016
0.8070447668554581,0.6658775992388568,Train,N3,T600804-2021,2016
0.0036885056941306,0.013621922963401973,Train,N3,T660902-2021,2016
0.1249083514400483,0.08621196193144509,Train,N3,T600310-2022,2016
0.0004633898152421,0.007061296869602201,Train,N3,T560205-2022,2016
0.0133710053635611,0.020276837688824174,Train,N3,T640305-2021,2016
0.0174904361059635,0.04382751598599768,Train,N3,T600401-2021,2016
0.0652225523932763,0.057492732942989094,Train,N3,T630114-2021,2016
0.0400218613502758,0.055518305847943594,Train,N3,T600403-2022,2016
0.2888924217893245,0.2187147488760832,Train,N3,T660115-2017,2016
0.0064472194351429,0.006426702548422576,Train,N3,T530303-2017,2016
0.1092678990724836,0.07233627801176022,Train,N3,T570601-2017,2016
0.3842377318568606,0.3879720556419774,Train,N3,T600803-2021,2016
0.0107228256790229,0.00797814941487491,Train,N3,T650303-2019,2016
0.0236672443220278,0.026616362631075564,Train,N3,T560204-2017,2016
0.0552763819095477,0.03819664989995188,Train,N3,T650808-2021,2016
0.0407011076220067,0.03482354536032634,Train,N3,T650303-2017,2016
0.0158447217270746,0.051459993025007596,Train,N3,T630504-2019,2016
0.002857223131507,0.01565612829355401,Train,N3,T650809-2021,2016
0.0087212784819225,0.05772912158353885,Train,N3,T600908-2021,2016
0.0013659336156262,0.001074723097445612,Train,N3,T580402-2018,2016
0.1378766988378963,0.11896242578104065,Train,N3,T630301-2017,2016
0.0114068441064638,0.01577769337864441,Train,N3,T570906-2017,2016
0.0533921792393506,0.043631427329257975,Train,N3,T600307-2022,2016
0.0205439043447159,0.029970766387494758,Train,N3,T670604-2021,2016
0.0700341416440514,0.09716366403025155,Train,N3,T630203-2017,2016
0.0085246321626889,0.009876513144643785,Train,N3,T570305-2017,2016
0.0096885689213632,0.015892777040396697,Train,N3,T650611-2022,2016
0.0012423376238843,0.018038977035033453,Train,N3,T630602-2018,2016
0.1303377357571031,0.0886884546752836,Train,N3,T600310-2017,2016
0.0772128500900816,0.05896300087146408,Train,N3,T670507-2021,2016
0.2992077936666075,0.23385919476904043,Train,N3,T600806-2022,2016
0.9501250762472196,0.7653713053416102,Train,N3,T600801-2021,2016
0.0043573994669138,0.012702791641414121,Train,N3,T660201-2017,2016
0.0018207105828802,0.004239779016206001,Train,N3,T630605-2021,2016
0.0100617540152687,0.017344846834402412,Train,N3,T650303-2021,2016
0.1089437851680127,0.11538442062857687,Train,N3,T650508-2017,2016
0.0019343139230304,0.006419313545273765,Train,N3,T570905-2015,2016
0.042048540000556,0.028324645868882566,Train,N3,T600702-2022,2016
0.0034174200938833,0.012707177518552937,Train,N3,T670206-2022,2016
0.0049926607886406,0.010838259779142427,Train,N3,T630606-2021,2016
0.0006480960154246,0.03444862819961742,Train,N3,T600408-2021,2016
0.0185895411271037,0.020538167995677918,Train,N3,T670803-2017,2016
0.0234535969488404,0.02013765597063203,Train,N3,T620604-2022,2016
0.0022683267510507,0.0023598621208059927,Train,N3,T570905-2018,2016
0.0051393714397571,0.012033346975122608,Train,N3,T670103-2019,2016
0.0184519103493433,0.017381487825227287,Train,N3,T630203-2022,2016
0.1169046801380569,0.10406800631730263,Train,N3,T600116-2017,2016
0.04234375,0.028327869776643172,Train,N3,T620610-2017,2016
0.0006449584404904,0.0068641368888455335,Train,N3,T560111-2017,2016
0.1843523177628356,0.12389449824186892,Train,N3,T650508-2019,2016
0.0005538115619239,0.023654895282903723,Train,N3,T650901-2022,2016
0.0137435634311264,0.048950028098933916,Train,N3,T670801-2022,2016
0.0001138927517513,0.01265377884733133,Train,N3,T660204-2017,2016
0.0318957115206502,0.022341505826653313,Train,N3,T520808-2022,2016
0.0033328195236567,0.004199532290446666,Train,N3,T580503-2020,2016
0.1022358203213983,0.08095143108695371,Train,N3,T570413-2018,2016
0.1053417101182301,0.07436872488376292,Train,N3,T560505-2022,2016
0.0403790799978276,0.036272600360209455,Train,N3,T670108-2022,2016
0.1285744103527447,0.09162089492198663,Train,N3,T560113-2017,2016
0.0044763726941265,0.013995559817360573,Train,N3,T660115-2021,2016
0.3227990573669586,0.18313689185406645,Train,N3,T650306-2022,2016
0.0102003971836071,0.011555450320454734,Train,N3,T570514-2020,2016
0.126260789154182,0.08235427533434275,Train,N3,T620603-2022,2016
0.0008791852882995,0.01856134083898278,Train,N3,T570905-2022,2016
0.0061799992190728,0.025551754580174113,Train,N3,T660507-2019,2016
0.0012249601652377,0.005900586915650907,Train,N3,T560307-2022,2016
0.0157375084883055,0.013503718044197666,Train,N3,T570601-2022,2016
0.012018920840765,0.015693454116164577,Train,N3,T650901-2019,2016
0.1265602619193779,0.09494062639435472,Train,N3,T650201-2022,2016
0.1111594900028055,0.08400939763734516,Train,N3,T670321-2022,2016
0.0488126377360822,0.03606550064325898,Train,N3,T650201-2017,2016
0.0019004611542085,0.011516157413480433,Train,N3,T640309-2017,2016
0.0126422412851031,0.013158346252912591,Train,N3,T670111-2022,2016
0.0149613557399134,0.03275140395345205,Train,N3,T660115-2022,2016
0.3719229055151692,0.34500339332224933,Train,N3,T600407-2021,2016
0.0088024205302239,0.023066186033429355,Train,N3,T660411-2017,2016
0.0332260719898226,0.04289575532122665,Train,N3,T660508-2017,2016
0.0015874500732778,0.010692352490640442,Train,N3,T650903-2017,2016
0.0049049210484288,0.009572785199149137,Train,N3,T650509-2022,2016
0.0309257343522686,0.021713573095721497,Train,N3,T560313-2021,2016
0.0045431475705193,0.010084010363282311,Train,N3,T560118-2017,2016
0.0132309478485651,0.010311906852005323,Train,N3,T580408-2019,2016
0.0081208120384627,0.010324708275747638,Train,N3,T650906-2021,2016
0.1637988800545473,0.10960098334191905,Train,N3,T670809-2021,2016
0.0011471556991412,0.001090218091219992,Train,N3,T630605-2015,2016
0.0241322873855504,0.016711031878808544,Train,N3,T570601-2019,2016
0.0032417568796755,0.008846016227180615,Train,N3,T670111-2019,2016
0.0839416303479212,0.04965907692111607,Train,N3,T650306-2021,2016
0.192717290492769,0.13731076710353085,Train,N3,T650301-2022,2016
0.0011172419764569,0.008588251723403852,Train,N3,T601007-2022,2016
0.2205704422493657,0.16102574038882878,Train,N3,T600803-2017,2016
0.0068541387860292,0.006873967659161583,Train,N3,T670104-2021,2016
0.7141507651615341,0.47172207595454874,Train,N3,T630301-2022,2016
0.4712102800113762,0.328821948520495,Train,N3,T630306-2017,2016
0.0313720782274662,0.21581703633736488,Train,N3,T600903-2021,2016
0.4609048840278117,0.3213610429301792,Train,N3,T600807-2022,2016
0.0034137582259381,0.01188382845287009,Train,N3,T570305-2022,2016
0.0596247325976169,0.06099234342732822,Train,N3,T570412-2022,2016
0.0217695200029359,0.017202403384472893,Train,N3,T560903-2017,2016
0.1397943932496841,0.10999704622874297,Train,N3,T660901-2017,2016
0.093430884260059,0.07112316642802828,Train,N3,T670809-2022,2016
0.0055594376586043,0.004858204385913341,Train,N3,T630114-2017,2016
0.0047964448750586,0.030280696567094215,Train,N3,T670210-2017,2016
0.1711636098460353,0.1366780275207347,Train,N3,T630302-2021,2016
0.0026516572858036,0.006821913473961653,Train,N3,T570308-2017,2016
0.0699783432593394,0.056643219999687515,Train,N3,T660406-2017,2016
0.0021146971451588,0.009840000403060205,Train,N3,T650509-2021,2016
0.0021480995286114,0.0046494688284808875,Train,N3,T670115-2021,2016
0.0429852336640976,0.034492495235560916,Train,N3,T580602-2015,2016
0.0757714807441606,0.05877714629287026,Train,N3,T650302-2022,2016
0.0358923515900872,0.03326451706889147,Train,N3,T570403-2022,2016
0.0156229896888268,0.035781634669811775,Train,N3,T650906-2017,2016
0.1506598520100694,0.10224382157682246,Train,N3,T630306-2021,2016
0.004399748585795,0.004873925889802496,Train,N3,T620601-2022,2016
0.0495722194262707,0.0512733762459286,Train,N3,T660905-2019,2016
0.0040377584983903,0.029891473969731238,Train,N3,T600409-2022,2016
0.3982008280956778,0.2544507971936081,Train,N3,T600902-2021,2016
0.0157425263513685,0.01432346157969822,Train,N3,T620603-2017,2016
0.1186307482468844,0.1794289394732753,Train,N3,T630306-2022,2016
0.0099899453050494,0.017731651942998517,Train,N3,T650906-2022,2016
0.0184285050086647,0.017431228628875858,Train,N3,T660506-2021,2016
0.0081069343241808,0.010546699379613212,Train,N3,T660902-2022,2016
0.0176442523666141,0.035470875451459875,Train,N3,T660804-2017,2016
0.0449542788540361,0.03553678306955395,Train,N3,T580602-2017,2016
0.6444788822473126,0.3658588282582619,Train,N3,T640703-2020,2016
0.0285306101746496,0.04583112853157901,Train,N3,T560903-2019,2016
0.00505012996658,0.020810981297640273,Train,N3,T660904-2019,2016
0.0030782587609443,0.015213502725859451,Train,N3,T560510-2019,2016
0.017392444836012,0.0287235186172122,Train,N3,T560502-2022,2016
0.0111609482090084,0.01679366947652973,Train,N3,T570412-2019,2016
0.0020541044898055,0.013217832064941492,Train,N3,T670501-2017,2016
0.0125113510241146,0.027257345152300223,Train,N3,T660902-2017,2016
0.0497011665156141,0.0328340727488578,Train,N3,T560116-2017,2016
0.0144321338484625,0.03686896474779456,Train,N3,T660407-2022,2016
0.0052549470399868,0.02636593127452375,Train,N3,T600906-2021,2016
0.0048845267351518,0.00807299609251638,Train,N3,T580504-2017,2016
0.0077425843950744,0.010527429861227962,Train,N3,T560501-2022,2016
0.131788033715628,0.1353097280752307,Train,N3,T650509-2017,2016
0.0022857303611805,0.1478902898874702,Train,N3,T600404-2021,2016
0.0655114733273184,0.045292756469290804,Train,N3,T570113-2017,2016
0.3900408338967008,0.30123192027551793,Train,N3,T600407-2017,2016
0.0762877198260578,0.05915022566672245,Train,N3,T670508-2021,2016
0.0992089101452404,0.07589590796456783,Train,N3,T670321-2017,2016
0.1187420234365935,0.10064499595946291,Train,N3,T660406-2019,2016
0.0127014456689181,0.014582654195677036,Train,N3,T600408-2017,2016
0.0751732267804853,0.0466245152250699,Train,N3,T560509-2017,2016
0.0005352138198325,0.04732335288030399,Train,N3,T620610-2021,2016
0.0251212606137326,0.050622189323251215,Train,N3,T600404-2022,2016
0.0740545487098891,0.06358166296531546,Train,N3,T600807-2017,2016
0.0009289665711379,0.0028778273523011127,Train,N3,T530303-2019,2016
0.0216775179456581,0.01693370816466915,Train,N3,T670107-2022,2016
0.0092977018887784,0.0227376609490314,Train,N3,T661103-2022,2016
0.0692640692640692,0.06149069885622056,Train,N3,T670603-2021,2016
0.0385504007418347,0.03979795694097726,Train,N3,T670202-2019,2016
0.0058310114284893,0.017106385769141256,Train,N3,T560506-2019,2016
0.0309349537356718,0.031193122349116194,Train,N3,T660902-2019,2016
0.0335164104991757,0.029560400776042633,Train,N3,T670206-2017,2016
0.0031012560086835,0.08607735385196501,Train,N3,T660803-2017,2016
0.0081218274111675,0.034599544124020186,Train,N3,T630503-2018,2016
0.0098410723375374,0.007341413557045409,Train,N3,T630608-2021,2016
0.0241361884432912,0.023472159833105383,Train,N3,T670606-2017,2016
0.0275956361264507,0.018982635555711686,Train,N3,T670109-2022,2016
0.2408042863162964,0.16235425586554184,Train,N3,T640703-2019,2016
0.0014609203798392,0.026451631520890372,Train,N3,T640207-2021,2016
0.0207978037519237,0.02734733522401998,Train,N3,T630303-2021,2016
0.0035295383622081,0.0059765747311443075,Train,N3,T660202-2018,2016
0.0071235374829583,0.008698189249227049,Train,N3,T630203-2021,2016
0.0640982389852236,0.05022271183571881,Train,N3,T580601-2015,2016
0.1915239959930789,0.1352319391306773,Train,N3,T630302-2017,2016
0.0265880822999017,0.028426133264130647,Train,N3,T660411-2019,2016
0.2211188575688595,0.18240213889671059,Train,N3,T600404-2017,2016
0.0009832471080244,0.007943384244595304,Train,N3,T600908-2017,2016
0.1301590871145911,0.09180810129453068,Train,N3,T660903-2017,2016
0.2644115751763519,0.1808756428624572,Train,N3,T570413-2019,2016
0.0022729145298902,0.0017253522949877281,Train,N3,T500305-2020,2016
0.0037351643939228,0.002899302975385057,Train,N3,T670103-2021,2016
0.0022014242860062,0.003248550696412803,Train,N3,T670506-2017,2016
0.0460826370111343,0.0427630277503309,Train,N3,T580406-2018,2016
0.0122631303291701,0.010388559727621562,Train,N3,T650508-2022,2016
0.0382356008203274,0.03256690316722792,Train,N3,T580604-2015,2016
0.032258064516129,0.019220718978883916,Train,N3,T500308-2022,2016
0.0060520225372996,0.011570732457977528,Train,N3,T570404-2022,2016
0.0914479391313922,0.07695094434470931,Train,N3,T650802-2019,2016
0.0463750193229247,0.052367466613827116,Train,N3,T570905-2017,2016
0.0083857442348008,0.012932728498152236,Train,N3,T670508-2020,2016
0.0001413471014833,0.010113009583258113,Train,N3,T660405-2019,2016
0.0381279191688113,0.037895420741843336,Train,N3,T601010-2022,2016
0.0328695305614732,0.03498661628574407,Train,N3,T630114-2022,2016
0.1235140862535943,0.08631685296189255,Train,N3,T660514-2019,2016
0.2107732889978198,0.1932607865067836,Train,N3,T600804-2017,2016
0.0301235013682752,0.030999506609657737,Train,N3,T600904-2017,2016
0.0013815903091308,0.019101416849492632,Train,N3,T660119-2022,2016
0.0687654317867639,0.04205980029450376,Train,N3,T650802-2017,2016
0.0355294258839197,0.058239438632836524,Train,N3,T600401-2022,2016
