Loss,PredLoss,Set,Zone,Idx,TestYear
0.0030696968694274,0.007481702019781334,Train,C1,T180501-2022,2018
0.0639702343660774,0.05074108789043473,Train,C1,T160123-2016,2018
0.0258870245228908,0.030777970355293595,Train,C1,T170601-2016,2018
0.0103600629729317,0.010678774120020542,Train,C1,T720704-2017,2018
0.0051185804470226,0.011208810965799794,Train,C1,T260405-2022,2018
0.0146607569041936,0.011360422539861147,Train,C1,T240117-2022,2018
0.1860133206470028,0.13474997528243615,Train,C1,T150103-2016,2018
0.0046332918973895,0.006322261173173055,Train,C1,T720702-2016,2018
0.0027353023756101,0.004008363551769586,Train,C1,T150604-2017,2018
0.0651505097424142,0.06668352481216519,Train,C1,T150304-2022,2018
0.2146551724137931,0.13671795630573175,Train,C1,T140803-2021,2018
0.4293193717277487,0.2966560141588134,Train,C1,T200611-2017,2018
0.1431533095255746,0.1061092182734269,Train,C1,T140308-2016,2018
0.0506800147180316,0.046016687481530025,Train,C1,T720114-2021,2018
0.0722094579241043,0.04567554080353144,Train,C1,T180207-2017,2018
0.0095596404725436,0.010532064358700004,Train,C1,T150605-2017,2018
0.0014144589133363,0.005123100198036444,Train,C1,T180204-2017,2018
0.2006141248720573,0.13319722979128612,Train,C1,T150205-2021,2018
0.0011643267741307,0.0027365560247970353,Train,C1,T730508-2017,2018
0.13607050498618,0.11396728863502424,Train,C1,T180404-2016,2018
0.0047371060607152,0.01844879380334933,Train,C1,T720115-2017,2018
0.0063644739172053,0.0173539515665043,Train,C1,T720113-2021,2018
0.0385829533497018,0.02644928706374117,Train,C1,T720702-2017,2018
0.0037216275740703,0.007113905662562203,Train,C1,T140423-2016,2018
0.1132134973194575,0.07269818832957005,Train,C1,T140704-2022,2018
0.1303258145363408,0.10419587333862115,Train,C1,T150611-2016,2018
0.0092710786127376,0.02274006268365719,Train,C1,T130605-2022,2018
0.0088479595521849,0.01178955925069088,Train,C1,T720901-2020,2018
0.0027975745029059,0.0032529727728694215,Train,C1,T730319-2020,2018
0.0097513408093612,0.007885345699716132,Train,C1,T100308-2015,2018
0.0155784650630011,0.013574894266011621,Train,C1,T730313-2021,2018
0.0638360333153609,0.06798274447125284,Train,C1,T720907-2021,2018
0.1347162874985281,0.09341307934385963,Train,C1,T140210-2022,2018
0.0054824561403508,0.016097136962649795,Train,C1,T180404-2017,2018
0.0028366537397856,0.0057311989174336445,Train,C1,T720213-2017,2018
0.0584592779177162,0.060833675783101435,Train,C1,T150412-2021,2018
0.0100586756077116,0.015774286477503632,Train,C1,T150209-2016,2018
0.0167004048582995,0.014914441382890832,Train,C1,T141509-2022,2018
0.0679949287115669,0.05022727159275662,Train,C1,T130606-2022,2018
0.0490546755237608,0.03437736594982238,Train,C1,T150409-2017,2018
0.0917229386203375,0.06991038701006395,Train,C1,T150613-2017,2018
0.0098870820609156,0.007549150269310312,Train,C1,T720902-2017,2018
0.0249042145593869,0.022348963126033246,Train,C1,T160112-2021,2018
0.0356973321940567,0.04059953196614204,Train,C1,T140813-2021,2018
0.0087475236058882,0.00917414440532283,Train,C1,T240118-2015,2018
0.022508038585209,0.01665882186373204,Train,C1,T140609-2016,2018
0.1030284428074483,0.07330896264025047,Train,C1,T170404-2022,2018
0.0255302435192458,0.055741067238029664,Train,C1,T150208-2021,2018
0.1239415671847799,0.09540515798243744,Train,C1,T141214-2016,2018
0.0092497430626927,0.0249857764993286,Train,C1,T140704-2016,2018
0.0120931755618909,0.008356319952362258,Train,C1,T720909-2021,2018
0.0333333333333333,0.02361764953817572,Train,C1,T150208-2016,2018
0.0051355332029672,0.006178045557382431,Train,C1,T150608-2017,2018
0.0100748779320593,0.008522390942593156,Train,C1,T150205-2017,2018
0.1047456177853783,0.0642998612021376,Train,C1,T150610-2022,2018
0.0061461045755803,0.007657929101705473,Train,C1,T720503-2021,2018
