Loss,PredLoss,Set,Zone,Idx,TestYear
0.0371844915361478,0.028096458976123166,Train,C3,T160610-2017,2016
0.0145032632342277,0.009394761014759922,Train,C3,T700505-2019,2016
0.0053317591949043,0.008904815788238839,Train,C3,T190107-2022,2016
0.066006600660066,0.05173975611111949,Train,C3,T200605-2015,2016
0.049169776608998,0.035526878354267384,Train,C3,T150609-2017,2016
0.0284859706594502,0.04237258690788449,Train,C3,T760607-2017,2016
0.0129995361124442,0.026039614395541727,Train,C3,T760105-2017,2016
0.0488013698630137,0.0333053710817608,Train,C3,T710111-2022,2016
0.0752427184466019,0.04946942646904721,Train,C3,T730207-2022,2016
0.100706186592401,0.07304519773305139,Train,C3,T191004-2021,2016
0.0974109138077446,0.06170834948127761,Train,C3,T720209-2017,2016
0.0328440735579697,0.02991483645255104,Train,C3,T720214-2021,2016
0.0622555099704226,0.04791812170394458,Train,C3,T160604-2021,2016
0.0055799911307509,0.01479887077995986,Train,C3,T700806-2019,2016
0.0006328491660517,0.018207981641305663,Train,C3,T721003-2021,2016
0.0033708622665677,0.026660941258032426,Train,C3,T760617-2017,2016
0.0492560287326834,0.04690871110484032,Train,C3,T191010-2022,2016
0.1398374941121055,0.10218237271708049,Train,C3,T180306-2021,2016
0.390581330352152,0.25105684665654004,Train,C3,T760709-2018,2016
0.2432432432432432,0.17459665364228727,Train,C3,T700601-2017,2016
0.0502235342736075,0.035372963505460736,Train,C3,T760205-2017,2016
0.0060072763766128,0.011315206344660274,Train,C3,T720210-2022,2016
0.0236190554431653,0.02311644274103538,Train,C3,T150615-2021,2016
0.12,0.09817286435252492,Train,C3,T191005-2022,2016
0.006253908692933,0.004594619512844886,Train,C3,T190211-2018,2016
0.2501788695444789,0.17398474602918632,Train,C3,T190609-2021,2016
0.0197869101978691,0.013090819232247588,Train,C3,T700601-2019,2016
0.0176523990450892,0.011992323530308551,Train,C3,T710603-2015,2016
0.0075616150222235,0.0064342879934806705,Train,C3,T720209-2022,2016
0.0157666014980471,0.02072868062064666,Train,C3,T190109-2022,2016
0.0780274547276014,0.052569947809911984,Train,C3,T150609-2022,2016
0.0466386834565927,0.0446493463688351,Train,C3,T200606-2015,2016
