Loss,PredLoss,Set,Zone,Idx,TestYear
0.1364256480218281,0.10674040305717629,Train,S2,T940111-2017,2020
0.0317011314865392,0.028178046961781257,Train,S2,T860204-2016,2020
0.1026694045174538,0.12204510673036027,Train,S2,T940802-2016,2020
0.0387259631544711,0.18897672956346298,Train,S2,T800612-2017,2020
0.0154448105436573,0.03233999442336289,Train,S2,T901404-2022,2020
0.019573374302006,0.06306682811956954,Train,S2,T900803-2022,2020
0.0016401132334176,0.013958872403571314,Train,S2,T900901-2017,2020
0.0030769940844788,0.024034867973591688,Train,S2,T900902-2022,2020
0.0393410376198672,0.045767310904276354,Train,S2,T940601-2016,2020
0.0090939404043772,0.03416446068335896,Train,S2,T900603-2022,2020
0.0301960858323739,0.09630130331241431,Train,S2,T940304-2017,2020
0.9865716634694436,0.6649564895717964,Train,S2,T920120-2016,2020
0.1446975354742345,0.10968791364638582,Train,S2,T961105-2017,2020
0.0082270670505964,0.023201363227745308,Train,S2,T941101-2016,2020
0.2556524124858144,0.22161023230385396,Train,S2,T930801-2017,2020
0.0198296254604378,0.05429735742317683,Train,S2,T930504-2017,2020
0.0043021392387364,0.032776088897586146,Train,S2,T930202-2016,2020
0.0040086199151001,0.009893651792089125,Train,S2,T930802-2022,2020
0.0971463266545233,0.14743757751271355,Train,S2,T920608-2016,2020
0.0842803682145489,0.11898440527640697,Train,S2,T901511-2017,2020
0.0042970369781517,0.00364045033916597,Train,S2,T900311-2016,2020
0.0080237503008906,0.07117919276185637,Train,S2,T930703-2017,2020
0.073820337502982,0.06015572708004395,Train,S2,T901112-2022,2020
0.0069724472127642,0.042321581651529855,Train,S2,T940207-2016,2020
0.0544672539113122,0.04477166733159245,Train,S2,T920108-2016,2020
0.0056220835441614,0.049176154797713666,Train,S2,T900902-2017,2020
0.0648989430743556,0.09406832544525773,Train,S2,T930202-2017,2020
0.0913317834606443,0.09316463406881718,Train,S2,T950118-2017,2020
0.0214057266614621,0.07236998238299461,Train,S2,T800114-2016,2020
0.1005277707966825,0.1014372240834777,Train,S2,T800504-2017,2020
0.22412551028576,0.13985898011038345,Train,S2,T860201-2017,2020
0.3469442220443021,0.2886380118744883,Train,S2,T940703-2017,2020
0.125,0.10718298040713985,Train,S2,T960103-2016,2020
0.1913288999517033,0.1289549708191934,Train,S2,T940710-2016,2020
0.4849660523763336,0.300351865912096,Train,S2,T940511-2016,2020
0.0555904098601504,0.07973344468037934,Train,S2,T800804-2016,2020
0.0153269517479691,0.060183652273039005,Train,S2,T900105-2017,2020
0.2737510110122566,0.23718796392949798,Train,S2,T930806-2017,2020
0.97757331799885,0.594490661697188,Train,S2,T920209-2017,2020
0.0852902185098315,0.1256605733159161,Train,S2,T900501-2017,2020
0.0103404952752553,0.07341149278175861,Train,S2,T801306-2017,2020
0.0333857303824057,0.03498765185403651,Train,S2,T900105-2016,2020
0.0494388688386809,0.033618430810302996,Train,S2,T910202-2015,2020
0.1116560992144195,0.20826853866215345,Train,S2,T900502-2017,2020
0.129800307219662,0.13222076973144753,Train,S2,T801905-2017,2020
0.0899340930750748,0.08599519941060509,Train,S2,T900706-2022,2020
0.0069991122178713,0.014968801277191206,Train,S2,T901302-2016,2020
0.0303375047402351,0.07172111182354286,Train,S2,T800503-2016,2020
0.2728641324802409,0.2551907612758535,Train,S2,T860302-2021,2020
0.1823361823361823,0.1283050887377711,Train,S2,T960206-2017,2020
0.9221179543644902,0.8372518111290533,Train,S2,T900205-2017,2020
0.1651575113302501,0.15966038643949687,Train,S2,T801216-2017,2020
0.9803921568627452,0.6236241844691623,Train,S2,T940902-2017,2020
0.0036854878388115,0.029688733719312143,Train,S2,T901507-2016,2020
0.3225806451612903,0.24261172870865796,Train,S2,T800701-2016,2020
0.2369082067858346,0.17223567498401338,Train,S2,T801906-2017,2020
0.0349115680962374,0.10472521444915171,Train,S2,T930802-2017,2020
0.0371036333019379,0.06904382168976458,Train,S2,T930204-2017,2020
0.7642660475711307,0.5813263858629418,Train,S2,T801217-2016,2020
0.6389627659574468,0.4632809705607706,Train,S2,T801902-2017,2020
0.1929988020764009,0.1233775190141063,Train,S2,T920106-2017,2020
0.599817446863998,0.40220082835136933,Train,S2,T940704-2017,2020
0.0166518650088809,0.01892200792443006,Train,S2,T950613-2016,2020
0.0308094876340001,0.024013637604912593,Train,S2,T910503-2022,2020
0.5325283390832922,0.3580930690689877,Train,S2,T802004-2016,2020
0.0030076544806532,0.034513673259765926,Train,S2,T961104-2016,2020
0.0311372926184178,0.04811485972307005,Train,S2,T940112-2017,2020
0.0421544811549711,0.14138560911858913,Train,S2,T900208-2017,2020
0.0152828221079506,0.03650411259953091,Train,S2,T950604-2016,2020
0.0012457799205192,0.004162062253823871,Train,S2,T900302-2022,2020
0.0272397094430992,0.06324587662670482,Train,S2,T941011-2016,2020
0.0019176374706361,0.044059145578212326,Train,S2,T901102-2022,2020
0.667779632721202,0.394746812859164,Train,S2,T901107-2022,2020
0.506785566357235,0.3433584549439535,Train,S2,T800505-2016,2020
0.005590965000559,0.010544586156871833,Train,S2,T920106-2016,2020
0.5842455362352666,0.42955215874491537,Train,S2,T900204-2016,2020
0.0376550328304817,0.07070970696871118,Train,S2,T860109-2018,2020
0.0011638304764528,0.010624342121360692,Train,S2,T900903-2022,2020
0.0360870530757272,0.03619132029477215,Train,S2,T860108-2016,2020
0.6351010945406719,0.5184246332802404,Train,S2,T801216-2016,2020
0.0487149184927243,0.05083368400554816,Train,S2,T930513-2016,2020
0.4875,0.3111351143987552,Train,S2,T801306-2015,2020
0.2315112540192926,0.19454850728707881,Train,S2,T900504-2017,2020
0.0434801334758059,0.05154844221794195,Train,S2,T900311-2017,2020
0.0545272787858592,0.043738262352597285,Train,S2,T901604-2017,2020
0.1196866885961027,0.11726841887322026,Train,S2,T930516-2016,2020
0.0356481237983368,0.05863423305908328,Train,S2,T960202-2017,2020
0.0370774263904034,0.04206358701548982,Train,S2,T860109-2017,2020
0.0928489239778074,0.13486345160296195,Train,S2,T930111-2016,2020
0.0940349155729997,0.11883447096207707,Train,S2,T940901-2017,2020
0.0031172888118863,0.143452356985174,Train,S2,T901302-2017,2020
0.0083136231185231,0.02657373565707396,Train,S2,T901508-2017,2020
0.0041279669762641,0.030560776620182317,Train,S2,T940711-2016,2020
0.2835722332284504,0.2557851334321295,Train,S2,T900207-2016,2020
0.0379246348745259,0.07241662223494673,Train,S2,T941010-2017,2020
0.1137755995098897,0.08234219286743467,Train,S2,T901602-2022,2020
0.051624449339207,0.05593002983272392,Train,S2,T930307-2017,2020
0.2214474135585601,0.18535474240439506,Train,S2,T900209-2016,2020
0.0373183064952512,0.0276023299467474,Train,S2,T930804-2016,2020
0.3591942900493892,0.2991857675272254,Train,S2,T900201-2016,2020
0.1221495203491764,0.10973467025911425,Train,S2,T930516-2017,2020
0.1035026122801131,0.11785463952844578,Train,S2,T930606-2017,2020
0.0206488914126422,0.022959881901101372,Train,S2,T901604-2022,2020
0.0335384360686496,0.05420373481607268,Train,S2,T940203-2017,2020
0.1141078838174273,0.19699878717867417,Train,S2,T841712-2016,2020
0.006521313827359,0.015894122165021715,Train,S2,T800803-2016,2020
0.0201343510332582,0.027222563121378513,Train,S2,T900403-2017,2020
0.0763052208835341,0.06415383353064913,Train,S2,T940804-2016,2020
0.0565964090554254,0.04578887602552109,Train,S2,T930402-2022,2020
0.295723423525416,0.24588809389025473,Train,S2,T900209-2017,2020
0.0251106592286596,0.023634195544129235,Train,S2,T920104-2017,2020
0.2796420581655481,0.22668066125295763,Train,S2,T960204-2016,2020
0.0197690509692649,0.06862512699096071,Train,S2,T961104-2017,2020
0.3997401688902213,0.3240004923024987,Train,S2,T941004-2017,2020
0.1250987621806689,0.09066415774419263,Train,S2,T910503-2015,2020
