Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0018355022852003,0.0036234932954613396,Train,T900302-2016,S,2019
0.332989544995262,0.30613425164248487,Train,T900711-2016,S,2019
0.0699664519832798,0.0851575809047235,Train,T940710-2017,S,2019
0.155694618272841,0.24776880294942327,Train,T801610-2016,S,2019
0.1074355332167832,0.1419422851261729,Train,T801610-2017,S,2019
0.0033108928374351,0.050170277113438126,Train,T931004-2017,S,2019
0.4573611066534005,0.35241682448585293,Train,T801218-2017,S,2019
0.0359983948256733,0.039551256753958104,Train,T930501-2016,S,2019
0.0356481237983368,0.029663459618388687,Train,T960202-2017,S,2019
0.0387259631544711,0.0881269124556807,Train,T800612-2017,S,2019
0.0150165181699869,0.0659306079322855,Train,T961301-2016,S,2019
0.5765162447286941,0.3645683902794829,Train,T900804-2020,S,2019
0.0947995666305525,0.06841436073939293,Train,T950103-2016,S,2019
0.2737510110122566,0.21947564999751587,Train,T930806-2017,S,2019
0.097966975918545,0.07773982247237897,Train,T930402-2017,S,2019
0.0185825601098575,0.12761493462286425,Train,T802004-2017,S,2019
0.1894338034098084,0.10787862716500916,Train,T801003-2020,S,2019
0.8312273543829736,0.7373307541863987,Train,T800610-2016,S,2019
0.1870173745173745,0.12940436396117283,Train,T800604-2020,S,2019
0.026561432799575,0.12315965314656446,Train,T800807-2016,S,2019
0.5288761382063116,0.3926211728096718,Train,T801901-2016,S,2019
0.6191079217672717,0.41437518154380604,Train,T930101-2017,S,2019
0.5913995407216333,0.49049887519520413,Train,T801208-2016,S,2019
0.0172542704319319,0.023056102253923388,Train,T941102-2017,S,2019
0.0119947223221782,0.025048829782443664,Train,T950614-2016,S,2019
0.0919869174161897,0.06719240930830306,Train,T930902-2022,S,2019
0.0043021392387364,0.026834116992809565,Train,T930202-2016,S,2019
0.0381752242794426,0.04272731557550991,Train,T900603-2017,S,2019
0.102657309705323,0.06471879484216242,Train,T910503-2017,S,2019
0.7840144999469093,0.6340043557034938,Train,T801606-2016,S,2019
0.667779632721202,0.4760987283467749,Train,T901107-2022,S,2019
0.0949098356561266,0.0720193340233936,Train,T940104-2017,S,2019
0.8684314197162868,0.5391543977778925,Train,T900803-2017,S,2019
0.0466617412606447,0.05557771476992318,Train,T910301-2017,S,2019
0.22412551028576,0.14945402250349457,Train,T860201-2017,S,2019
0.0119196330660156,0.054403993548074785,Train,T800813-2017,S,2019
0.027132210172883,0.028561186062470986,Train,T940204-2017,S,2019
0.0056374552526989,0.0143312699686262,Train,T930602-2020,S,2019
0.0956191089587178,0.06877701618642997,Train,T800603-2017,S,2019
0.3394859566871295,0.29158188838635424,Train,T801605-2017,S,2019
0.0503432494279176,0.12411737786536937,Train,T801208-2017,S,2019
0.0494388688386809,0.03129878882976961,Train,T910202-2015,S,2019
0.0333857303824057,0.03286209659673247,Train,T900105-2016,S,2019
0.3214150892520088,0.33885727570991564,Train,T960202-2016,S,2019
0.0899340930750748,0.059319739278983104,Train,T900706-2022,S,2019
0.0569354494342039,0.04098213838317721,Train,T940401-2016,S,2019
0.3152308367583097,0.22450276886607967,Train,T940407-2017,S,2019
0.3591942900493892,0.36573618435846716,Train,T900201-2016,S,2019
