Loss,PredLoss,Set,Zone,Idx,TestYear
0.0025307686102442,0.0057273919892447045,Train,N3,T650301-2016,2019
0.0034068038984057,0.02159403926518585,Train,N3,T630107-2017,2019
0.0098410723375374,0.005925082912261974,Train,N3,T630608-2021,2019
0.0047780707787127,0.022982702983149306,Train,N3,T660411-2022,2019
0.0454980595295304,0.03441498896671352,Train,N3,T620602-2017,2019
0.002409757664883,0.005499160768226232,Train,N3,T560902-2022,2019
0.0018207105828802,0.0015700148581605945,Train,N3,T630605-2021,2019
0.0005538115619239,0.010251642440226694,Train,N3,T650901-2022,2019
0.116086024514824,0.0789992508849466,Train,N3,T601010-2016,2019
0.0533921792393506,0.07763079755972181,Train,N3,T600307-2022,2019
0.0601858295999477,0.08600017054012349,Train,N3,T600403-2017,2019
0.0009654000617856,0.0024967097266165757,Train,N3,T640206-2022,2019
0.0084936690314456,0.016357795672351006,Train,N3,T570303-2017,2019
0.043810049962238,0.07830882699808661,Train,N3,T600901-2017,2019
0.0140800776627441,0.015706330503584453,Train,N3,T560108-2016,2019
0.0073738897268309,0.00501424501424501,Train,N3,T670112-2021,2019
0.0208810854309454,0.0162850341466686,Train,N3,T650905-2016,2019
0.04234375,0.03521055607384145,Train,N3,T620610-2017,2019
0.0021801426735676,0.019162215626475916,Train,N3,T670501-2022,2019
0.0074934432371674,0.015049399864167163,Train,N3,T660904-2016,2019
0.1637988800545473,0.13598269433254284,Train,N3,T670809-2021,2019
0.0169201329439017,0.035115338255417725,Train,N3,T660514-2016,2019
0.093430884260059,0.08034452269965865,Train,N3,T670809-2022,2019
0.0374340809231244,0.03630528257863374,Train,N3,T670507-2020,2019
0.0009543965469932,0.009526147975832728,Train,N3,T640309-2016,2019
0.0026239271053613,0.007320020195778277,Train,N3,T650906-2016,2019
0.0462809917355371,0.03175984313704839,Train,N3,T670603-2016,2019
0.0043541364296081,0.007995980029502428,Train,N3,T670111-2021,2019
0.0009832471080244,0.006219423360485222,Train,N3,T600908-2017,2019
0.0369165698705415,0.030829301577462595,Train,N3,T570403-2016,2019
0.0028312919308179,0.0064447467785813724,Train,N3,T660407-2018,2019
0.0991536011982542,0.10139347400688534,Train,N3,T600307-2016,2019
0.0389042081285217,0.05010066359275259,Train,N3,T660904-2017,2019
0.0026516572858036,0.0035226928769945044,Train,N3,T570308-2017,2019
0.060613290118482,0.03604185842541343,Train,N3,T630303-2022,2019
0.0335164104991757,0.030305332072411532,Train,N3,T670206-2017,2019
0.0207978037519237,0.025489182334107695,Train,N3,T630303-2021,2019
0.0400218613502758,0.11264832290134853,Train,N3,T600403-2022,2019
0.0056196801197794,0.0048892839710347365,Train,N3,T500305-2017,2019
0.0047169811320754,0.004587602188780152,Train,N3,T550511-2015,2019
0.0073468149993825,0.02267698891519816,Train,N3,T570404-2017,2019
0.0466780325778512,0.029301123910007287,Train,N3,T630306-2016,2019
0.0114068441064638,0.011669835190129747,Train,N3,T570906-2017,2019
0.1049005666515846,0.06626713751881246,Train,N3,T670321-2021,2019
0.1633313039664303,0.1174161312626289,Train,N3,T670205-2016,2019
0.0100529262111955,0.02157780850220568,Train,N3,T670604-2022,2019
0.0078229892228544,0.02509585276761755,Train,N3,T670205-2017,2019
0.0011471556991412,0.0010218628517886382,Train,N3,T630605-2015,2019
0.0194632652025025,0.012725633093218457,Train,N3,T630114-2016,2019
0.0060520225372996,0.01186933978215994,Train,N3,T570404-2022,2019
0.4609048840278117,0.3206018439979643,Train,N3,T600807-2022,2019
0.3900408338967008,0.27975113879527586,Train,N3,T600407-2017,2019
0.0230476891013853,0.023919658498225426,Train,N3,T670112-2022,2019
0.0462195662830598,0.04118312790825999,Train,N3,T660901-2018,2019
0.0514496921512523,0.05900632242498932,Train,N3,T600810-2017,2019
0.2331265858888588,0.16438203450122044,Train,N3,T600803-2022,2019
0.0417095295988029,0.058756808933487774,Train,N3,T600907-2021,2019
0.0051688490696071,0.005044816784054689,Train,N3,T650306-2020,2019
0.2220390470933375,0.1445314731949197,Train,N3,T560313-2022,2019
0.0617744869152252,0.05383527011642204,Train,N3,T660405-2017,2019
0.0493797960685377,0.04028412017083445,Train,N3,T570514-2016,2019
0.0045910051420405,0.037511982723522075,Train,N3,T600901-2016,2019
0.0015874500732778,0.016286635604672042,Train,N3,T650903-2017,2019
0.1915239959930789,0.12043714784235586,Train,N3,T630302-2017,2019
0.0763245279278386,0.07404650773767839,Train,N3,T670809-2017,2019
0.0152900379828765,0.020805034653521456,Train,N3,T600404-2016,2019
0.2758620689655172,0.2037569278642364,Train,N3,T640703-2021,2019
