Loss,PredLoss,Set,Zone,Idx,TestYear
0.0283734232580485,0.021961127432051496,Train,C1,T190701-2021,2015
0.0075344357963327,0.017177774184676243,Train,C1,T720103-2017,2015
0.0183138272156356,0.041991289940877204,Train,C1,T180602-2021,2015
0.0038321838777629,0.010356416012790306,Train,C1,T720902-2020,2015
0.0083798882681564,0.00847374984753612,Train,C1,T730318-2017,2015
0.03003003003003,0.03326069201203244,Train,C1,T191007-2021,2015
0.1472137510396451,0.10146902988812671,Train,C1,T150103-2022,2015
0.071262725486694,0.057038883163344156,Train,C1,T170401-2021,2015
0.0133480445824689,0.01728032062095307,Train,C1,T150608-2022,2015
0.0014647570829621,0.012513425366748212,Train,C1,T170607-2017,2015
0.0029686804215526,0.006681415523220163,Train,C1,T141502-2022,2015
0.1347162874985281,0.0971328668857843,Train,C1,T140210-2022,2015
0.0620155038759689,0.04636725137695751,Train,C1,T140113-2022,2015
0.0423131170662905,0.03310681414000742,Train,C1,T240513-2020,2015
0.0449802087081684,0.04336579271192184,Train,C1,T170504-2017,2015
0.0240610911103291,0.02749550611050764,Train,C1,T160606-2021,2015
0.0128476594836937,0.02130744482485537,Train,C1,T150704-2021,2015
0.0087601772647634,0.0198783503687192,Train,C1,T160110-2021,2015
0.01393609789259,0.018032534694985104,Train,C1,T150107-2017,2015
0.0049480455220188,0.013259389298926278,Train,C1,T150501-2021,2015
0.3127753303964757,0.21760152279780964,Train,C1,T140803-2016,2015
0.1888888888888888,0.13286058559812808,Train,C1,T150114-2017,2015
0.0718562874251497,0.05878952260973055,Train,C1,T150103-2017,2015
0.0420783378234782,0.03232004656489974,Train,C1,T180402-2016,2015
0.0004187604690117,0.04367892594004628,Train,C1,T150504-2021,2015
0.0148438039721646,0.026314225010025408,Train,C1,T150404-2021,2015
0.1307300509337861,0.08390693260238517,Train,C1,T150611-2022,2015
0.1843146669557877,0.13578890962122037,Train,C1,T190704-2016,2015
0.0076736937324781,0.010295108904412306,Train,C1,T170607-2022,2015
0.0011643267741307,0.0032742684559176937,Train,C1,T730508-2017,2015
0.0097740109050035,0.007176846291852143,Train,C1,T730319-2022,2015
0.0291828793774319,0.043798635785598054,Train,C1,T150202-2016,2015
0.0838574819876586,0.07822173788933907,Train,C1,T720908-2021,2015
0.1188756083441865,0.08123535962840654,Train,C1,T720805-2021,2015
0.0025785524895479,0.0030505145795332368,Train,C1,T140207-2021,2015
0.3589453051230455,0.2283537620220007,Train,C1,T170605-2016,2015
0.0032742675314701,0.00752055928628409,Train,C1,T141411-2022,2015
0.0030237297048576,0.007477896062829396,Train,C1,T140813-2022,2015
0.0346299810246679,0.024695991062707243,Train,C1,T140811-2016,2015
0.0414871703337787,0.045159760117390875,Train,C1,T150205-2016,2015
0.1016604540833615,0.08449129656560811,Train,C1,T140312-2016,2015
0.3832896215811165,0.21599515446223724,Train,C1,T150205-2022,2015
0.0773395204949729,0.05034331170011104,Train,C1,T141106-2022,2015
0.0146607569041936,0.012878797773352069,Train,C1,T240117-2022,2015
0.0210480632197802,0.03206914717675075,Train,C1,T180201-2016,2015
0.0096547209949271,0.015469886360790988,Train,C1,T141503-2022,2015
0.0554091798310585,0.037151522674986864,Train,C1,T730215-2022,2015
0.0365757484326945,0.031414524468385004,Train,C1,T720913-2017,2015
0.0176869693391833,0.026037505533426854,Train,C1,T720414-2017,2015
