Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
237.961,201.327,Train,Illinois,1,62.447,74.494,547.592,-1.565
242.815,226.452,Train,Illinois,1,80.843,74.494,561.134,-1.404
205.738,164.453,Train,Illinois,1,35.448,74.494,552.817,-1.500
245.728,210.093,Train,Illinois,1,68.865,74.494,546.244,-1.581
257.785,203.014,Train,Illinois,1,63.681,74.494,529.003,-1.815
227.910,171.787,Train,Illinois,1,40.818,74.494,536.014,-1.716
205.103,178.059,Train,Illinois,1,45.410,74.494,563.413,-1.379
196.364,198.070,Train,Illinois,1,60.062,74.494,586.805,-1.143
219.192,210.341,Train,Illinois,1,69.047,74.494,572.961,-1.277
175.588,181.028,Train,Illinois,1,47.584,74.494,595.102,-1.070
230.051,190.666,Train,Illinois,1,54.641,74.494,547.696,-1.563
155.082,153.353,Train,Illinois,1,27.321,74.494,595.345,-1.068
171.181,168.266,Train,Illinois,1,38.240,74.494,590.165,-1.113
257.347,181.249,Train,Illinois,1,47.746,74.494,513.505,-2.055
245.582,211.721,Train,Illinois,1,70.057,74.494,547.582,-1.565
163.883,162.785,Train,Illinois,1,34.227,74.494,593.450,-1.084
166.253,160.031,Train,Illinois,1,32.211,74.494,589.064,-1.123
200.190,206.502,Train,Illinois,1,66.235,74.494,589.152,-1.122
258.694,213.640,Train,Illinois,1,71.462,74.494,535.874,-1.718
219.266,222.431,Train,Illinois,1,77.899,74.494,581.739,-1.191
260.406,230.693,Train,Illinois,1,83.947,74.494,546.647,-1.576
347.114,219.819,Train,Illinois,1,75.986,74.494,451.979,-3.362
227.389,185.906,Train,Illinois,1,51.156,74.494,546.873,-1.574
142.732,167.210,Train,Illinois,1,37.467,74.494,617.841,-0.892
296.143,244.421,Train,Illinois,1,93.999,74.494,520.963,-1.936
183.621,176.551,Train,Illinois,1,44.306,74.494,583.792,-1.171
162.167,154.727,Train,Illinois,1,28.327,74.494,589.267,-1.121
441.780,261.633,Train,Illinois,1,106.601,74.494,387.928,-5.612
248.961,214.727,Train,Illinois,1,72.258,74.494,546.403,-1.579
140.210,159.904,Train,Illinois,1,32.118,74.494,615.014,-0.912
150.526,170.469,Train,Illinois,1,39.853,74.494,612.433,-0.931
167.910,202.025,Train,Illinois,1,62.958,74.494,618.154,-0.890
370.862,258.240,Train,Illinois,1,104.117,74.494,456.361,-3.246
370.881,200.085,Train,Illinois,1,61.537,74.494,413.762,-4.564
244.968,226.668,Train,Illinois,1,81.001,74.494,559.139,-1.426
255.623,228.437,Train,Illinois,1,82.296,74.494,549.780,-1.537
150.845,174.332,Train,Illinois,1,42.682,74.494,614.943,-0.913
270.135,186.290,Train,Illinois,1,51.437,74.494,504.408,-2.210
175.993,192.239,Train,Illinois,1,55.792,74.494,602.906,-1.005
291.918,230.974,Train,Illinois,1,84.153,74.494,515.342,-2.025
208.411,191.429,Train,Illinois,1,55.200,74.494,569.895,-1.309
257.030,265.696,Train,Illinois,1,109.576,74.494,575.653,-1.250
285.803,277.296,Train,Illinois,1,118.069,74.494,555.373,-1.470
279.686,266.822,Train,Illinois,1,110.401,74.494,553.821,-1.488
238.678,280.479,Train,Illinois,1,120.400,74.494,604.828,-0.990
257.280,273.150,Train,Illinois,1,115.034,74.494,580.861,-1.199
223.490,264.651,Train,Illinois,1,108.811,74.494,608.427,-0.962
235.310,258.747,Train,Illinois,1,104.488,74.494,592.284,-1.094
215.739,244.259,Train,Illinois,1,93.881,74.494,601.248,-1.019
234.778,256.852,Train,Illinois,1,103.101,74.494,591.429,-1.102
