Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
237.961,201.327,Train,Illinois,1,168.136,181.723,546.052,-1.584
242.815,226.452,Train,Illinois,1,189.129,181.723,562.191,-1.392
205.738,164.453,Train,Illinois,1,137.324,181.723,547.463,-1.566
245.728,210.093,Train,Illinois,1,175.460,181.723,545.609,-1.590
257.785,203.014,Train,Illinois,1,169.545,181.723,527.636,-1.835
227.910,171.787,Train,Illinois,1,143.452,181.723,531.418,-1.781
205.103,178.059,Train,Illinois,1,148.693,181.723,559.466,-1.423
196.364,198.070,Train,Illinois,1,165.414,181.723,584.927,-1.161
219.192,210.341,Train,Illinois,1,175.668,181.723,572.352,-1.283
175.588,181.028,Train,Illinois,1,151.173,181.723,591.462,-1.101
230.051,190.666,Train,Illinois,1,159.227,181.723,545.053,-1.597
155.082,153.353,Train,Illinois,1,128.049,181.723,588.843,-1.125
171.181,168.266,Train,Illinois,1,140.510,181.723,585.205,-1.158
257.347,181.249,Train,Illinois,1,151.359,181.723,509.888,-2.115
245.582,211.721,Train,Illinois,1,176.820,181.723,547.116,-1.570
163.883,162.785,Train,Illinois,1,135.930,181.723,587.924,-1.133
166.253,160.031,Train,Illinois,1,133.629,181.723,583.253,-1.176
200.190,206.502,Train,Illinois,1,172.459,181.723,588.146,-1.131
258.694,213.640,Train,Illinois,1,178.424,181.723,535.606,-1.722
219.266,222.431,Train,Illinois,1,185.770,181.723,582.380,-1.184
260.406,230.693,Train,Illinois,1,192.673,181.723,548.143,-1.558
347.114,219.819,Train,Illinois,1,183.587,181.723,452.350,-3.352
227.389,185.906,Train,Illinois,1,155.250,181.723,543.737,-1.614
142.732,167.210,Train,Illinois,1,139.628,181.723,612.772,-0.929
296.143,244.421,Train,Illinois,1,204.144,181.723,523.878,-1.891
183.621,176.551,Train,Illinois,1,147.433,181.723,579.689,-1.210
162.167,154.727,Train,Illinois,1,129.197,181.723,582.907,-1.179
441.780,261.633,Train,Illinois,1,218.526,181.723,392.623,-5.405
