Loss,PredLoss,Set
195.9958379728995,189.96778958204237,Train
194.24375797697599,145.23781212734724,Train
337.2736015366681,279.49597957361567,Train
323.0740341347961,245.41714956767743,Train
214.7820374790552,173.0231897316916,Train
237.48165491166645,196.19639884805878,Train
269.5245201770157,230.11535828357933,Train
170.058999530717,145.3777522477336,Train
226.87245383450207,173.80242421505636,Train
227.75355539789606,135.3439388866257,Train
251.80274364573197,218.7598759726319,Train
237.96075723004853,137.84196789490437,Train
245.72759615084584,185.89118062695093,Train
257.78517031032953,226.588213267113,Train
227.91039172942223,182.54625634993386,Train
205.10326040812384,173.34134063242703,Train
155.0823126957667,147.74655047194932,Train
171.1810649321222,200.11458673477676,Train
245.58151118366,251.4275709963385,Train
227.38918657417003,131.0704832363646,Train
140.20988367033726,83.20028822899849,Train
150.52628657965414,73.23426300496081,Train
167.91033674858,118.0034285189444,Train
150.845296487344,57.36194401474623,Train
291.91803944590987,242.50244807423738,Train
123.55888956903252,169.6271503608456,Train
201.39000137248405,167.0974205120627,Train
313.89092118237943,253.73996590731244,Train
196.47419714601835,190.1108983471537,Train
340.1217186854916,311.67737651104505,Train
296.08982926340076,258.13456904365216,Train
132.95035544176892,129.52460686223034,Train
296.77852887974586,225.6348100086139,Train
195.18781753452677,237.22768932738614,Train
184.56893275133072,142.3831174677673,Train
210.66986621463602,181.1333062869833,Train
258.73215510080206,303.5146927373838,Train
222.24401041440416,261.7263721687936,Train
278.1555538318353,340.97370341667585,Train
268.00417442301983,334.4006961348829,Train
239.59662501058418,319.2458696489085,Train
249.2694285252915,314.4814348263129,Train
224.23179710854794,334.6623480921353,Train
237.27451861894747,288.13554244029257,Train
258.1739643759573,300.73506969994037,Train
275.68267942640546,355.4998684024423,Train
276.3644403383801,313.75648288400225,Train
257.0296248912998,275.39160945112474,Train
238.67823308516466,254.0933053639619,Train
257.2796410699962,270.6699930537752,Train
223.49031834826616,287.19543186884243,Train
235.3102649199745,257.0107638121433,Train
187.54903718009106,205.56206911184736,Train
221.02459951242932,300.5946412665243,Train
347.8035320574211,333.76872932465915,Train
190.7900339749214,222.9043327265316,Train
197.82736105824722,219.3537058579936,Train
236.76977067247572,184.88571067981067,Train
195.32144958014257,213.8633192699174,Train
143.71888352005175,197.2204683781726,Train
235.16857540525734,293.0173184888063,Train
201.93678108270018,281.89723224238895,Train
158.51823009850375,257.1523185101995,Train
220.43671909610154,296.48446742448573,Train
210.6035167887128,313.1349609189731,Train
412.1425313956486,391.9880931825334,Train
150.72057300683943,190.36281728077725,Train
299.7820382589756,269.4264517662688,Train
209.22106526323105,291.19675452138654,Train
345.76986621463607,341.92396744265807,Train
255.15965335321098,219.81645568247302,Train
244.07072921842393,183.31295222296296,Train
308.99562875390825,297.8237322888832,Train
346.2334360246446,307.1727649105925,Train
250.42684893434642,291.87807531489955,Train
305.8137424601091,241.28887123106415,Train
302.42580196670065,283.7737008877736,Train
229.73134208935295,154.56083565163476,Train
275.65630933119644,230.91124147134747,Train
262.15950350685284,257.3436392184461,Train
302.6384476366999,275.8338210490816,Train
249.32143417086394,232.50671506280807,Train
287.7084631093448,234.58110179695916,Train
292.4939266231311,257.42365674278085,Train
241.3576170707303,219.28351986674738,Train
249.79953445214247,206.0845675023889,Train
223.18252536639827,170.3607041184012,Train
256.59380435068846,208.373700529368,Train
351.65104312070764,299.3370583851723,Train
245.00907555330377,187.34562528503528,Train
227.55426795700706,191.40730452813966,Train
199.37363174993092,146.2546503176297,Train
220.27122247666767,188.88344245477177,Train
164.9325801175465,169.54061096936465,Train
362.2681179078296,296.15414242077907,Train
222.55855290122778,205.49873199625608,Train
293.5513207013464,193.7738546854364,Train
361.30466123995063,296.6958374132746,Train
234.3096327195626,232.481871777288,Train
377.0814800622463,347.27782588059955,Train
201.22595307986964,204.49142729324052,Train
288.0138979533699,254.35954020973617,Train
268.6244685018097,242.92107658911797,Train
221.16986621463602,168.81619898658548,Train
213.77861017862023,198.8375392567985,Train
228.70890894140982,185.30187937414954,Train
297.61353241515997,221.4875291206652,Train
282.6444719504802,261.1715609852603,Train
202.67772386890465,134.3138560704342,Train
213.53139070746283,227.21822439772254,Train
253.5968611213521,204.11403768186085,Train
223.48274645537532,233.52077525897224,Train
225.1745329308347,197.13033881918702,Train
261.8978984216867,232.95353227190495,Train
204.25746898659796,251.143115864596,Train
213.4012506900421,227.21229849033273,Train
219.3292435320193,191.41620940771958,Train
280.86839917679663,242.47477881789774,Train
216.4391338369666,227.76721352755476,Train
197.54144751252917,226.47296959229334,Train
177.02670112122996,189.12590849175808,Train
189.81848888914777,199.7159145580224,Train
246.9968014711609,244.94844854782187,Train
200.4732124149155,155.75763780610495,Train
230.11047029880947,165.0111790897778,Train
190.97068034379302,182.6695573273868,Train
253.3624694041692,192.7611439258302,Train
247.2950999369379,172.75181322717873,Train
365.1336264413097,250.6628228288925,Train
265.82941758978023,226.54539277711578,Train
251.6633128656519,256.6713678419488,Train
384.31468412306435,287.96237390979275,Train
300.47131962675746,245.81430525318726,Train
202.3891114709592,279.71377153516437,Train
217.4832193767312,240.45892343277623,Train
184.4776418527059,216.46451857256275,Train
157.80364334407346,262.4232043022719,Train
211.65038337298574,181.24586205396065,Train
204.32112191053076,215.15851262131912,Train
181.2698662146361,155.88426748481942,Train
199.3810329017755,183.74573000557444,Train
199.94511766542837,135.09197094053243,Train
349.41273854564764,289.36097662220334,Train
334.6707450914623,248.38195477271216,Train
215.10222803317544,154.20631768305424,Train
240.1066279306737,201.2910048858941,Train
278.92529715936985,216.44181181288894,Train
185.8168833438512,145.55208243386906,Train
235.4259382381426,209.83586928190903,Train
236.10758954883283,168.87745415495627,Train
270.0881219792965,239.72105753778575,Train
245.2220221573496,158.24508381564192,Train
270.00929008299204,199.18391424572434,Train
274.91690555767053,239.20028137554775,Train
262.3971174487478,176.90119525762137,Train
228.94992575622393,170.89968878226614,Train
157.30291353958683,140.01090826371023,Train
197.7913003454559,186.802278454591,Train
289.4858632063904,261.91198791335034,Train
211.16797130608165,159.6767264469517,Train
190.20112775424957,115.89811938990647,Train
165.49625005529745,75.29065053889198,Train
221.36396877274416,192.3542575588845,Train
179.79150860595985,108.3307022893502,Train
331.4191895026753,275.1691118780689,Train
173.7505859918439,194.6490455631001,Train
213.13465453887403,211.5616356877541,Train
