Loss,PredLoss,Set
257.78517031032953,184.79152145296993,Train
313.89092118237943,231.4743807493011,Train
170.058999530717,170.35951625273637,Train
210.66986621463602,227.87963210528395,Train
155.0823126957667,142.0030994447369,Train
227.91039172942223,235.01537731927624,Train
269.5245201770157,171.33119284565572,Train
194.24375797697599,137.55224895887542,Train
140.20988367033726,157.71753622971892,Train
132.95035544176892,101.62297184887501,Train
196.47419714601835,144.86517547878657,Train
237.48165491166645,176.77631790796738,Train
205.10326040812384,114.80839098521263,Train
337.2736015366681,278.4112440868672,Train
227.38918657417003,202.43009915151785,Train
245.72759615084584,156.61782788013716,Train
251.80274364573197,261.1716590156626,Train
245.58151118366,227.60822753860734,Train
150.52628657965414,139.1233337585833,Train
214.7820374790552,264.3405776093504,Train
195.18781753452677,223.1986918673215,Train
296.08982926340076,250.43058616299888,Train
150.845296487344,134.07836540782296,Train
201.39000137248405,229.79238423834963,Train
195.9958379728995,229.26780853517283,Train
323.0740341347961,226.83471616819338,Train
227.75355539789606,172.75937192421043,Train
184.56893275133072,215.71295691218185,Train
171.1810649321222,216.88421448015993,Train
257.2796410699962,265.46850216893773,Train
220.43671909610154,275.45961022137055,Train
237.27451861894747,268.98114018897377,Train
345.76986621463607,289.72316189857474,Train
187.54903718009106,251.49074714636214,Train
223.49031834826616,296.02060483359253,Train
224.23179710854794,235.0757031737258,Train
222.24401041440416,314.82129795764195,Train
197.82736105824722,275.101412101793,Train
150.72057300683943,206.49963653606792,Train
210.6035167887128,282.6616253454348,Train
249.2694285252915,321.5148225778348,Train
235.3102649199745,274.2479158399106,Train
278.1555538318353,295.9704849527336,Train
190.7900339749214,287.72844507139126,Train
238.67823308516466,321.7377209957023,Train
276.3644403383801,325.3337387210631,Train
347.8035320574211,256.1436578491532,Train
236.76977067247572,266.33763000331976,Train
239.59662501058418,291.186830413815,Train
299.7820382589756,330.1818118378864,Train
143.71888352005175,240.84844776743807,Train
158.51823009850375,231.16810492988338,Train
258.73215510080206,294.499473347334,Train
268.00417442301983,281.45180301163373,Train
275.68267942640546,316.7370914964626,Train
209.22106526323105,250.74619655561918,Train
221.02459951242932,257.7767553569447,Train
292.4939266231311,218.09153258748222,Train
361.30466123995063,223.4906167820135,Train
229.73134208935295,208.99768926486078,Train
221.16986621463602,235.4223674396208,Train
223.18252536639827,134.86308853734,Train
241.3576170707303,218.6916200407712,Train
302.42580196670065,219.95095127589207,Train
244.07072921842393,280.43565593589034,Train
227.55426795700706,203.8673296384015,Train
201.22595307986964,161.0713418932137,Train
234.3096327195626,165.70146632796963,Train
305.8137424601091,284.56291466956793,Train
249.79953445214247,184.5631246961704,Train
308.99562875390825,273.92144382387903,Train
245.00907555330377,237.85162786924937,Train
287.7084631093448,219.13299867795155,Train
302.6384476366999,318.0215567884142,Train
351.65104312070764,224.65178797812547,Train
199.37363174993092,211.9864666560439,Train
250.42684893434642,261.33758401209826,Train
268.6244685018097,235.99101672599684,Train
164.9325801175465,212.2949564128678,Train
293.5513207013464,201.97309291657606,Train
255.15965335321098,226.7528327621394,Train
346.2334360246446,320.0173949756259,Train
262.15950350685284,184.52886822598774,Train
256.59380435068846,215.63756614335608,Train
280.86839917679663,191.6761077182274,Train
384.31468412306435,174.8967154353409,Train
223.48274645537532,131.5839807318713,Train
181.2698662146361,168.09332067523061,Train
177.02670112122996,220.60345168071518,Train
216.4391338369666,161.44779062996184,Train
253.5968611213521,174.15445540437096,Train
228.70890894140982,136.09545718045766,Train
230.11047029880947,179.75824133824733,Train
184.4776418527059,218.5649502201682,Train
300.47131962675746,221.42752666979348,Train
213.53139070746283,108.85493377306318,Train
197.54144751252917,192.66308224136958,Train
297.61353241515997,193.80726832301048,Train
200.4732124149155,208.18145025587174,Train
219.3292435320193,139.70970071769952,Train
204.25746898659796,229.86913949800632,Train
246.9968014711609,268.1708215697096,Train
190.97068034379302,169.73793063053304,Train
202.67772386890465,222.1118237037214,Train
211.65038337298574,174.11863147502817,Train
