Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
208.599,196.656,Train,Illinois,1,32.974,45.243,576.731,-1.239
230.006,169.421,Train,Illinois,1,25.188,45.243,547.538,-1.565
237.482,204.099,Train,Illinois,1,35.101,45.243,549.976,-1.535
269.525,216.085,Train,Illinois,1,38.528,45.243,521.360,-1.930
193.135,210.715,Train,Illinois,1,36.993,45.243,596.215,-1.060
326.813,305.371,Train,Illinois,1,64.053,45.243,489.596,-2.488
170.059,141.952,Train,Illinois,1,17.335,45.243,599.633,-1.032
226.872,157.933,Train,Illinois,1,21.904,45.243,547.388,-1.567
227.754,96.985,Train,Illinois,1,4.480,45.243,529.083,-1.814
214.702,178.902,Train,Illinois,1,27.898,45.243,565.553,-1.355
222.719,153.543,Train,Illinois,1,20.649,45.243,550.287,-1.531
251.803,219.210,Train,Illinois,1,39.421,45.243,539.975,-1.663
277.454,234.480,Train,Illinois,1,43.787,45.243,518.689,-1.972
254.174,261.873,Train,Illinois,1,51.618,45.243,549.801,-1.537
237.961,137.477,Train,Illinois,1,16.056,45.243,530.451,-1.794
242.815,248.924,Train,Illinois,1,47.916,45.243,557.457,-1.446
205.738,196.916,Train,Illinois,1,33.048,45.243,579.667,-1.210
245.728,262.128,Train,Illinois,1,51.691,45.243,558.320,-1.436
257.785,223.140,Train,Illinois,1,40.545,45.243,535.116,-1.729
227.910,162.401,Train,Illinois,1,23.181,45.243,547.627,-1.564
205.103,197.209,Train,Illinois,1,33.132,45.243,580.385,-1.203
196.364,132.043,Train,Illinois,1,14.502,45.243,570.495,-1.303
219.192,179.970,Train,Illinois,1,28.203,45.243,561.368,-1.401
175.588,153.981,Train,Illinois,1,20.774,45.243,597.543,-1.049
230.051,184.369,Train,Illinois,1,29.461,45.243,551.766,-1.513
155.082,140.844,Train,Illinois,1,17.018,45.243,614.293,-0.918
171.181,148.408,Train,Illinois,1,19.180,45.243,600.356,-1.026
257.347,184.992,Train,Illinois,1,29.639,45.243,524.648,-1.880
245.582,219.088,Train,Illinois,1,39.386,45.243,546.162,-1.583
163.883,118.889,Train,Illinois,1,10.742,45.243,599.215,-1.035
166.253,187.513,Train,Illinois,1,30.360,45.243,616.464,-0.902
200.190,160.241,Train,Illinois,1,22.563,45.243,574.731,-1.259
