Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.959,0.674,180.901,188.597,6775.840,Ridge,chen,0.000,chen_Ridge_rCx,None
0.958,0.676,183.080,191.079,7207.471,Lasso,chen,0.000,chen_Lasso_9yR,None
0.958,0.692,171.297,178.875,5249.288,SVR,chen,0.030,chen_SVR_Cwo,None
0.975,0.632,193.548,198.493,7507.811,Random Forest,chen,0.400,chen_Random Forest_jCx,{'n_estimators': 250}
0.967,0.635,193.412,199.999,8507.821,Gradient Boosting,chen,0.120,chen_Gradient Boosting_ECM,{'n_estimators': 250}
0.907,0.714,167.108,184.235,8590.529,Ridge,catch22,0.000,catch22_Ridge_6Gm,None
0.923,0.714,166.716,180.560,7269.828,Lasso,catch22,0.000,catch22_Lasso_SQC,None
0.955,0.695,170.607,178.607,5420.511,SVR,catch22,0.030,catch22_SVR_tao,None
0.975,0.629,197.333,202.403,8674.387,Random Forest,catch22,0.220,catch22_Random Forest_hsY,{'n_estimators': 250}
0.959,0.663,186.792,194.866,8366.187,Gradient Boosting,catch22,0.070,catch22_Gradient Boosting_KrF,{'n_estimators': 250}
