Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.944,0.722,194.032,205.632,7541.713,Ridge,chen,0.000,chen_Ridge_GDw,None
0.933,0.786,172.545,185.007,4558.171,Lasso,chen,0.000,chen_Lasso_tmS,None
0.891,0.833,148.471,166.555,3937.261,SVR,chen,0.080,chen_SVR_4St,None
0.935,0.762,175.938,188.209,5178.212,Random Forest,chen,0.640,chen_Random Forest_CT2,{'n_estimators': 250}
0.935,0.755,179.031,191.445,5586.023,Gradient Boosting,chen,0.180,chen_Gradient Boosting_f7b,{'n_estimators': 250}
0.927,0.764,175.889,189.810,5851.053,Ridge,catch22,0.000,catch22_Ridge_Yvh,None
0.932,0.769,174.267,187.076,5262.540,Lasso,catch22,0.000,catch22_Lasso_oxV,None
0.891,0.829,149.316,167.640,4102.959,SVR,catch22,0.100,catch22_SVR_o4T,None
0.937,0.749,180.809,192.898,5969.380,Random Forest,catch22,0.800,catch22_Random Forest_g2l,{'n_estimators': 250}
0.930,0.749,181.074,194.734,6532.970,Gradient Boosting,catch22,0.200,catch22_Gradient Boosting_oIT,{'n_estimators': 250}
