Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
177.746,138.601,Train,20.421,38.913,567.362,-1.336
145.391,143.379,Train,25.199,38.913,604.495,-0.992
239.108,158.345,Train,40.165,38.913,525.745,-1.863
135.846,150.245,Train,32.065,38.913,620.906,-0.870
208.005,145.557,Train,27.377,38.913,544.059,-1.609
301.587,175.587,Train,57.407,38.913,480.508,-2.676
237.739,154.013,Train,35.833,38.913,522.781,-1.908
137.563,147.442,Train,29.262,38.913,616.386,-0.902
142.808,145.606,Train,27.426,38.913,609.306,-0.955
149.175,145.652,Train,27.472,38.913,602.984,-1.004
304.013,163.609,Train,45.429,38.913,466.103,-3.003
152.323,163.249,Train,45.069,38.913,617.433,-0.895
216.304,157.781,Train,39.601,38.913,547.984,-1.560
183.757,151.261,Train,33.081,38.913,574.012,-1.266
143.231,143.355,Train,25.175,38.913,606.632,-0.976
371.576,162.699,Train,44.519,38.913,397.630,-5.193
119.093,142.111,Train,23.931,38.913,629.525,-0.812
357.381,166.245,Train,48.065,38.913,415.371,-4.506
242.591,151.761,Train,33.581,38.913,515.678,-2.020
249.322,150.487,Train,32.307,38.913,507.672,-2.153
177.725,160.133,Train,41.953,38.913,588.916,-1.124
197.199,152.732,Train,34.552,38.913,562.041,-1.394
231.095,167.787,Train,49.607,38.913,543.200,-1.620
254.561,157.284,Train,39.104,38.913,509.230,-2.126
106.028,139.858,Train,21.678,38.913,640.337,-0.745
91.653,132.867,Train,14.687,38.913,647.722,-0.702
131.599,159.694,Train,41.514,38.913,634.602,-0.780
93.918,144.635,Train,26.455,38.913,657.225,-0.651
138.909,146.597,Train,28.417,38.913,614.196,-0.918
169.271,174.427,Train,56.247,38.913,611.663,-0.937
165.406,157.896,Train,39.716,38.913,598.997,-1.037
165.813,156.222,Train,38.042,38.913,596.917,-1.054
88.592,145.031,Train,26.851,38.913,662.947,-0.622
104.543,149.110,Train,30.930,38.913,651.074,-0.684
357.166,168.752,Train,50.572,38.913,418.093,-4.409
168.161,164.504,Train,46.324,38.913,602.851,-1.006
138.828,154.726,Train,36.546,38.913,622.405,-0.860
146.667,155.888,Train,37.708,38.913,615.728,-0.907
165.429,143.125,Train,24.945,38.913,584.204,-1.167
334.762,157.013,Train,38.833,38.913,428.758,-4.048
