Loss,PredLoss,Set
231.6029761209028,185.75886569008128,Train
195.9958379728995,166.77155376508034,Train
233.95634708450513,169.39946224288622,Train
194.24375797697599,158.31822671055951,Train
337.2736015366681,300.02193321716857,Train
256.6399942059275,219.98297008770197,Train
323.0740341347961,293.19007524800213,Train
214.7820374790552,194.31213861702176,Train
237.48165491166645,191.65618471901269,Train
269.5245201770157,231.71981433765663,Train
326.8131924865409,286.6838238662121,Train
170.058999530717,152.95849065387915,Train
226.87245383450207,199.5146210312191,Train
227.75355539789606,206.11225542369635,Train
214.70230422089907,189.14912626263995,Train
251.80274364573197,219.3316958040299,Train
254.1737721090007,209.6041872838006,Train
237.96075723004853,182.33959087257912,Train
242.81538961070535,186.51451031835563,Train
245.72759615084584,216.77365289942188,Train
257.78517031032953,185.4289105740361,Train
227.91039172942223,182.6330925726751,Train
205.10326040812384,147.5132969904668,Train
219.1919395443541,182.8726350489195,Train
155.0823126957667,120.02615702848907,Train
171.1810649321222,151.88906492799137,Train
257.34746442808654,202.20027128554716,Train
245.58151118366,229.85210294816721,Train
227.38918657417003,171.29914243603415,Train
162.16655850004034,151.40596293496841,Train
140.20988367033726,125.55447590714454,Train
150.52628657965414,126.2664449630338,Train
167.91033674858,150.5217590026398,Train
370.8813788652587,308.3445872489828,Train
150.845296487344,138.50157631706907,Train
270.1352302139236,242.18618078076005,Train
175.99281120011227,167.84657300341678,Train
208.4109149513165,197.16025797246832,Train
236.97143771633205,239.90624530543815,Train
290.7954250251901,245.72079166811747,Train
123.55888956903252,150.54224432379334,Train
201.39000137248405,209.35243417164008,Train
313.89092118237943,260.3941968979051,Train
196.47419714601835,159.87923364809643,Train
296.08982926340076,243.39189605692118,Train
132.95035544176892,117.0526747427919,Train
195.18781753452677,208.51453674913108,Train
184.56893275133072,146.26093087199484,Train
210.66986621463602,160.7136860437666,Train
226.12736450599738,232.95020443269019,Train
258.73215510080206,271.4048045962616,Train
238.94621498904507,285.7999569333951,Train
222.24401041440416,240.8612761705389,Train
278.1555538318353,293.79633208791125,Train
245.02522948070845,283.8588233865395,Train
268.00417442301983,306.21733048273853,Train
239.59662501058418,292.4941380687441,Train
249.2694285252915,270.8600860479548,Train
224.23179710854794,265.63233526860193,Train
272.484342155376,300.2626241253901,Train
237.27451861894747,265.12874025237943,Train
258.1739643759573,279.7536538629087,Train
275.68267942640546,295.2944939277512,Train
261.800663770292,278.8580354423567,Train
276.3644403383801,294.14849666730026,Train
277.36529408022153,277.38065225239046,Train
257.0296248912998,260.7753276447038,Train
285.8032249958163,297.97831191653376,Train
238.67823308516466,285.02932927008084,Train
257.2796410699962,283.7961930020181,Train
223.49031834826616,247.84020834633245,Train
235.3102649199745,278.3385645012476,Train
234.77796594370602,248.42245836309806,Train
187.54903718009106,201.44604782016714,Train
221.02459951242932,260.4191391847363,Train
202.10943113820605,263.1555332562919,Train
347.8035320574211,331.92635658215534,Train
190.7900339749214,211.6023734618524,Train
176.15574797619183,206.06000457643069,Train
197.82736105824722,217.5071741205041,Train
236.76977067247572,269.0513221028122,Train
195.32144958014257,221.7599936041749,Train
238.7526152757912,272.19670762295965,Train
143.71888352005175,205.90191770717342,Train
312.92617818834856,330.21561202166373,Train
111.24274215008381,146.06889785167445,Train
226.20367795386917,250.11662838499842,Train
266.34804979591945,298.54312021171955,Train
269.964601360335,297.9806489299187,Train
201.93678108270018,260.3660732355814,Train
158.51823009850375,202.40075569276982,Train
220.43671909610154,231.12837817649893,Train
210.6035167887128,238.90553425358263,Train
150.72057300683943,219.88628962602886,Train
299.7820382589756,284.99692857854325,Train
209.22106526323105,245.56656083172263,Train
345.76986621463607,317.357158565127,Train
266.87745172144025,223.90979721757495,Train
255.15965335321098,189.8755084672004,Train
268.02008191879474,230.81582557099404,Train
244.07072921842393,214.1016175787856,Train
308.99562875390825,295.47177526382757,Train
283.82541892236986,244.8876810012876,Train
346.2334360246446,322.5579593430911,Train
250.42684893434642,268.2303184337617,Train
305.8137424601091,269.0988617446012,Train
302.42580196670065,257.56070261274124,Train
316.8846017813225,273.3593495994326,Train
229.73134208935295,220.56843110875235,Train
275.65630933119644,237.6955041585616,Train
262.15950350685284,246.82310065839002,Train
259.2409246163222,236.9224540946761,Train
302.6384476366999,278.06847376332564,Train
265.84887839232965,241.81818148820318,Train
249.32143417086394,198.29041598453995,Train
295.87221688321125,270.8345772804867,Train
287.7084631093448,246.7724718429433,Train
292.4939266231311,256.0389529964782,Train
241.3576170707303,189.4816939244615,Train
249.79953445214247,184.43034886556245,Train
357.9180500164059,265.30621688940477,Train
223.18252536639827,148.11248442910167,Train
256.59380435068846,198.5656902671176,Train
255.08331026879162,208.17688661716966,Train
351.65104312070764,316.6187572266265,Train
245.00907555330377,194.19174796126342,Train
204.06553818111348,168.30863339622917,Train
227.55426795700706,199.62969203768026,Train
199.37363174993092,198.00495161018105,Train
220.27122247666767,195.10530346947004,Train
237.80108473158026,215.89788354881958,Train
164.9325801175465,170.87824137650543,Train
186.29953244716117,215.59804638041786,Train
253.244711710589,207.28045516194527,Train
296.3697510388833,244.5909147121376,Train
314.54961110374995,281.6241811064228,Train
361.6440120349221,323.71623232015685,Train
222.55855290122778,212.45223255591006,Train
293.5513207013464,229.24961837306046,Train
361.30466123995063,268.382716000155,Train
234.3096327195626,235.55718798565243,Train
201.22595307986964,187.1680085231247,Train
268.6244685018097,284.6701229800602,Train
221.16986621463602,187.7532130024137,Train
240.74998302640424,227.0794469106399,Train
213.77861017862023,188.9355390553818,Train
232.33881634622884,239.67083159671782,Train
228.70890894140982,215.00002386887246,Train
297.61353241515997,267.126226163526,Train
249.8632126751238,231.42092058771198,Train
282.6444719504802,276.05228202817034,Train
202.67772386890465,178.5110821710537,Train
213.53139070746283,216.33006997898096,Train
253.5968611213521,239.26415553954544,Train
260.3225389953084,253.39134142468066,Train
223.48274645537532,216.1021587725905,Train
225.1745329308347,217.72058116294144,Train
261.8978984216867,255.8382035240341,Train
260.15284292793126,244.3820072904184,Train
204.25746898659796,203.19788376535,Train
256.98841110683486,233.8904147964351,Train
213.4012506900421,211.59014296318367,Train
246.8456692886419,213.75244749793876,Train
219.3292435320193,202.6917115872735,Train
280.86839917679663,246.3425355438585,Train
216.4391338369666,218.41970168424393,Train
197.54144751252917,177.46660386706856,Train
198.3408119098318,192.88065776952288,Train
177.02670112122996,207.52829395034075,Train
189.81848888914777,187.23472338988933,Train
188.64185567245812,190.00341712676533,Train
246.9968014711609,247.61206647043394,Train
200.4732124149155,206.13526155076158,Train
179.71931425621398,185.23723518090682,Train
230.11047029880947,186.93091904335805,Train
190.97068034379302,185.685929438012,Train
253.3624694041692,216.7138813977812,Train
199.740784571099,193.8750265539988,Train
247.2950999369379,240.25575167190092,Train
362.3763630896693,334.5900627297856,Train
155.48920525779323,135.5098111035887,Train
287.80962664021865,253.19844114572498,Train
256.0172058545203,239.83661585525633,Train
227.52710132930105,193.26318619546683,Train
265.82941758978023,244.53991048791664,Train
251.6633128656519,274.39806062820645,Train
384.31468412306435,363.97964865639057,Train
300.47131962675746,277.244822332919,Train
217.4832193767312,207.41634341701274,Train
184.4776418527059,200.84200178048613,Train
211.65038337298574,202.4727858137558,Train
204.32112191053076,187.96352328337326,Train
181.2698662146361,160.2102624470829,Train
245.7965027518594,187.85213401007067,Train
199.3810329017755,165.41401218493988,Train
226.53815946809056,162.97604877436166,Train
199.94511766542837,152.9840031460274,Train
349.41273854564764,290.1429763975411,Train
272.00544361035554,219.86530171444758,Train
334.6707450914623,283.49690578818564,Train
215.10222803317544,182.1135050451864,Train
240.1066279306737,200.18867592658884,Train
278.92529715936985,226.51685706252164,Train
325.2804248659586,268.66617994667536,Train
185.8168833438512,154.27185863371358,Train
235.4259382381426,204.75097606728602,Train
236.10758954883283,198.14316102332444,Train
222.86183727592189,176.7879181895365,Train
270.0881219792965,222.746112723745,Train
265.1047923482664,218.31873043277125,Train
245.2220221573496,203.81550714823823,Train
256.9118483828316,214.80190365112946,Train
270.00929008299204,220.0070778618217,Train
274.91690555767053,196.53418781445205,Train
262.3971174487478,174.81094292991256,Train
228.94992575622393,155.07437540216696,Train
249.77333162037263,199.81372406451965,Train
157.30291353958683,100.7864654116445,Train
197.7913003454559,165.51727816928215,Train
241.85228356772367,181.4769658332843,Train
289.4858632063904,250.07670304350225,Train
211.16797130608165,172.22021021614313,Train
173.75133934949886,153.0736523345123,Train
190.20112775424957,149.96165221790443,Train
165.49625005529745,137.16577430815533,Train
221.36396877274416,174.66923084443357,Train
256.31719545683393,212.4882431935061,Train
179.79150860595985,132.7205687388048,Train
267.59480582179947,225.2415930843167,Train
187.47069945403797,137.56845669722472,Train
265.44027596771116,215.1143471569239,Train
287.03395884914613,225.09191540854476,Train
267.4391138612125,240.01441459219552,Train
173.7505859918439,169.6788472722987,Train
213.13465453887403,202.14106231390153,Train
290.89689289098294,253.35300845434162,Train
247.32067390547311,184.9921861917422,Train
214.7059975823445,216.3940424851996,Train
152.13381954255942,111.94061293424912,Train
206.70286392159704,155.06363160752971,Train
218.6210715474072,136.7862017665447,Train
208.21986621463606,175.2449445031629,Train
172.97860641917907,186.9014243637305,Train
144.99417692621157,161.53251623816126,Train
162.5710043339444,181.3478157754319,Train
145.66902796134573,154.83495724571128,Train
240.8739948831153,213.4190354391512,Train
174.81836369505072,173.84955844269328,Train
210.32398940768653,214.07574527048348,Train
138.70840794979657,155.6371326038866,Train
164.07424353398838,170.71469324389327,Train
196.63118135292802,201.56270083003778,Train
212.92882769290856,227.9553555810798,Train
161.66953621394944,169.87134904568728,Train
180.47150163569063,190.38255422936027,Train
199.33472395813237,213.05363986736552,Train
190.25920318127447,181.2964653283175,Train
186.29193232966009,188.81238798874517,Train
189.56968908084724,217.60928451035224,Train
163.30045280749144,175.7927465419751,Train
172.09247343483605,178.7040680522711,Train
175.86028539162663,183.5102304564451,Train
181.33607672107246,215.80560433056604,Train
158.87312495121884,166.62899950488102,Train
157.47143008206552,144.8812568924183,Train
179.35181104586033,174.21110738491151,Train
123.38180924680555,124.55686288316795,Train
167.8476557818547,174.17574675867067,Train
110.87475921760449,148.7191938537603,Train
270.9631195540545,243.78782907686298,Train
153.87525067087023,171.38639202280618,Train
124.80148184608821,141.11621788779058,Train
138.63935268485608,119.59346140483889,Train
145.70782343251278,140.11639237335723,Train
163.33755108087,183.56635289376945,Train
244.28077707968563,216.14419168470286,Train
154.4050428331623,173.7843492198109,Train
203.902311885722,216.22455767265927,Train
95.96083783898214,111.93854374651404,Train
170.76166044760365,206.85640283736012,Train
245.00395710296502,244.18716152745392,Train
229.1723211157892,213.4627469238958,Train
195.09838847325182,185.44246172962804,Train
140.08571273141484,185.15129197600663,Train
288.14757877107127,247.81561816975463,Train
181.68955522193437,183.12289172737803,Train
181.56164208400423,179.96237092304335,Train
154.99530605127288,174.77649603430754,Train
113.81383935728077,103.94055695356616,Train
127.39253092735107,120.11185871140817,Train
125.61986621463608,123.58772721808883,Train
201.6186870083667,210.29653775184866,Train
193.14535252547392,231.95023578440868,Train
251.25305229903825,212.5677783383155,Train
202.062357158474,174.642877238541,Train
340.00706501371684,321.9631772589381,Train
244.60097032602388,222.81455417266415,Train
320.77590989478824,292.130726497423,Train
203.2869341398237,208.40820386450582,Train
236.5926596773588,243.86555897116153,Train
246.99690755423723,254.62925072602968,Train
289.04850607736535,275.27162260694615,Train
208.69585672361518,210.25522563381827,Train
