Loss,PredLoss,Set
231.6029761209028,215.35443317958513,Train
195.9958379728995,180.45062046399443,Train
233.95634708450513,216.13538891042955,Train
194.24375797697599,179.98307820705878,Train
337.2736015366681,322.4016982922132,Train
256.6399942059275,240.56725036367374,Train
323.0740341347961,309.21625455081113,Train
214.7820374790552,197.59923059296278,Train
237.48165491166645,226.6987648925141,Train
269.5245201770157,254.3928930989442,Train
326.8131924865409,305.03812354375793,Train
170.058999530717,163.40615408273473,Train
226.87245383450207,223.17869205456944,Train
227.75355539789606,215.98354849566422,Train
214.70230422089907,204.51412086748778,Train
251.80274364573197,241.7974066731665,Train
254.1737721090007,238.15468859926258,Train
237.96075723004853,216.0068789180811,Train
242.81538961070535,226.34663359839138,Train
245.72759615084584,227.9112061449133,Train
257.78517031032953,236.54338407595904,Train
227.91039172942223,203.94089889086703,Train
205.10326040812384,181.75497207202605,Train
219.1919395443541,203.06736436028297,Train
155.0823126957667,136.91638749199655,Train
171.1810649321222,165.35972413572378,Train
257.34746442808654,224.24980507901287,Train
245.58151118366,236.14212952071446,Train
227.38918657417003,206.47855689175896,Train
162.16655850004034,166.14028714720786,Train
140.20988367033726,139.49036062684917,Train
150.52628657965414,142.92791416270362,Train
167.91033674858,161.6108480261221,Train
370.8813788652587,328.4167301361035,Train
150.845296487344,148.0571375666546,Train
270.1352302139236,244.683276652289,Train
175.99281120011227,168.59110811989885,Train
208.4109149513165,202.57334247805804,Train
236.97143771633205,234.7432988095838,Train
290.7954250251901,271.8394630276076,Train
123.55888956903252,137.8416623567151,Train
201.39000137248405,199.0866564360972,Train
313.89092118237943,295.514947128934,Train
196.47419714601835,187.33187568563116,Train
296.08982926340076,268.05538912023246,Train
132.95035544176892,124.86640806997966,Train
195.18781753452677,207.1450106870146,Train
184.56893275133072,192.2352760625976,Train
210.66986621463602,195.79301180482315,Train
226.12736450599738,237.05938327049117,Train
258.73215510080206,265.831357971535,Train
238.94621498904507,252.79917605177377,Train
222.24401041440416,230.08009904753035,Train
278.1555538318353,290.1238499893838,Train
245.02522948070845,257.1333194447371,Train
268.00417442301983,287.90391624275514,Train
239.59662501058418,255.0512473570272,Train
249.2694285252915,257.51635920060835,Train
224.23179710854794,242.34296443426297,Train
272.484342155376,286.15142660143846,Train
237.27451861894747,250.84301269162955,Train
258.1739643759573,267.7938429543018,Train
275.68267942640546,275.6134062658395,Train
261.800663770292,273.7817103206873,Train
276.3644403383801,292.11690860518513,Train
277.36529408022153,284.0168473997334,Train
257.0296248912998,263.3748071099221,Train
285.8032249958163,288.6103437056827,Train
238.67823308516466,256.56117437786065,Train
257.2796410699962,263.2645162349564,Train
223.49031834826616,231.75970552030992,Train
235.3102649199745,250.1747279583603,Train
234.77796594370602,248.40804811262552,Train
187.54903718009106,193.57618215382442,Train
221.02459951242932,225.17480391558473,Train
202.10943113820605,227.9634783271674,Train
347.8035320574211,349.7033933866205,Train
190.7900339749214,219.99022254301047,Train
176.15574797619183,189.31151175049456,Train
197.82736105824722,217.90166459992818,Train
236.76977067247572,246.18859061405027,Train
195.32144958014257,225.69205243164862,Train
238.7526152757912,247.93306035852845,Train
143.71888352005175,162.28725325879367,Train
312.92617818834856,308.94274180092555,Train
111.24274215008381,141.60236737149356,Train
226.20367795386917,250.62293798451591,Train
266.34804979591945,268.39551477186785,Train
269.964601360335,287.5382613142773,Train
201.93678108270018,229.52585664329135,Train
158.51823009850375,195.3527800778821,Train
220.43671909610154,242.0605462546399,Train
210.6035167887128,224.30565218427378,Train
150.72057300683943,181.8368773241519,Train
299.7820382589756,282.6105122474575,Train
209.22106526323105,234.56076149030125,Train
345.76986621463607,330.93155972112015,Train
266.87745172144025,242.6029113664191,Train
255.15965335321098,235.25552260938417,Train
268.02008191879474,249.53100682355768,Train
244.07072921842393,226.54665742447162,Train
308.99562875390825,300.0091220944611,Train
283.82541892236986,274.9644917157276,Train
346.2334360246446,331.83908297135457,Train
250.42684893434642,269.00876284480694,Train
305.8137424601091,290.8365210445808,Train
302.42580196670065,291.7518218902846,Train
316.8846017813225,301.5165912109366,Train
229.73134208935295,225.7821213695735,Train
275.65630933119644,260.7055515642823,Train
262.15950350685284,249.9852101526524,Train
259.2409246163222,246.62883121947735,Train
302.6384476366999,292.63780458253535,Train
265.84887839232965,260.7039540017028,Train
249.32143417086394,237.8020834227,Train
295.87221688321125,288.2931305010941,Train
287.7084631093448,271.0194481834377,Train
292.4939266231311,277.28338345431473,Train
241.3576170707303,223.34169416844344,Train
249.79953445214247,227.0677770514887,Train
357.9180500164059,328.28354594601217,Train
223.18252536639827,190.13821958794006,Train
