Loss,PredLoss,Set
231.6029761209028,203.58512832562025,Train
195.9958379728995,196.09430846644136,Train
233.95634708450513,175.96358626970613,Train
194.24375797697599,186.32773379020568,Train
337.2736015366681,238.7840306809129,Train
256.6399942059275,228.6624594386788,Train
323.0740341347961,292.77992855759305,Train
214.7820374790552,181.19392790936314,Train
237.48165491166645,197.62790225406746,Train
269.5245201770157,238.29390569124743,Train
326.8131924865409,268.1710225508115,Train
170.058999530717,181.97201986306004,Train
226.87245383450207,200.06769382479035,Train
227.75355539789606,178.43954685927352,Train
214.70230422089907,198.3242749984562,Train
251.80274364573197,239.00361486297896,Train
254.1737721090007,211.79267252687615,Train
237.96075723004853,156.0458718087753,Train
242.81538961070535,231.804643446719,Train
245.72759615084584,215.42503474226467,Train
257.78517031032953,235.16036406163437,Train
227.91039172942223,182.57319433978688,Train
205.10326040812384,161.01922361293254,Train
219.1919395443541,196.55113928951135,Train
155.0823126957667,146.3022324447829,Train
171.1810649321222,186.33759686238804,Train
257.34746442808654,166.9136545350243,Train
245.58151118366,213.2192833049176,Train
227.38918657417003,143.03282928774257,Train
162.16655850004034,143.2139638649283,Train
140.20988367033726,112.85572148674957,Train
150.52628657965414,116.28695317824278,Train
167.91033674858,160.63323442723248,Train
370.8813788652587,214.78078178486763,Train
150.845296487344,64.74870358314243,Train
270.1352302139236,166.32290744670635,Train
175.99281120011227,161.45860186764963,Train
208.4109149513165,204.52349174270952,Train
236.97143771633205,201.88928353499935,Train
290.7954250251901,226.66073234129672,Train
123.55888956903252,172.46769859788907,Train
201.39000137248405,219.21167526758427,Train
313.89092118237943,241.17093913423972,Train
196.47419714601835,172.07668874487626,Train
296.08982926340076,256.28550507603853,Train
132.95035544176892,152.60076310307602,Train
195.18781753452677,211.12687333076133,Train
184.56893275133072,151.68140640412588,Train
210.66986621463602,181.97567415889694,Train
226.12736450599738,275.6106106326529,Train
258.73215510080206,261.95774850769044,Train
238.94621498904507,280.1389975066852,Train
222.24401041440416,298.9207761797261,Train
278.1555538318353,311.5712316528716,Train
245.02522948070845,283.6749000242406,Train
268.00417442301983,308.24777951874046,Train
239.59662501058418,295.87852392294104,Train
249.2694285252915,313.0847015959901,Train
224.23179710854794,305.4979695227611,Train
272.484342155376,277.69715291917834,Train
237.27451861894747,262.8148015506424,Train
258.1739643759573,280.15899737722617,Train
275.68267942640546,329.82715482944417,Train
261.800663770292,246.87984430230105,Train
276.3644403383801,297.370857547691,Train
277.36529408022153,245.47115609353753,Train
257.0296248912998,279.0584501360736,Train
285.8032249958163,282.24058452674467,Train
238.67823308516466,254.9955144449096,Train
257.2796410699962,266.6660872909005,Train
223.49031834826616,256.49504238961055,Train
235.3102649199745,258.7446928362454,Train
234.77796594370602,274.1743206501396,Train
187.54903718009106,193.97336903609423,Train
221.02459951242932,253.75454338394448,Train
202.10943113820605,267.50704599269613,Train
347.8035320574211,276.0444267848445,Train
190.7900339749214,200.64871748005115,Train
176.15574797619183,212.13664002425105,Train
197.82736105824722,211.77646567576386,Train
236.76977067247572,210.46767886347678,Train
195.32144958014257,265.0631890005757,Train
238.7526152757912,315.85261082746763,Train
143.71888352005175,208.0437297432692,Train
312.92617818834856,306.8876958616153,Train
111.24274215008381,216.11513576327224,Train
226.20367795386917,243.644890444544,Train
266.34804979591945,246.80953337084924,Train
269.964601360335,309.7367995333907,Train
